symbol,t,equity
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,0.999
HINDUNILVR,61,1.0083366082332017
HINDUNILVR,62,1.0073282716249685
HINDUNILVR,63,1.0035580229568246
HINDUNILVR,64,1.0035580229568246
HINDUNILVR,65,1.0035580229568246
HINDUNILVR,66,1.0035580229568246
HINDUNILVR,67,1.0035580229568246
HINDUNILVR,68,1.0035580229568246
HINDUNILVR,69,1.0035580229568246
HINDUNILVR,70,1.0035580229568246
HINDUNILVR,71,1.0035580229568246
HINDUNILVR,72,1.0035580229568246
HINDUNILVR,73,1.0025544649338678
HINDUNILVR,74,1.005427170208932
HINDUNILVR,75,0.994920152285067
HINDUNILVR,76,0.9985602240377169
HINDUNILVR,77,0.9935625039016465
HINDUNILVR,78,0.9922048555182256
HINDUNILVR,79,0.984078641281229
HINDUNILVR,80,0.9731593507982654
HINDUNILVR,81,0.9721861914474672
HINDUNILVR,82,0.965731312439771
HINDUNILVR,83,0.9542753560026881
HINDUNILVR,84,0.9556128534547331
HINDUNILVR,85,0.9252738753814236
HINDUNILVR,86,0.9243486015060421
HINDUNILVR,87,0.9195607130463859
HINDUNILVR,88,0.9090502487385353
HINDUNILVR,89,0.932875239519852
HINDUNILVR,90,0.9428706720013651
HINDUNILVR,91,0.9458273361895991
HINDUNILVR,92,0.9487649251250057
HINDUNILVR,93,0.9393417502283119
HINDUNILVR,94,0.952293846898059
HINDUNILVR,95,0.9458082609367717
HINDUNILVR,96,0.9472198296459929
HINDUNILVR,97,0.9392948632568625
HINDUNILVR,98,0.9392948632568625
HINDUNILVR,99,0.9392948632568625
HINDUNILVR,100,0.9392948632568625
HINDUNILVR,101,0.9392948632568625
HINDUNILVR,102,0.9392948632568625
HINDUNILVR,103,0.9392948632568625
HINDUNILVR,104,0.9392948632568625
HINDUNILVR,105,0.9392948632568625
HINDUNILVR,106,0.9392948632568625
HINDUNILVR,107,0.9392948632568625
HINDUNILVR,108,0.9392948632568625
HINDUNILVR,109,0.9392948632568625
HINDUNILVR,110,0.9392948632568625
HINDUNILVR,111,0.9392948632568625
HINDUNILVR,112,0.9392948632568625
HINDUNILVR,113,0.9392948632568625
HINDUNILVR,114,0.9392948632568625
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,0.999
INFY,69,1.009762827608555
INFY,70,1.0087530647809466
INFY,71,1.0070405368031246
INFY,72,1.0060334962663213
INFY,73,0.9909779961403407
INFY,74,0.9899870181442003
INFY,75,0.9643585994276114
INFY,76,0.9643585994276114
INFY,77,0.9643585994276114
INFY,78,0.9643585994276114
INFY,79,0.9643585994276114
INFY,80,0.9643585994276114
INFY,81,0.9643585994276114
INFY,82,0.9633942408281838
INFY,83,0.9669368032000137
INFY,84,0.9669368032000137
INFY,85,0.9669368032000137
INFY,86,0.9669368032000137
INFY,87,0.9669368032000137
INFY,88,0.9669368032000137
INFY,89,0.9669368032000137
INFY,90,0.9669368032000137
INFY,91,0.9669368032000137
INFY,92,0.9669368032000137
INFY,93,0.9669368032000137
INFY,94,0.9669368032000137
INFY,95,0.9669368032000137
INFY,96,0.9669368032000137
INFY,97,0.9669368032000137
INFY,98,0.9669368032000137
INFY,99,0.9669368032000137
INFY,100,0.9669368032000137
INFY,101,0.9669368032000137
INFY,102,0.9669368032000137
INFY,103,0.9669368032000137
INFY,104,0.9669368032000137
INFY,105,0.9669368032000137
INFY,106,0.9669368032000137
INFY,107,0.9669368032000137
INFY,108,0.9669368032000137
INFY,109,0.9669368032000137
INFY,110,0.9669368032000137
INFY,111,0.9669368032000137
INFY,112,0.9669368032000137
INFY,113,0.9669368032000137
INFY,114,0.9669368032000137
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0640526467065867
ITC,7,1.0629885940598802
ITC,8,1.0895789872092247
ITC,9,1.0762837906345526
ITC,10,1.0628631676771003
ITC,11,1.0747786740411933
ITC,12,1.0711413089405755
ITC,13,1.0611071983181815
ITC,14,1.0544596000308453
ITC,15,1.055086731944745
ITC,16,1.068883634050537
ITC,17,1.0733989838306142
ITC,18,1.0759075114862127
ITC,19,1.0731481310650544
ITC,20,1.0631140204426603
ITC,21,1.0678802229882973
ITC,22,1.0905823982714642
ITC,23,1.0879484442330856
ITC,24,1.082178830625209
ITC,25,1.0964774382621207
ITC,26,1.0947214689032017
ITC,27,1.0973554229415803
ITC,28,1.0972299965588002
ITC,29,1.0860670484913868
ITC,30,1.078917744672931
ITC,31,1.095850306348221
ITC,32,1.0889518552953252
ITC,33,1.1066369752672947
ITC,34,1.1052572850567155
ITC,35,1.0986096867693793
ITC,36,1.1091455029228934
ITC,37,1.0884501497642054
ITC,38,1.1102743403679127
ITC,39,1.1142879846168703
ITC,40,1.1159185275930092
ITC,41,1.1260184870663632
ITC,42,1.124892468579297
ITC,43,1.1188181251782612
ITC,44,1.1114782935686764
ITC,45,1.1105924518226922
ITC,46,1.1126172329563706
ITC,47,1.126031407966991
ITC,48,1.1315995560846073
ITC,49,1.127929640279815
ITC,50,1.132991593114011
ITC,51,1.1443809869909531
ITC,52,1.1442544381700983
ITC,53,1.1342570813225603
ITC,54,1.1299544214134933
ITC,55,1.1224880409830535
ITC,56,1.1022402296462679
ITC,57,1.1167933440445827
ITC,58,1.111984488852096
ITC,59,1.0762977213710114
ITC,60,1.0770570142961409
ITC,61,1.0687047921197168
ITC,62,1.0878136640688083
ITC,63,1.0913570310527458
ITC,64,1.079587990713239
ITC,65,1.0702233779699757
ITC,66,1.0654145227774892
ITC,67,1.058707435272179
ITC,68,1.0546578730048217
ITC,69,1.051494152483449
ITC,70,1.0325118293552125
ITC,71,1.0557968123925159
ITC,72,1.059846374659873
ITC,73,1.0681985968362973
ITC,74,1.0760446237293015
ITC,75,1.0699702803282658
ITC,76,1.0732605496704937
ITC,77,1.0608587652267123
ITC,78,1.0511145060208844
ITC,79,1.053139287154563
ITC,80,1.0461791020075428
ITC,81,1.0464321996492527
ITC,82,1.0440277720530093
ITC,83,1.0350428057723107
ITC,84,1.0336507687429066
ITC,85,1.0199834960905765
ITC,86,1.0212489842991255
ITC,87,1.0230206677910942
ITC,88,0.9996231828520507
ITC,89,0.9986235596691986
ITC,90,1.003245690639653
ITC,91,1.0036105957162675
ITC,92,1.0034889606907293
ITC,93,0.99923173479689
ITC,94,1.0031240556141146
ITC,95,1.0040971358184207
ITC,96,0.9942446987498208
ITC,97,0.9828110063492235
ITC,98,0.9836624515279914
ITC,99,0.9913254581369024
ITC,100,0.9783105104043074
ITC,101,0.9792835906086136
ITC,102,0.9789186855319988
ITC,103,0.969066248463399
ITC,104,0.9888927576261369
ITC,105,0.9891360276772135
ITC,106,0.9879196774218308
ITC,107,0.9899874728559813
ITC,108,0.9815946560938408
ITC,109,0.9777023352766161
ITC,110,0.9978937495159689
ITC,111,1.0066514713547245
ITC,112,1.0034889606907293
ITC,113,1.0070163764313391
ITC,114,1.0036105957162675
