symbol,t,equity
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,0.999
HINDUNILVR,70,0.9410728011130748
HINDUNILVR,71,0.949694261647802
HINDUNILVR,72,0.9676321588387922
HINDUNILVR,73,0.957057251908397
HINDUNILVR,74,0.9597995901177
HINDUNILVR,75,0.9497693942014814
HINDUNILVR,76,0.9532442748091602
HINDUNILVR,77,0.9484733576505096
HINDUNILVR,78,0.9471773210995373
HINDUNILVR,79,0.9394198849321249
HINDUNILVR,80,0.929953183168503
HINDUNILVR,81,0.9420495243109087
HINDUNILVR,82,0.9357947392170872
HINDUNILVR,83,0.9246939044109351
HINDUNILVR,84,0.9259899409619071
HINDUNILVR,85,0.8975334862557814
HINDUNILVR,86,0.910193321550784
HINDUNILVR,87,0.9054787538073928
HINDUNILVR,88,0.8951292445380363
HINDUNILVR,89,0.9185893844244725
HINDUNILVR,90,0.9284317489564922
HINDUNILVR,91,0.9313431354115743
HINDUNILVR,92,0.9342357387282367
HINDUNILVR,93,0.9249568683488134
HINDUNILVR,94,0.9377106193359154
HINDUNILVR,95,0.9313243522731545
HINDUNILVR,96,0.9327143045162261
HINDUNILVR,97,0.9258208927161282
HINDUNILVR,98,0.9371283420448989
HINDUNILVR,99,0.9330711841462039
HINDUNILVR,100,0.901872391230775
HINDUNILVR,101,0.9005951378182226
HINDUNILVR,102,0.9020977888918135
HINDUNILVR,103,0.8809104087541832
HINDUNILVR,104,0.8978715827473394
HINDUNILVR,105,0.8888744594442145
HINDUNILVR,106,0.8877850374158612
HINDUNILVR,107,0.8862636032038504
HINDUNILVR,108,0.8865077840033091
HINDUNILVR,109,0.8767593351633889
HINDUNILVR,110,0.8786376490053773
HINDUNILVR,111,0.877379178731245
HINDUNILVR,112,0.8763273229797314
HINDUNILVR,113,0.8795204565111119
HINDUNILVR,114,0.8803656977400067
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,0.999
INFY,75,0.9741372565340437
INFY,76,0.9761329282503746
INFY,77,0.9776851173630765
INFY,78,0.9724464791077078
INFY,79,1.0109740302979857
INFY,80,0.9995266355918097
INFY,81,1.0134397381388383
INFY,82,1.0134397381388383
INFY,83,1.0134397381388383
INFY,84,1.0134397381388383
INFY,85,1.0134397381388383
INFY,86,1.0134397381388383
INFY,87,1.0134397381388383
INFY,88,1.0134397381388383
INFY,89,1.0134397381388383
INFY,90,1.0134397381388383
INFY,91,1.0134397381388383
INFY,92,1.0134397381388383
INFY,93,1.0134397381388383
INFY,94,1.0134397381388383
INFY,95,1.0134397381388383
INFY,96,1.0134397381388383
INFY,97,1.0134397381388383
INFY,98,1.0134397381388383
INFY,99,1.0134397381388383
INFY,100,1.0134397381388383
INFY,101,1.0134397381388383
INFY,102,1.0134397381388383
INFY,103,1.0134397381388383
INFY,104,1.0134397381388383
INFY,105,1.0134397381388383
INFY,106,1.0134397381388383
INFY,107,1.0134397381388383
INFY,108,1.0134397381388383
INFY,109,1.0134397381388383
INFY,110,1.0134397381388383
INFY,111,1.0134397381388383
INFY,112,1.0134397381388383
INFY,113,1.0134397381388383
INFY,114,1.0134397381388383
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.0826238772455088
ITC,9,1.0694135479041915
ITC,10,1.0560785928143712
ITC,11,1.0679180389221556
ITC,12,1.0643038922155688
ITC,13,1.0543338323353295
ITC,14,1.0477286676646707
ITC,15,1.0483517964071856
ITC,16,1.062060628742515
ITC,17,1.0665471556886226
ITC,18,1.0690396706586827
ITC,19,1.0662979041916167
ITC,20,1.056327844311377
ITC,21,1.061063622754491
ITC,22,1.083620883233533
ITC,23,1.08100374251497
ITC,24,1.0752709580838322
ITC,25,1.0894782934131735
ITC,26,1.0877335329341318
ITC,27,1.0893516736526947
ITC,28,1.088262321979042
ITC,29,1.077190608826763
ITC,30,1.07009973635845
ITC,31,1.0868939079939288
ITC,32,1.0800518380683635
ITC,33,1.097592417332086
ITC,34,1.0962240033469728
ITC,35,1.089630735964155
ITC,36,1.1000804427595643
ITC,37,1.0795542329828676
ITC,38,1.1012000542019296
ITC,39,1.105180894885895
ITC,40,1.106798111413756
ITC,41,1.1178698245660348
ITC,42,1.1058029012427646
ITC,43,1.0998316402168165
ITC,44,1.0926163664771291
ITC,45,1.0917455575775117
ITC,46,1.0937359779194946
ITC,47,1.1069225126851296
ITC,48,1.1123961686255823
ITC,49,1.1087885317557384
ITC,50,1.1137645826106952
ITC,51,1.124960697034348
ITC,52,1.124836295762974
ITC,53,1.1150085953244346
ITC,54,1.1107789520977214
ITC,55,1.1034392770866601
ITC,56,1.083535073666833
ITC,57,1.0978412198748337
ITC,58,1.093113971562625
ITC,59,1.0580328130351797
ITC,60,1.0587792206634232
ITC,61,1.0505687367527445
ITC,62,1.0693533287302064
ITC,63,1.0728365643286761
ITC,64,1.0612672460909016
ITC,65,1.0520615520092316
ITC,66,1.0473343036970226
ITC,67,1.0407410363142051
ITC,68,1.0367601956302397
ITC,69,1.0336501638458915
ITC,70,1.0149899731398038
ITC,71,1.0378798070726047
ITC,72,1.0418606477565704
ITC,73,1.0500711316672489
ITC,74,1.0577840104924319
ITC,75,1.0518127494664837
ITC,76,1.0550471825222056
ITC,77,1.0428558579275615
ITC,78,1.03327696003177
ITC,79,1.0352673803737527
ITC,80,1.028425310448187
ITC,81,1.0286741129909347
ITC,82,1.0263104888348304
ITC,83,1.0174779985672822
ITC,84,1.016109584582169
ITC,85,1.0026742472737857
ITC,86,1.003918259987525
ITC,87,1.0056598777867598
ITC,88,0.9837652540249502
ITC,89,1.0213344379798737
ITC,90,1.0260616862920824
ITC,91,1.0264348901062044
ITC,92,1.0263104888348304
ITC,93,1.0219564443367433
ITC,94,1.0259372850207087
ITC,95,1.0269324951917
ITC,96,1.0168559922104126
ITC,97,1.0051622727012641
ITC,98,1.0060330816008818
ITC,99,1.0138703616974385
ITC,100,1.000559425660429
ITC,101,1.0015546358314205
ITC,102,1.0011814320172987
ITC,103,0.9911049290360114
ITC,104,1.01138233626996
ITC,105,1.011631138812708
ITC,106,1.0103871260989687
ITC,107,1.0125019477123254
ITC,108,1.003918259987525
ITC,109,0.9999374193035596
ITC,110,1.0205880303516301
ITC,111,1.0295449218905524
ITC,112,1.0263104888348304
ITC,113,1.029918125704674
ITC,114,1.0264348901062044
