symbol,t,equity
HDFCBANK,0,0.999
HDFCBANK,1,0.9966460061652281
HDFCBANK,2,0.9956493601590629
HDFCBANK,3,0.9899677217369712
HDFCBANK,4,0.9889777540152342
HDFCBANK,5,0.9734184233772738
HDFCBANK,6,0.9724450049538965
HDFCBANK,7,0.9791114670950893
HDFCBANK,8,0.9781323556279943
HDFCBANK,9,0.9691753905605324
HDFCBANK,10,0.9682062151699719
HDFCBANK,11,0.9673578661242955
HDFCBANK,12,0.9663905082581712
HDFCBANK,13,0.9774538751141226
HDFCBANK,14,0.9764764212390085
HDFCBANK,15,0.9666767267523595
HDFCBANK,16,0.9657100500256072
HDFCBANK,17,0.9761644144769932
HDFCBANK,18,0.9751882500625162
HDFCBANK,19,0.9800043870158307
HDFCBANK,20,0.9790243826288149
HDFCBANK,21,0.9808544351923516
HDFCBANK,22,0.9798735807571592
HDFCBANK,23,0.9786535420830792
HDFCBANK,24,0.9776748885409962
HDFCBANK,25,0.9696524141380538
HDFCBANK,26,0.9686827617239158
HDFCBANK,27,0.9640322293283712
HDFCBANK,28,0.9630681970990428
HDFCBANK,29,0.9608132081497377
HDFCBANK,30,0.9598523949415879
HDFCBANK,31,0.9597133300820226
HDFCBANK,32,0.9587536167519406
HDFCBANK,33,0.9520545250094744
HDFCBANK,34,0.951102470484465
HDFCBANK,35,0.9527071582119355
HDFCBANK,36,0.9517544510537236
HDFCBANK,37,0.9459438553550393
HDFCBANK,38,0.9449979114996843
HDFCBANK,39,0.9463488268814298
HDFCBANK,40,0.9454024780545485
HDFCBANK,41,0.957453484338071
HDFCBANK,42,0.9564960308537329
HDFCBANK,43,0.9584101711699793
HDFCBANK,44,0.9574517609988094
HDFCBANK,45,0.9714114627528928
HDFCBANK,46,0.9704400512901399
HDFCBANK,47,0.9890717731833245
HDFCBANK,48,0.999637322793484
HDFCBANK,49,1.0042952532667802
HDFCBANK,50,1.0106573046449407
HDFCBANK,51,1.013043073911751
HDFCBANK,52,0.9955474326218093
HDFCBANK,53,0.9828753623571168
HDFCBANK,54,0.9818924869947597
HDFCBANK,55,0.9557688682158124
HDFCBANK,56,0.9548130993475966
HDFCBANK,57,0.9309326338869831
HDFCBANK,58,0.9300017012530961
HDFCBANK,59,0.9190450306952076
HDFCBANK,60,0.9181259856645124
HDFCBANK,61,0.9109117599215238
HDFCBANK,62,0.9100008481616023
HDFCBANK,63,0.9069344471993137
HDFCBANK,64,0.9060275127521144
HDFCBANK,65,0.8909431514123202
HDFCBANK,66,0.8900522082609078
HDFCBANK,67,0.9140357758577741
HDFCBANK,68,0.9131217400819163
HDFCBANK,69,0.9234988206570898
HDFCBANK,70,0.9225753218364326
HDFCBANK,71,0.9183834466772701
HDFCBANK,72,0.9174650632305928
HDFCBANK,73,0.9258587416991685
HDFCBANK,74,0.9249328829574693
HDFCBANK,75,0.9245411755345357
HDFCBANK,76,0.9236166343590012
HDFCBANK,77,0.9103582802637115
HDFCBANK,78,0.9094479219834477
HDFCBANK,79,0.9071932899693281
HDFCBANK,80,0.9062860966793588
HDFCBANK,81,0.9094271205300625
HDFCBANK,82,0.9085176934095324
HDFCBANK,83,0.8828183283302875
HDFCBANK,84,0.8819355100019572
HDFCBANK,85,0.8870331538984155
HDFCBANK,86,0.8861461207445172
HDFCBANK,87,0.9044878695730731
HDFCBANK,88,0.9035833817035
HDFCBANK,89,0.9049631470924694
HDFCBANK,90,0.904058183945377
HDFCBANK,91,0.9031541257614316
HDFCBANK,92,0.9022509716356701
HDFCBANK,93,0.8917905554381435
HDFCBANK,94,0.8908987648827053
HDFCBANK,95,0.8943730716473147
HDFCBANK,96,0.8934786985756674
HDFCBANK,97,0.9090224101268414
HDFCBANK,98,0.9081133877167146
HDFCBANK,99,0.9023381214309556
HDFCBANK,100,0.9014357833095247
HDFCBANK,101,0.8995702450841728
HDFCBANK,102,0.8986706748390887
HDFCBANK,103,0.8958426982929764
HDFCBANK,104,0.8949468555946833
HDFCBANK,105,0.8908963102526453
HDFCBANK,106,0.8900054139423926
HDFCBANK,107,0.8782403696498174
HDFCBANK,108,0.8773621292801677
HDFCBANK,109,0.8657231888479416
HDFCBANK,110,0.8648574656590937
HDFCBANK,111,0.862551979433314
HDFCBANK,112,0.8616894274538807
HDFCBANK,113,0.8643884381398728
HDFCBANK,114,0.8635240497017329
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,0.999
HINDUNILVR,60,0.992859791238556
HINDUNILVR,61,0.9918669314473175
HINDUNILVR,62,0.9929776855619824
HINDUNILVR,63,0.9919847078764205
HINDUNILVR,64,0.9909213945659895
HINDUNILVR,65,0.9899304731714235
HINDUNILVR,66,0.9811509377115454
HINDUNILVR,67,0.9801697867738338
HINDUNILVR,68,0.9758576292221751
HINDUNILVR,69,0.9677063778165085
HINDUNILVR,70,0.9115937453721412
HINDUNILVR,71,0.9199451391114293
HINDUNILVR,72,0.9373211326212773
HINDUNILVR,73,0.9270774840913879
HINDUNILVR,74,0.9297339187012702
HINDUNILVR,75,0.9200179181418371
HINDUNILVR,76,0.923383948298195
HINDUNILVR,77,0.9187624798673036
HINDUNILVR,78,0.9175070415927701
HINDUNILVR,79,0.909992606703171
HINDUNILVR,80,0.9008224488717957
HINDUNILVR,81,0.9125398727674418
HINDUNILVR,82,0.9064810184859976
HINDUNILVR,83,0.895727916743254
HINDUNILVR,84,0.8969833550177874
HINDUNILVR,85,0.8694182972508562
HINDUNILVR,86,0.8816815638745603
HINDUNILVR,87,0.8771146797164746
HINDUNILVR,88,0.8670893682778086
HINDUNILVR,89,0.8898146205226252
HINDUNILVR,90,0.899348673506039
HINDUNILVR,91,0.9021688609343389
HINDUNILVR,92,0.9049708536050369
HINDUNILVR,93,0.895982643349681
HINDUNILVR,94,0.907356713974621
HINDUNILVR,95,0.9064493572606465
HINDUNILVR,96,0.9068957355345758
HINDUNILVR,97,0.9059888397990412
HINDUNILVR,98,0.9161480828837508
HINDUNILVR,99,0.9152319348008671
HINDUNILVR,100,0.8846296269720515
HINDUNILVR,101,0.8833767931777351
HINDUNILVR,102,0.8848507152886955
HINDUNILVR,103,0.8640684135241536
HINDUNILVR,104,0.8807053093516193
HINDUNILVR,105,0.8718802007122439
HINDUNILVR,106,0.8708116071817976
HINDUNILVR,107,0.8693192610444501
HINDUNILVR,108,0.8695587733874812
HINDUNILVR,109,0.8599967036926256
HINDUNILVR,110,0.8618391063313262
HINDUNILVR,111,0.8606046965633969
HINDUNILVR,112,0.8595729510857245
HINDUNILVR,113,0.8627050355715153
HINDUNILVR,114,0.8635341167589307
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,0.999
ICICIBANK,22,1.0200165812852409
ICICIBANK,23,1.0200165812852409
ICICIBANK,24,1.0200165812852409
ICICIBANK,25,1.0200165812852409
ICICIBANK,26,1.0200165812852409
ICICIBANK,27,1.0200165812852409
ICICIBANK,28,1.0200165812852409
ICICIBANK,29,1.0200165812852409
ICICIBANK,30,1.0200165812852409
ICICIBANK,31,1.0200165812852409
ICICIBANK,32,1.0200165812852409
ICICIBANK,33,1.0200165812852409
ICICIBANK,34,1.0200165812852409
ICICIBANK,35,1.0200165812852409
ICICIBANK,36,1.0200165812852409
ICICIBANK,37,1.0200165812852409
ICICIBANK,38,1.0200165812852409
ICICIBANK,39,1.0200165812852409
ICICIBANK,40,1.0200165812852409
ICICIBANK,41,1.0200165812852409
ICICIBANK,42,1.0200165812852409
ICICIBANK,43,1.0200165812852409
ICICIBANK,44,1.0200165812852409
ICICIBANK,45,1.0200165812852409
ICICIBANK,46,1.0200165812852409
ICICIBANK,47,1.0200165812852409
ICICIBANK,48,1.0200165812852409
ICICIBANK,49,1.0200165812852409
ICICIBANK,50,1.0200165812852409
ICICIBANK,51,1.0200165812852409
ICICIBANK,52,1.0200165812852409
ICICIBANK,53,1.0200165812852409
ICICIBANK,54,1.0200165812852409
ICICIBANK,55,1.0200165812852409
ICICIBANK,56,1.0200165812852409
ICICIBANK,57,1.0200165812852409
ICICIBANK,58,1.0200165812852409
ICICIBANK,59,1.0200165812852409
ICICIBANK,60,1.0200165812852409
ICICIBANK,61,1.0200165812852409
ICICIBANK,62,1.0200165812852409
ICICIBANK,63,1.0200165812852409
ICICIBANK,64,1.0200165812852409
ICICIBANK,65,1.0200165812852409
ICICIBANK,66,1.0200165812852409
ICICIBANK,67,1.0200165812852409
ICICIBANK,68,1.0200165812852409
ICICIBANK,69,1.0200165812852409
ICICIBANK,70,1.0200165812852409
ICICIBANK,71,1.0200165812852409
ICICIBANK,72,1.0200165812852409
ICICIBANK,73,1.0200165812852409
ICICIBANK,74,1.0200165812852409
ICICIBANK,75,1.0200165812852409
ICICIBANK,76,1.0200165812852409
ICICIBANK,77,1.0200165812852409
ICICIBANK,78,1.0200165812852409
ICICIBANK,79,1.0200165812852409
ICICIBANK,80,1.0200165812852409
ICICIBANK,81,1.0200165812852409
ICICIBANK,82,1.0200165812852409
ICICIBANK,83,1.0200165812852409
ICICIBANK,84,1.0200165812852409
ICICIBANK,85,1.0200165812852409
ICICIBANK,86,1.0200165812852409
ICICIBANK,87,1.0200165812852409
ICICIBANK,88,1.0200165812852409
ICICIBANK,89,1.0200165812852409
ICICIBANK,90,1.0200165812852409
ICICIBANK,91,1.0200165812852409
ICICIBANK,92,1.0200165812852409
ICICIBANK,93,1.0200165812852409
ICICIBANK,94,1.0200165812852409
ICICIBANK,95,1.0200165812852409
ICICIBANK,96,1.0200165812852409
ICICIBANK,97,1.0200165812852409
ICICIBANK,98,1.0200165812852409
ICICIBANK,99,1.0200165812852409
ICICIBANK,100,1.0200165812852409
ICICIBANK,101,1.0200165812852409
ICICIBANK,102,1.0200165812852409
ICICIBANK,103,1.0200165812852409
ICICIBANK,104,1.0200165812852409
ICICIBANK,105,1.0200165812852409
ICICIBANK,106,1.0200165812852409
ICICIBANK,107,1.0200165812852409
ICICIBANK,108,1.0200165812852409
ICICIBANK,109,1.0200165812852409
ICICIBANK,110,1.0200165812852409
ICICIBANK,111,1.0200165812852409
ICICIBANK,112,1.0200165812852409
ICICIBANK,113,1.0200165812852409
ICICIBANK,114,1.0200165812852409
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,0.999
INFY,16,1.0211347159499744
INFY,17,1.0201135812340245
INFY,18,1.0352453391739214
INFY,19,1.0342100938347474
INFY,20,1.0332046533551842
INFY,21,1.032171448701829
INFY,22,1.0513496272976386
INFY,23,1.050298277670341
INFY,24,1.0534158297008862
INFY,25,1.0523624138711853
INFY,26,1.055552768510087
INFY,27,1.0544972157415768
INFY,28,1.061399157965806
INFY,29,1.0603377588078402
INFY,30,1.0810411032728657
INFY,31,1.0810411032728657
INFY,32,1.0810411032728657
INFY,33,1.0810411032728657
INFY,34,1.0810411032728657
INFY,35,1.0810411032728657
INFY,36,1.0810411032728657
INFY,37,1.0799600621695928
INFY,38,1.074791602779074
INFY,39,1.073716811176295
INFY,40,1.0714359139310712
INFY,41,1.0703644780171402
INFY,42,1.0658093718459707
INFY,43,1.0658093718459707
INFY,44,1.0658093718459707
INFY,45,1.0647435624741246
INFY,46,1.0648323872350245
INFY,47,1.0637675548477894
INFY,48,1.0575126351165889
INFY,49,1.0564551224814722
INFY,50,1.0535624185945387
INFY,51,1.0525088561759441
INFY,52,1.0550565617995178
INFY,53,1.0540015052377183
INFY,54,1.0691036901664668
INFY,55,1.0680345864763003
INFY,56,1.0809276039735298
INFY,57,1.0798466763695562
INFY,58,1.086722066801322
INFY,59,1.0856353447345206
INFY,60,1.0657863280635589
INFY,61,1.0647205417354952
INFY,62,1.076750931985608
INFY,63,1.0756741810536223
INFY,64,1.0530773371194415
INFY,65,1.0520242597823222
INFY,66,1.0036656215340558
INFY,67,1.0026619559125218
INFY,68,1.0010369427223362
INFY,69,1.000035905779614
INFY,70,0.993671099481454
INFY,71,0.9926774283819726
INFY,72,0.9934440138700862
INFY,73,0.992450569856216
INFY,74,0.9713857215270757
INFY,75,0.9704143358055486
INFY,76,0.9724023805395932
INFY,77,0.9739486375549614
INFY,78,0.9687300201280941
INFY,79,1.0061399138523175
INFY,80,1.0051337739384651
INFY,81,1.0191243965323173
INFY,82,1.018105272135785
INFY,83,1.021849016155398
INFY,84,1.0208271671392426
INFY,85,1.0177028371924597
INFY,86,1.0166851343552672
INFY,87,1.0231331389926004
INFY,88,1.022110005853608
INFY,89,1.0590955305355851
INFY,90,1.0580364350050495
INFY,91,1.076266833340603
INFY,92,1.0751905665072623
INFY,93,1.0362085534219099
INFY,94,1.035172344868488
INFY,95,1.046367456437748
INFY,96,1.0453210889813103
INFY,97,1.04270123953569
INFY,98,1.0416585382961543
INFY,99,1.0339142160879162
INFY,100,1.0328803018718282
INFY,101,1.0452171715331038
INFY,102,1.0441719543615706
INFY,103,1.0499244339349787
INFY,104,1.0499244339349787
INFY,105,1.0499244339349787
INFY,106,1.0488745095010437
INFY,107,1.0491787818089198
INFY,108,1.0481296030271108
INFY,109,1.0341293015235584
INFY,110,1.033095172222035
INFY,111,1.0238748394172266
INFY,112,1.0228509645778094
INFY,113,1.0268420889297896
INFY,114,1.0258152468408597
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.081624877245509
ITC,9,1.0805432523682634
ITC,10,1.067069516439653
ITC,11,1.079032179180008
ITC,12,1.0753804189750575
ITC,13,1.065306597720022
ITC,14,1.0586326911385608
ITC,15,1.0592623049670007
ITC,16,1.0731138091926746
ITC,17,1.0776470287574407
ITC,18,1.0801654840711994
ITC,19,1.0773951832260649
ITC,20,1.0673213619710291
ITC,21,1.072106427067171
ITC,22,1.0948984476566892
ITC,23,1.0922540695772422
ITC,24,1.086461622355597
ITC,25,1.1008168176440227
ITC,26,1.0990538989243914
ITC,27,1.1016982770038384
ITC,28,1.1015723542381504
ITC,29,1.0903652280919232
ITC,30,1.0831876304477104
ITC,31,1.1001872038155829
ITC,32,1.0932614517027461
ITC,33,1.111016561664746
ITC,34,1.109631411242179
ITC,35,1.1029575046607178
ITC,36,1.1135350169785052
ITC,37,1.092757760639994
ITC,38,1.1146683218696967
ITC,39,1.1186978503717109
ITC,40,1.1203348463256544
ITC,41,1.1315419724718816
ITC,42,1.1193274642001507
ITC,43,1.1132831714471292
ITC,44,1.1059796510372284
ITC,45,1.105098191677413
ITC,46,1.10711295592842
ITC,47,1.1204607690913422
ITC,48,1.1260013707816119
ITC,49,1.1223496105766613
ITC,50,1.1273865212041794
ITC,51,1.1387195701160941
ITC,52,1.1385936473504066
ITC,53,1.1286457488610588
ITC,54,1.1243643748276684
ITC,55,1.1169349316520798
ITC,56,1.0967872891420083
ITC,57,1.111268407196122
ITC,58,1.1064833420999804
ITC,59,1.0709731221759795
ITC,60,1.0717286587701071
ITC,61,1.0634177562347027
ITC,62,1.0824320938535825
ITC,63,1.0859579312928451
ITC,64,1.074247114083866
ITC,65,1.0649288294229582
ITC,66,1.0601437643268161
ITC,67,1.053469857745355
ITC,68,1.0494403292433407
ITC,69,1.046292260101142
ITC,70,1.0274038452479504
ITC,71,1.0505736341345322
ITC,72,1.0546031626365464
ITC,73,1.0629140651719509
ITC,74,1.0707212766446035
ITC,75,1.0646769838915822
ITC,76,1.0679509757994687
ITC,77,1.05561054476205
ITC,78,1.0459144918040784
ITC,79,1.0479292560550855
ITC,80,1.0410035039422485
ITC,81,1.0412553494736243
ITC,82,1.0388628169255534
ITC,83,1.029922300561709
ITC,84,1.0285371501391416
ITC,85,1.0149374914448437
ITC,86,1.0161967191017232
ITC,87,1.0179596378213542
ITC,88,0.9957972310602757
ITC,89,1.0338259062980355
ITC,90,1.0386109713941774
ITC,91,1.0389887396912414
ITC,92,1.0388628169255534
ITC,93,1.0344555201264753
ITC,94,1.0384850486284896
ITC,95,1.039492430753993
ITC,96,1.0292926867332695
ITC,97,1.0174559467586026
ITC,98,1.0183374061184183
ITC,99,1.0262705403567587
ITC,100,1.0127968044281486
ITC,101,1.013804186553652
ITC,102,1.0134264182565882
ITC,103,1.0032266742358646
ITC,104,1.0237520850429997
ITC,105,1.0240039305743758
ITC,106,1.0227447029174963
ITC,107,1.0248853899341912
ITC,108,1.0161967191017232
ITC,109,1.0121671905997087
ITC,110,1.0330703697039076
ITC,111,1.04213680883344
ITC,112,1.0388628169255534
ITC,113,1.0425145771305038
ITC,114,1.0389887396912414
