symbol,t,equity
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,0.999
HINDUNILVR,68,0.9946050008353287
HINDUNILVR,69,0.9852981543130813
HINDUNILVR,70,0.9843128561587683
HINDUNILVR,71,0.993330452282214
HINDUNILVR,72,1.012092553149078
HINDUNILVR,73,1.0010317544181415
HINDUNILVR,74,1.003900096540196
HINDUNILVR,75,0.9934090369978866
HINDUNILVR,76,0.9970435800977505
HINDUNILVR,77,0.9920534506525321
HINDUNILVR,78,0.9906978643071774
HINDUNILVR,79,0.9825839924139682
HINDUNILVR,80,0.9726823182392044
HINDUNILVR,81,0.9853344574625138
HINDUNILVR,82,0.9787922798827592
HINDUNILVR,83,0.9671813881421134
HINDUNILVR,84,0.9675526616313092
HINDUNILVR,85,0.9665851089696779
HINDUNILVR,86,0.9802189270561832
HINDUNILVR,87,0.9751416446530483
HINDUNILVR,88,0.9639958972262468
HINDUNILVR,89,0.9892609399414469
HINDUNILVR,90,0.9998605255161186
HINDUNILVR,91,1.0029958991116799
HINDUNILVR,92,1.0061110444904957
HINDUNILVR,93,0.9961183054181906
HINDUNILVR,94,1.0098532645884235
HINDUNILVR,95,1.0029756708949342
HINDUNILVR,96,1.0044725589341053
HINDUNILVR,97,0.9970488033884862
HINDUNILVR,98,1.0092261898693113
HINDUNILVR,99,1.0048568950522712
HINDUNILVR,100,0.970291241928932
HINDUNILVR,101,0.9693209506870031
HINDUNILVR,102,0.9709382713964314
HINDUNILVR,103,0.9471647284428049
HINDUNILVR,104,0.946217563714362
HINDUNILVR,105,0.9357897718855714
HINDUNILVR,106,0.9348539821136859
HINDUNILVR,107,0.933251883889816
HINDUNILVR,108,0.933509010765252
HINDUNILVR,109,0.9223088607561203
HINDUNILVR,110,0.9213865518953641
HINDUNILVR,111,0.920066852485877
HINDUNILVR,112,0.918963820143619
HINDUNILVR,113,0.9223123111826164
HINDUNILVR,114,0.923198676457645
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,1.0
INFY,75,0.999
INFY,76,1.0010466069142125
INFY,77,1.0026384122919336
INFY,78,0.9972660691421255
INFY,79,1.03677695262484
INFY,80,1.0250373879641483
INFY,81,1.0403300896286813
INFY,82,1.0564714225352114
INFY,83,1.0564714225352114
INFY,84,1.0564714225352114
INFY,85,1.0564714225352114
INFY,86,1.0564714225352114
INFY,87,1.0564714225352114
INFY,88,1.0564714225352114
INFY,89,1.0564714225352114
INFY,90,1.0564714225352114
INFY,91,1.0564714225352114
INFY,92,1.0564714225352114
INFY,93,1.0564714225352114
INFY,94,1.0564714225352114
INFY,95,1.0564714225352114
INFY,96,1.0564714225352114
INFY,97,1.0564714225352114
INFY,98,1.0564714225352114
INFY,99,1.0564714225352114
INFY,100,1.0564714225352114
INFY,101,1.0564714225352114
INFY,102,1.0564714225352114
INFY,103,1.0564714225352114
INFY,104,1.0564714225352114
INFY,105,1.0564714225352114
INFY,106,1.0564714225352114
INFY,107,1.0564714225352114
INFY,108,1.0564714225352114
INFY,109,1.0564714225352114
INFY,110,1.0564714225352114
INFY,111,1.0564714225352114
INFY,112,1.0564714225352114
INFY,113,1.0564714225352114
INFY,114,1.0564714225352114
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.022053769461078
ITC,4,1.0210317156916169
ITC,5,1.0761864066236426
ITC,6,1.075110220217019
ITC,7,1.0661782256423165
ITC,8,1.0928484066259354
ITC,9,1.079513316134126
ITC,10,1.0660524229018278
ITC,11,1.0780036832482607
ITC,12,1.0743554037740866
ITC,13,1.064291184534985
ITC,14,1.0576236392890803
ITC,15,1.0582526529915242
ITC,16,1.0720909544452886
ITC,17,1.0766198531028843
ITC,18,1.0791359079126595
ITC,19,1.0763682476219067
ITC,20,1.0663040283828051
ITC,21,1.0710845325213785
ITC,22,1.0938548285498455
ITC,23,1.0912129709995815
ITC,24,1.085426044937098
ITC,25,1.0997675573528178
ITC,26,1.0980063189859748
ITC,27,1.100648176536239
ITC,28,1.1005223737957504
ITC,29,1.0893259298922497
ITC,30,1.0821551736843902
ITC,31,1.0991385436503738
ITC,32,1.0922193929234918
ITC,33,1.1099575793324081
ITC,34,1.1074986389668147
ITC,35,1.106391140327848
ITC,36,1.1170015816781778
ITC,37,1.0961596433114584
ITC,38,1.1181384146799989
ITC,39,1.1221804875753625
ITC,40,1.1238225796891044
ITC,41,1.1350645949293345
ITC,42,1.1228120614652632
ITC,43,1.1167489521222176
ITC,44,1.1094226949993706
ITC,45,1.10853849155351
ITC,46,1.110559528001192
ITC,47,1.1239488944670841
ITC,48,1.1295067446982097
ITC,49,1.125843616136786
ITC,50,1.1308962072559905
ITC,51,1.142264537274201
ITC,52,1.1410318313558936
ITC,53,1.1398907995245378
ITC,54,1.135566768822336
ITC,55,1.12806330378028
ITC,56,1.107714924005213
ITC,57,1.1223403219685424
ITC,58,1.1175075817719642
ITC,59,1.0816435624184084
ITC,60,1.0824066266599734
ITC,61,1.0740129200027582
ITC,62,1.0920768126159532
ITC,63,1.0909847358033373
ITC,64,1.0792197102433059
ITC,65,1.0698582920557542
ITC,66,1.065051077310795
ITC,67,1.058346277798089
ITC,68,1.0542980969602287
ITC,69,1.0511354556806505
ITC,70,1.0321596080031805
ITC,71,1.055436647820877
ITC,72,1.0594848286587373
ITC,73,1.067834201636824
ITC,74,1.0756775520101782
ITC,75,1.0696052807533878
ITC,76,1.0728944276841492
ITC,77,1.0604968738682023
ITC,78,1.050755938727101
ITC,79,1.0527800291460312
ITC,80,1.045822218330959
ITC,81,1.046075229633325
ITC,82,1.0436716222608455
ITC,83,1.034689721026843
ITC,84,1.0332981588638288
ITC,85,1.0196355485360504
ITC,86,1.0209006050478817
ITC,87,1.0226716841644456
ITC,88,1.0004066895562143
ITC,89,1.0386113962135204
ITC,90,1.0434186109584793
ITC,91,1.0437981279120288
ITC,92,1.0436716222608455
ITC,93,1.039243924469436
ITC,94,1.0432921053072963
ITC,95,1.0443041505167614
ITC,96,1.0340571927709274
ITC,97,1.022165661559713
ITC,98,1.023051201117995
ITC,99,1.029930072406729
ITC,100,1.0289001423343223
ITC,101,1.0299235417050392
ITC,102,1.0295397669410202
ITC,103,1.0191778483125136
ITC,104,1.0400296104908668
ITC,105,1.0402854603335459
ITC,106,1.03900621112015
ITC,107,1.041180934782923
ITC,108,1.0323541152104914
ITC,109,1.0282605177276243
ITC,110,1.0494960546699963
ITC,111,1.058706649006447
ITC,112,1.0553806010516174
ITC,113,1.0590904237704655
ITC,114,1.0555085259729569
