symbol,t,equity
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,0.999
HINDUNILVR,70,0.9400738011130748
HINDUNILVR,71,0.9391337273119618
HINDUNILVR,72,0.9559330226027255
HINDUNILVR,73,0.9549770895801227
HINDUNILVR,74,0.9567584902323576
HINDUNILVR,75,0.9558017317421252
HINDUNILVR,76,0.9583428808730806
HINDUNILVR,77,0.9573845379922076
HINDUNILVR,78,0.955118940266607
HINDUNILVR,79,0.9541638213263405
HINDUNILVR,80,0.9435943784641762
HINDUNILVR,81,0.942650784085712
HINDUNILVR,82,0.9354493561133554
HINDUNILVR,83,0.9345139067572421
HINDUNILVR,84,0.9348891929635511
HINDUNILVR,85,0.9339543037705875
HINDUNILVR,86,0.9461939054843413
HINDUNILVR,87,0.945247711578857
HINDUNILVR,88,0.9344436480801961
HINDUNILVR,89,0.957988918172297
HINDUNILVR,90,0.9570309292541247
HINDUNILVR,91,0.9590749664030107
HINDUNILVR,92,0.9581158914366077
HINDUNILVR,93,0.9476417264404686
HINDUNILVR,94,0.9466940847140282
HINDUNILVR,95,0.9392999417820339
HINDUNILVR,96,0.9383606418402519
HINDUNILVR,97,0.9304871390119048
HINDUNILVR,98,0.9295566518728929
HINDUNILVR,99,0.9246027178297641
HINDUNILVR,100,0.9236781151119343
HINDUNILVR,101,0.9214463017926651
HINDUNILVR,102,0.9205248554908724
HINDUNILVR,103,0.8979841578785217
HINDUNILVR,104,0.8970861737206431
HINDUNILVR,105,0.8871998344359191
HINDUNILVR,106,0.8863126346014831
HINDUNILVR,107,0.8839074110729279
HINDUNILVR,108,0.883023503661855
HINDUNILVR,109,0.872430346073389
HINDUNILVR,110,0.8715579157273156
HINDUNILVR,111,0.8694380278198458
HINDUNILVR,112,0.868568589792026
HINDUNILVR,113,0.8708648837092461
HINDUNILVR,114,0.8699940188255368
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,1.0
INFY,75,0.999
INFY,76,1.0000476069142126
INFY,77,0.9990475593072984
INFY,78,0.9926954091281662
INFY,79,0.9917027137190381
INFY,80,0.979481828004662
INFY,81,0.9785023461766573
INFY,82,0.9946240138381924
INFY,83,0.9992760373425161
INFY,84,0.9990621512043864
INFY,85,0.9970034971248866
INFY,86,0.9676316099419765
INFY,87,0.9676316099419765
INFY,88,0.9676316099419765
INFY,89,0.9676316099419765
INFY,90,0.9676316099419765
INFY,91,0.9676316099419765
INFY,92,0.9676316099419765
INFY,93,0.9676316099419765
INFY,94,0.9676316099419765
INFY,95,0.9676316099419765
INFY,96,0.9676316099419765
INFY,97,0.9676316099419765
INFY,98,0.9676316099419765
INFY,99,0.9676316099419765
INFY,100,0.9676316099419765
INFY,101,0.9676316099419765
INFY,102,0.9676316099419765
INFY,103,0.9676316099419765
INFY,104,0.9676316099419765
INFY,105,0.9676316099419765
INFY,106,0.9676316099419765
INFY,107,0.9676316099419765
INFY,108,0.9676316099419765
INFY,109,0.9676316099419765
INFY,110,0.9676316099419765
INFY,111,0.9676316099419765
INFY,112,0.9676316099419765
INFY,113,0.9676316099419765
INFY,114,0.9676316099419765
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.0826238772455088
ITC,9,1.0694135479041915
ITC,10,1.0560785928143712
ITC,11,1.0679180389221556
ITC,12,1.0643038922155688
ITC,13,1.0543338323353295
ITC,14,1.0477286676646707
ITC,15,1.0483517964071856
ITC,16,1.062060628742515
ITC,17,1.0665471556886226
ITC,18,1.0690396706586827
ITC,19,1.0662979041916167
ITC,20,1.056327844311377
ITC,21,1.061063622754491
ITC,22,1.083620883233533
ITC,23,1.08100374251497
ITC,24,1.0752709580838322
ITC,25,1.0894782934131735
ITC,26,1.0877335329341318
ITC,27,1.0903506736526947
ITC,28,1.0902260479041914
ITC,29,1.079134356287425
ITC,30,1.0720306886227544
ITC,31,1.0888551646706588
ITC,32,1.082000748502994
ITC,33,1.099572979041916
ITC,34,1.0982020958083833
ITC,35,1.0915969311377243
ITC,36,1.102065494011976
ITC,37,1.081502245508982
ITC,38,1.1031871257485029
ITC,39,1.1071751497005988
ITC,40,1.1087952844311377
ITC,41,1.119886976047904
ITC,42,1.1077982784431137
ITC,43,1.10181624251497
ITC,44,1.0945879491017962
ITC,45,1.0937155688622755
ITC,46,1.0957095808383233
ITC,47,1.1089199101796408
ITC,48,1.1144034431137724
ITC,49,1.1107892964071855
ITC,50,1.1157743263473052
ITC,51,1.1259916437125748
ITC,52,1.1248656520688622
ITC,53,1.1150376951441285
ITC,54,1.1108079415309522
ITC,55,1.1034680749669108
ITC,56,1.0835633520813746
ITC,57,1.0978698716553537
ITC,58,1.093142499970039
ITC,59,1.0580604258842814
ITC,60,1.058806852992489
ITC,61,1.0505961548022054
ITC,62,1.0693812370254303
ITC,63,1.072864563530399
ITC,64,1.061294943353181
ITC,65,1.0520890090186208
ITC,66,1.047361637333306
ITC,67,1.040768197877472
ITC,68,1.0367872533003646
ITC,69,1.0336771403494995
ITC,70,1.0150164626443094
ITC,71,1.037906893962676
ITC,72,1.0418878385397834
ITC,73,1.050098536730067
ITC,74,1.0578116168482121
ITC,75,1.0518401999825513
ITC,76,1.0550747174514512
ITC,77,1.04288307468406
ITC,78,1.0333039267953958
ITC,79,1.0352943990839496
ITC,80,1.0284521505920465
ITC,81,1.0287009596281156
ITC,82,1.0263372737854581
ITC,83,1.0175045530050015
ITC,84,1.016136103306621
ITC,85,1.002700415358884
ITC,86,1.00394446053923
ITC,87,1.0056861237917143
ITC,88,0.9837909286176246
ITC,89,1.0213610930640742
ITC,90,1.0260884647493889
ITC,91,1.0264616783034928
ITC,92,1.0263372737854581
ITC,93,1.0219831156542472
ITC,94,1.0259640602313544
ITC,95,1.0269592963756313
ITC,96,1.0168825304148283
ITC,97,1.005188505719576
ITC,98,1.0060593373458184
ITC,99,1.0138968219819982
ITC,100,1.0005855385522957
ITC,101,1.0015807746965726
ITC,102,1.001207561142469
ITC,103,0.9911307951816661
ITC,104,1.011408731621306
ITC,105,1.0116575406573753
ITC,106,1.0104134954770292
ITC,107,1.0125283722836176
ITC,108,1.00394446053923
ITC,109,0.9999635159621227
ITC,110,1.0206146659558666
ITC,111,1.0295717912543578
ITC,112,1.0263372737854581
ITC,113,1.0299450048084617
ITC,114,1.0264616783034928
