symbol,t,equity
HCLTECH,101,1.2252299327352385
HCLTECH,102,1.2217814326534315
HCLTECH,103,1.2251350198889503
HCLTECH,104,1.2457627451489337
HCLTECH,105,1.2366511119052601
HCLTECH,106,1.234246653132624
HCLTECH,107,1.2404159881413612
HCLTECH,108,1.2239011528872028
HCLTECH,109,1.2094111250205275
HCLTECH,110,1.204127643243814
HCLTECH,111,1.2002994917768537
HCLTECH,112,1.2027039505494899
HCLTECH,113,1.197167367849341
HCLTECH,114,1.2205475656516842
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.082872886559803
HDFCBANK,49,1.0817900136732432
HDFCBANK,50,1.088642982085653
HDFCBANK,51,1.0912128452403065
HDFCBANK,52,1.0723671821061798
HDFCBANK,53,1.0597626152047834
HDFCBANK,54,1.0562137565626428
HDFCBANK,55,1.0291690062208116
HDFCBANK,56,1.0142393250366335
HDFCBANK,57,0.9898868122853919
HDFCBANK,58,1.0102009686507492
HDFCBANK,59,0.9993096438524552
HDFCBANK,60,1.0171763114990948
HDFCBANK,61,1.0102009686507492
HDFCBANK,62,1.0328402392988885
HDFCBANK,63,1.0303927505801704
HDFCBANK,64,1.0400603310191057
HDFCBANK,65,1.0237845310396327
HDFCBANK,66,1.0290466317848759
HDFCBANK,67,1.0578046242298094
HDFCBANK,68,1.0491160392783614
HDFCBANK,69,1.0620877294875652
HDFCBANK,70,1.0705315655671415
HDFCBANK,71,1.066737958053129
HDFCBANK,72,1.0611087340000784
HDFCBANK,73,1.0718776843624362
HDFCBANK,74,1.06135348287195
HDFCBANK,75,1.0619653550516295
HDFCBANK,76,1.0629443505391167
HDFCBANK,77,1.0487489159705536
HDFCBANK,78,1.075548917440513
HDFCBANK,79,1.0739580497733465
HDFCBANK,80,1.0686959490281032
HDFCBANK,81,1.073468552029603
HDFCBANK,82,1.0808110181857562
HDFCBANK,83,1.0513187791252072
HDFCBANK,84,1.0288018829130041
HDFCBANK,85,1.0357772257613496
HDFCBANK,86,1.0433644407893747
HDFCBANK,87,1.0660037114375138
HDFCBANK,88,1.0653918392578343
HDFCBANK,89,1.0680840768484239
HDFCBANK,90,1.0925589640356013
HDFCBANK,91,1.0925589640356013
HDFCBANK,92,1.1089571384510104
HDFCBANK,93,1.097209192601165
HDFCBANK,94,1.0989224347042674
HDFCBANK,95,1.1043069098854463
HDFCBANK,96,1.1175233489665224
HDFCBANK,97,1.1380822542037514
HDFCBANK,98,1.141631112845892
HDFCBANK,99,1.1355123910490978
HDFCBANK,100,1.1442009760005458
HDFCBANK,101,1.1429772316411868
HDFCBANK,102,1.1400402451787255
HDFCBANK,103,1.137592756460008
HDFCBANK,104,1.1453023459239686
HDFCBANK,105,1.1412639895380845
HDFCBANK,106,1.1216840797883425
HDFCBANK,107,1.107978142963523
HDFCBANK,108,1.0974539414730367
HDFCBANK,109,1.0839927535200893
HDFCBANK,110,1.1019817956026645
HDFCBANK,111,1.1001461790636262
HDFCBANK,112,1.0957406993699343
HDFCBANK,113,1.1002685534995622
HDFCBANK,114,1.0879087354700376
HINDUNILVR,0,0.999
HINDUNILVR,1,1.0249824638400182
HINDUNILVR,2,1.043027103881235
HINDUNILVR,3,1.0419840767773538
HINDUNILVR,4,1.0451554987932146
HINDUNILVR,5,1.0570196739248379
HINDUNILVR,6,1.0381821913487017
HINDUNILVR,7,1.0344185158238548
HINDUNILVR,8,1.0358895971203688
HINDUNILVR,9,1.036099751591299
HINDUNILVR,10,1.0283813510225779
HINDUNILVR,11,1.0338262623148688
HINDUNILVR,12,1.0376090427916185
HINDUNILVR,13,1.028820764916342
HINDUNILVR,14,1.0377427774549377
HINDUNILVR,15,1.0507914596045331
HINDUNILVR,16,1.0484988653762002
HINDUNILVR,17,1.0443530908132979
HINDUNILVR,18,1.0497024773460748
HINDUNILVR,19,1.0502756259031583
HINDUNILVR,20,1.047486302925353
HINDUNILVR,21,1.0400926865389792
HINDUNILVR,22,1.0501036813360332
HINDUNILVR,23,1.0479257168191172
HINDUNILVR,24,1.0511735586425888
HINDUNILVR,25,1.066514835020517
HINDUNILVR,26,1.067126193481406
HINDUNILVR,27,1.0758380515490713
HINDUNILVR,28,1.0779587012102794
HINDUNILVR,29,1.0572298283957684
HINDUNILVR,30,1.0562554758487268
HINDUNILVR,31,1.064241345744087
HINDUNILVR,32,1.0614711277181845
HINDUNILVR,33,1.065693322088698
HINDUNILVR,34,1.067699342038489
HINDUNILVR,35,1.085638891875195
HINDUNILVR,36,1.083527030491862
HINDUNILVR,37,1.0824435034613702
HINDUNILVR,38,1.1140328038230445
HINDUNILVR,39,1.1051870371556833
HINDUNILVR,40,1.107303158061022
HINDUNILVR,41,1.1261427537114228
HINDUNILVR,42,1.1250166109577113
HINDUNILVR,43,1.0997579656239806
HINDUNILVR,44,1.102212868131739
HINDUNILVR,45,1.1031142776463063
HINDUNILVR,46,1.1168847464007623
HINDUNILVR,47,1.142143391734493
HINDUNILVR,48,1.1605617005563917
HINDUNILVR,49,1.1594011388558354
HINDUNILVR,50,1.158772428336722
HINDUNILVR,51,1.1733703007023808
HINDUNILVR,52,1.1655703608246333
HINDUNILVR,53,1.1624464554327896
HINDUNILVR,54,1.1488702376606899
HINDUNILVR,55,1.1369247377975398
HINDUNILVR,56,1.1193994320772604
HINDUNILVR,57,1.1133677405345186
HINDUNILVR,58,1.1076307570476112
HINDUNILVR,59,1.0880424949364915
HINDUNILVR,60,1.0824430418756399
HINDUNILVR,61,1.0936419479973432
HINDUNILVR,62,1.095960318036573
HINDUNILVR,63,1.092954295867063
HINDUNILVR,64,1.092875707052174
HINDUNILVR,65,1.076136289480786
HINDUNILVR,66,1.0676683446764808
HINDUNILVR,67,1.058414511723284
HINDUNILVR,68,1.053758124441102
HINDUNILVR,69,1.0449561771735179
HINDUNILVR,70,0.9843642008939869
HINDUNILVR,71,0.9933822674025163
HINDUNILVR,72,1.0121453469572999
HINDUNILVR,73,1.0010839712616526
HINDUNILVR,74,1.0039524630051062
HINDUNILVR,75,0.9934608562174055
HINDUNILVR,76,0.9970955889060285
HINDUNILVR,77,0.9921051991605677
HINDUNILVR,78,0.9907495421037298
HINDUNILVR,79,0.9826352469664257
HINDUNILVR,80,0.9727330562903934
HINDUNILVR,81,0.9853858554875458
HINDUNILVR,82,0.9788433366480245
HINDUNILVR,83,0.9672318392481533
HINDUNILVR,84,0.9685874963049909
HINDUNILVR,85,0.9388219826657273
HINDUNILVR,86,0.9520641979745483
HINDUNILVR,87,0.9471327498402543
HINDUNILVR,88,0.9363071405892748
HINDUNILVR,89,0.9608464980384103
HINDUNILVR,90,0.9711416327888882
HINDUNILVR,91,0.9741869493658426
HINDUNILVR,92,0.9772126187390747
HINDUNILVR,93,0.9675069001002653
HINDUNILVR,94,0.9808473514276976
HINDUNILVR,95,0.9741673021621203
HINDUNILVR,96,0.9756211952375695
HINDUNILVR,97,0.9684106714714904
HINDUNILVR,98,0.9802382881123067
HINDUNILVR,99,0.975994492108293
HINDUNILVR,100,0.9433604867255755
HINDUNILVR,101,0.9420244768724599
HINDUNILVR,102,0.9435962531702429
HINDUNILVR,103,0.9214342073715039
HINDUNILVR,104,0.9391756323327285
HINDUNILVR,105,0.9297646217497534
HINDUNILVR,106,0.9286250839338608
HINDUNILVR,107,0.9270336604323555
HINDUNILVR,108,0.9272890740807452
HINDUNILVR,109,0.9170921753488788
HINDUNILVR,110,0.9190568957211074
HINDUNILVR,111,0.9177405330717142
HINDUNILVR,112,0.9166402896632662
HINDUNILVR,113,0.9199803142960549
HINDUNILVR,114,0.9208644384635577
ICICIBANK,0,0.999
ICICIBANK,1,1.0070816699865848
ICICIBANK,2,1.0155288426358793
ICICIBANK,3,1.0141886662059434
ICICIBANK,4,1.0080969551607788
ICICIBANK,5,0.9964008699540631
ICICIBANK,6,0.9933550144314809
ICICIBANK,7,0.972968088133664
ICICIBANK,8,0.9805218098296679
ICICIBANK,9,0.9849890645961218
ICICIBANK,10,0.9823493231432172
ICICIBANK,11,0.9867759665027034
ICICIBANK,12,0.9828772714337981
ICICIBANK,13,0.9718715801455343
ICICIBANK,14,0.9524187162079758
ICICIBANK,15,0.9477484044066831
ICICIBANK,16,0.9522968819870726
ICICIBANK,17,0.9459208910931337
ICICIBANK,18,0.9516064880686206
ICICIBANK,19,0.952581161835847
ICICIBANK,20,0.9489667466157159
ICICIBANK,21,0.9435248180820359
ICICIBANK,22,0.9643178584495304
ICICIBANK,23,0.9550990690678482
ICICIBANK,24,0.9579824789625594
ICICIBANK,25,0.9542462295215252
ICICIBANK,26,0.967444936786048
ICICIBANK,27,0.9775165657140533
ICICIBANK,28,0.9854764014797348
ICICIBANK,29,0.9960759786983209
ICICIBANK,30,0.9940454083499328
ICICIBANK,31,0.9924615634781903
ICICIBANK,32,0.9983908288954836
ICICIBANK,33,0.999
ICICIBANK,34,1.0134170494735557
ICICIBANK,35,1.0041982600918735
ICICIBANK,36,1.0038733688361314
ICICIBANK,37,0.9812934265620554
ICICIBANK,38,1.003101752103744
ICICIBANK,39,1.004969876824261
ICICIBANK,40,1.0041982600918735
ICICIBANK,41,1.0170314646936869
ICICIBANK,42,1.015569454042847
ICICIBANK,43,1.0257223057847877
ICICIBANK,44,1.0299865035164029
ICICIBANK,45,1.045435123338347
ICICIBANK,46,1.0443896882150085
ICICIBANK,47,1.081937599219333
ICICIBANK,48,1.0685593876558976
ICICIBANK,49,1.0658918288547292
ICICIBANK,50,1.0701356724020425
ICICIBANK,51,1.0743390983917624
ICICIBANK,52,1.0561916150322987
ICICIBANK,53,1.0290310163294938
ICICIBANK,54,1.0301627079421107
ICICIBANK,55,1.0155719696508716
ICICIBANK,56,1.0021533405298428
ICICIBANK,57,0.997424486291408
ICICIBANK,58,0.9996070344014547
ICICIBANK,59,1.0057100855980674
ICICIBANK,60,1.0051846573493524
ICICIBANK,61,0.9886134587360337
ICICIBANK,62,0.9956865313148892
ICICIBANK,63,1.0148848711717826
ICICIBANK,64,1.0049017344461981
ICICIBANK,65,0.9952823557389545
ICICIBANK,66,1.0221600315386055
ICICIBANK,67,1.0177545177609182
ICICIBANK,68,1.024585084994213
ICICIBANK,69,1.0117323016794926
ICICIBANK,70,1.0126619055041424
ICICIBANK,71,1.0148444536141892
ICICIBANK,72,1.0450767866940973
ICICIBANK,73,1.0766024816169961
ICICIBANK,74,1.0606779639251729
ICICIBANK,75,1.044591776002976
ICICIBANK,76,1.0442280179846346
ICICIBANK,77,1.0324260911673444
ICICIBANK,78,1.0481889386287937
ICICIBANK,79,1.0527561226368547
ICICIBANK,80,1.0336386178951482
ICICIBANK,81,1.0175928475305445
ICICIBANK,82,1.0260401170675777
ICICIBANK,83,1.0270909735650076
ICICIBANK,84,1.0134298390984182
ICICIBANK,85,1.016056980341993
ICICIBANK,86,1.0132277513104508
ICICIBANK,87,1.0097114237998197
ICICIBANK,88,1.01088353297003
ICICIBANK,89,1.0331131896464332
ICICIBANK,90,1.051624431024238
ICICIBANK,91,1.0548578356317149
ICICIBANK,92,1.0514223432362706
ICICIBANK,93,1.0398225042069476
ICICIBANK,94,1.050937332545149
ICICIBANK,95,1.054615330286154
ICICIBANK,96,1.0576466471056634
ICICIBANK,97,1.063830533417463
ICICIBANK,98,1.080361314473188
ICICIBANK,99,1.0740965930462019
ICICIBANK,100,1.0688827281166453
ICICIBANK,101,1.0754707900043794
ICICIBANK,102,1.0730861541063652
ICICIBANK,103,1.0745007686221362
ICICIBANK,104,1.0871514641488893
ICICIBANK,105,1.088121485531132
ICICIBANK,106,1.0781383488055478
ICICIBANK,107,1.0622946662289114
ICICIBANK,108,1.0402670973404757
ICICIBANK,109,1.0414796240682795
ICICIBANK,110,1.0482697737439808
ICICIBANK,111,1.0486335317623219
ICICIBANK,112,1.0487143668775087
ICICIBANK,113,1.0569595486265746
ICICIBANK,114,1.0465318187674622
INFY,0,0.999
INFY,1,1.010119182214932
INFY,2,1.0288462259453444
INFY,3,1.0492704080138249
INFY,4,1.0587468481005242
INFY,5,1.0576881012524237
INFY,6,1.0559894895159685
INFY,7,1.0507497041594454
INFY,8,1.0818717259748376
INFY,9,1.077380481383532
INFY,10,1.080864074944737
INFY,11,1.0757394497059396
INFY,12,1.0667281704938973
INFY,13,1.0486480320109501
INFY,14,1.0087450512189673
INFY,15,1.0082844107480642
INFY,16,1.031633124616966
INFY,17,1.0037067960684645
INFY,18,1.019598892314622
INFY,19,1.0349439780015823
INFY,20,1.0349727680310137
INFY,21,1.0498284232176394
INFY,22,1.0703845042316908
INFY,23,1.0737529376751698
INFY,24,1.0780138620310238
INFY,25,1.0783017623253384
INFY,26,1.0826490567694864
INFY,27,1.072198276085872
INFY,28,1.080288274356108
INFY,29,1.09407869845377
INFY,30,1.116534921410297
INFY,31,1.1132240680256809
INFY,32,1.1181259160167378
INFY,33,1.1170077901007212
INFY,34,1.1037879218798803
INFY,35,1.0930983080066843
INFY,36,1.0991822903706843
INFY,37,1.081385220464778
INFY,38,1.077291325789937
INFY,39,1.0873270537081237
INFY,40,1.0861045712704975
INFY,41,1.109019009519955
INFY,42,1.1054084218553382
INFY,43,1.1089052902234315
INFY,44,1.1102130621334503
INFY,45,1.075869834583395
INFY,46,1.0770354573727594
INFY,47,1.0836027467469838
INFY,48,1.0783147994586473
INFY,49,1.0795372818962734
INFY,50,1.077660913503638
INFY,51,1.080475466092591
INFY,52,1.0841713432296005
INFY,53,1.066459562796087
INFY,54,1.08280671167132
INFY,55,1.0765805801866661
INFY,56,1.090653343131432
INFY,57,1.0998361763256934
INFY,58,1.107938676202983
INFY,59,1.1103267814299738
INFY,60,1.0911366501416564
INFY,61,1.100291053511787
INFY,62,1.1138236497980671
INFY,63,1.1140510883911137
INFY,64,1.0917621062725347
INFY,65,1.1190547374381414
INFY,66,1.068733948726554
INFY,67,1.0534671331682928
INFY,68,1.0528132472132834
INFY,69,1.06520865053433
INFY,70,1.0594942558840308
INFY,71,1.058755080456629
INFY,72,1.0606314488492645
INFY,73,1.0458195104770966
INFY,74,1.0246677213237514
INFY,75,0.9991661690783875
INFY,76,1.001213116415808
INFY,77,1.002805186567135
INFY,78,0.9974319498064063
INFY,79,1.0369494053482744
INFY,80,1.0252078879822373
INFY,81,1.0405031333646295
INFY,82,1.0576463173155262
INFY,83,1.0625931067142924
INFY,84,1.0623656681212459
INFY,85,1.060176571663171
INFY,86,1.0299840984362187
INFY,87,1.0375464316550222
INFY,88,1.0428343789433585
INFY,89,1.0816126590578248
INFY,90,1.074476773200984
INFY,91,1.094064922027133
INFY,92,1.0942639307960487
INFY,93,1.0556846594504985
INFY,94,1.0563669752296383
INFY,95,1.0688476680230774
INFY,96,1.0758414047592642
INFY,97,1.0742209047838063
INFY,98,1.1001489043911328
INFY,99,1.0930698781825536
INFY,100,1.0937806237858245
INFY,101,1.107938676202983
INFY,102,1.1224947461579735
INFY,103,1.1298012109595994
INFY,104,1.137022386288833
INFY,105,1.1258494654054125
INFY,106,1.1238878075403844
INFY,107,1.1253377285710575
INFY,108,1.1066024744688336
INFY,109,1.0929277290618993
INFY,110,1.0941502114995254
INFY,111,1.085479115139619
INFY,112,1.0845409309433014
INFY,113,1.0898573080557685
INFY,114,1.083744895867638
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.081624877245509
ITC,9,1.0805432523682634
ITC,10,1.067069516439653
ITC,11,1.079032179180008
ITC,12,1.0753804189750575
ITC,13,1.065306597720022
ITC,14,1.0586326911385608
ITC,15,1.0592623049670007
ITC,16,1.0731138091926746
ITC,17,1.0776470287574407
ITC,18,1.0801654840711994
ITC,19,1.0773951832260649
ITC,20,1.0673213619710291
ITC,21,1.072106427067171
ITC,22,1.0948984476566892
ITC,23,1.0922540695772422
ITC,24,1.086461622355597
ITC,25,1.1008168176440227
ITC,26,1.0990538989243914
ITC,27,1.1016982770038384
ITC,28,1.1015723542381504
ITC,29,1.0903652280919232
ITC,30,1.0831876304477104
ITC,31,1.1001872038155829
ITC,32,1.0932614517027461
ITC,33,1.111016561664746
ITC,34,1.109631411242179
ITC,35,1.1029575046607178
ITC,36,1.1135350169785052
ITC,37,1.092757760639994
ITC,38,1.1146683218696967
ITC,39,1.1186978503717109
ITC,40,1.1203348463256544
ITC,41,1.1315419724718816
ITC,42,1.1193274642001507
ITC,43,1.1132831714471292
ITC,44,1.1059796510372284
ITC,45,1.105098191677413
ITC,46,1.10711295592842
ITC,47,1.1204607690913422
ITC,48,1.1260013707816119
ITC,49,1.1223496105766613
ITC,50,1.1273865212041794
ITC,51,1.1387195701160941
ITC,52,1.1385936473504066
ITC,53,1.1286457488610588
ITC,54,1.1243643748276684
ITC,55,1.1169349316520798
ITC,56,1.0967872891420083
ITC,57,1.111268407196122
ITC,58,1.1064833420999804
ITC,59,1.0709731221759795
ITC,60,1.0717286587701071
ITC,61,1.0634177562347027
ITC,62,1.0824320938535825
ITC,63,1.0859579312928451
ITC,64,1.074247114083866
ITC,65,1.0649288294229582
ITC,66,1.0601437643268161
ITC,67,1.053469857745355
ITC,68,1.0494403292433407
ITC,69,1.046292260101142
ITC,70,1.0274038452479504
ITC,71,1.0505736341345322
ITC,72,1.0546031626365464
ITC,73,1.0629140651719509
ITC,74,1.0707212766446035
ITC,75,1.0646769838915822
ITC,76,1.0679509757994687
ITC,77,1.05561054476205
ITC,78,1.0459144918040784
ITC,79,1.0479292560550855
ITC,80,1.0410035039422485
ITC,81,1.0412553494736243
ITC,82,1.0388628169255534
ITC,83,1.029922300561709
ITC,84,1.0285371501391416
ITC,85,1.0149374914448437
ITC,86,1.0161967191017232
ITC,87,1.0179596378213542
ITC,88,0.9957972310602757
ITC,89,1.0338259062980355
ITC,90,1.0386109713941774
ITC,91,1.0389887396912414
ITC,92,1.0388628169255534
ITC,93,1.0344555201264753
ITC,94,1.0384850486284896
ITC,95,1.039492430753993
ITC,96,1.0292926867332695
ITC,97,1.0174559467586026
ITC,98,1.0183374061184183
ITC,99,1.0262705403567587
ITC,100,1.0127968044281486
ITC,101,1.013804186553652
ITC,102,1.0134264182565882
ITC,103,1.0032266742358646
ITC,104,1.0237520850429997
ITC,105,1.0240039305743758
ITC,106,1.0227447029174963
ITC,107,1.0248853899341912
ITC,108,1.0161967191017232
ITC,109,1.0121671905997087
ITC,110,1.0330703697039076
ITC,111,1.04213680883344
ITC,112,1.0388628169255534
ITC,113,1.0425145771305038
ITC,114,1.0389887396912414
