symbol,t,equity
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,0.999
HINDUNILVR,69,0.9896564424432264
HINDUNILVR,70,0.9886667860007832
HINDUNILVR,71,0.9967356030432596
HINDUNILVR,72,0.9957388674402163
HINDUNILVR,73,0.9838610534433242
HINDUNILVR,74,0.9828771923898809
HINDUNILVR,75,0.9726058285523069
HINDUNILVR,76,0.9761642598443504
HINDUNILVR,77,0.9712786298541934
HINDUNILVR,78,0.9699514311560798
HINDUNILVR,79,0.9620074737311396
HINDUNILVR,80,0.9523131528057889
HINDUNILVR,81,0.9647003406548482
HINDUNILVR,82,0.9582951643291702
HINDUNILVR,83,0.945944541765982
HINDUNILVR,84,0.944998597224216
HINDUNILVR,85,0.9159579904209403
HINDUNILVR,86,0.9288777059228598
HINDUNILVR,87,0.9240663578650232
HINDUNILVR,88,0.9135043945986175
HINDUNILVR,89,0.9374461225836281
HINDUNILVR,90,0.9465455318840387
HINDUNILVR,91,0.9455989863521547
HINDUNILVR,92,0.9475902670830146
HINDUNILVR,93,0.9466426768159316
HINDUNILVR,94,0.9596954421793875
HINDUNILVR,95,0.952212805064317
HINDUNILVR,96,0.9512605922592527
HINDUNILVR,97,0.9432788498143011
HINDUNILVR,98,0.9432788498143011
HINDUNILVR,99,0.9432788498143011
HINDUNILVR,100,0.9423355709644868
HINDUNILVR,101,0.9400586770508047
HINDUNILVR,102,0.9391186183737539
HINDUNILVR,103,0.9161226192188986
HINDUNILVR,104,0.9152064965996797
HINDUNILVR,105,0.9051204622743021
HINDUNILVR,106,0.9042153418120278
HINDUNILVR,107,0.9026657503027339
HINDUNILVR,108,0.9029144501745959
HINDUNILVR,109,0.8929855860594909
HINDUNILVR,110,0.8948986619968906
HINDUNILVR,111,0.8936169011188327
HINDUNILVR,112,0.8925455785938888
HINDUNILVR,113,0.8957978076874685
HINDUNILVR,114,0.8957544765174865
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,0.999
INFY,74,0.9777961394552275
INFY,75,0.9768183433157722
INFY,76,0.9788195076554715
INFY,77,0.9803759688085713
INFY,78,0.9751229124168602
INFY,79,1.0137565017527237
INFY,80,1.0022776007486145
INFY,81,1.0172307453980354
INFY,82,1.0339904967430178
INFY,83,1.0378498255539756
INFY,84,1.0378498255539756
INFY,85,1.0378498255539756
INFY,86,1.0378498255539756
INFY,87,1.0378498255539756
INFY,88,1.0378498255539756
INFY,89,1.0378498255539756
INFY,90,1.0378498255539756
INFY,91,1.0378498255539756
INFY,92,1.0378498255539756
INFY,93,1.0378498255539756
INFY,94,1.0378498255539756
INFY,95,1.0378498255539756
INFY,96,1.0378498255539756
INFY,97,1.0378498255539756
INFY,98,1.0378498255539756
INFY,99,1.0378498255539756
INFY,100,1.0378498255539756
INFY,101,1.0378498255539756
INFY,102,1.0378498255539756
INFY,103,1.0378498255539756
INFY,104,1.0378498255539756
INFY,105,1.0378498255539756
INFY,106,1.0378498255539756
INFY,107,1.0378498255539756
INFY,108,1.0378498255539756
INFY,109,1.0378498255539756
INFY,110,1.0378498255539756
INFY,111,1.0378498255539756
INFY,112,1.0378498255539756
INFY,113,1.0378498255539756
INFY,114,1.0378498255539756
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.0600646227544912
ITC,6,1.0590045581317367
ITC,7,1.0502063690810284
ITC,8,1.0764770180775094
ITC,9,1.063341693579269
ITC,10,1.0500824509253845
ITC,11,1.0618546757115437
ITC,12,1.0582610491978741
ITC,13,1.0483475967463716
ITC,14,1.0417799344972514
ITC,15,1.0423995252754703
ITC,16,1.056030522396286
ITC,17,1.060491575999462
ITC,18,1.0629699391123375
ITC,19,1.0602437396881743
ITC,20,1.050330287236672
ITC,21,1.0550391771511356
ITC,22,1.0774683633226596
ITC,23,1.0748660820541402
ITC,24,1.0691658468945264
ITC,25,1.0832925166379175
ITC,26,1.0815576624589043
ITC,27,1.0841599437274236
ITC,28,1.08403602557178
ITC,29,1.0730073097194834
ITC,30,1.0659439748477884
ITC,31,1.0826729258596983
ITC,32,1.0758574272992907
ITC,33,1.0933298872450634
ITC,34,1.091966787532982
ITC,35,1.0853991252838615
ITC,36,1.095808250357939
ITC,37,1.0753617546767154
ITC,38,1.096923513758733
ITC,39,1.1008888947393338
ITC,40,1.102499830762703
ITC,41,1.112469542056868
ITC,42,1.1113570725148112
ITC,43,1.105355819338896
ITC,44,1.098104305084665
ITC,45,1.097229122329844
ITC,46,1.099229540055149
ITC,47,1.1124823074852952
ITC,48,1.1179834562298845
ITC,49,1.1143576991027688
ITC,50,1.1193587434160315
ITC,51,1.1306110931208728
ITC,52,1.1304860670130412
ITC,53,1.120609004494347
ITC,54,1.116358116828074
ITC,55,1.1089815764660114
ITC,56,1.0889773992129606
ITC,57,1.103355401613591
ITC,58,1.0986044095159913
ITC,59,1.063347047107489
ITC,60,1.0640972037544785
ITC,61,1.055845480637595
ITC,62,1.0747244229201616
ITC,63,1.0782251539394456
ITC,64,1.0665977259111097
ITC,65,1.0573457939315738
ITC,66,1.052594801833974
ITC,67,1.045968418118901
ITC,68,1.0419675826682908
ITC,69,1.0388419299725016
ITC,70,1.0200880137977664
ITC,71,1.0430928176387748
ITC,72,1.047093653089385
ITC,73,1.0553453762062686
ITC,74,1.0630969948918259
ITC,75,1.0570957417159106
ITC,76,1.0603464205195314
ITC,77,1.0480938619520377
ITC,78,1.038466851649007
ITC,79,1.040467269374312
ITC,80,1.0335908334435757
ITC,81,1.033840885659239
ITC,82,1.031465389610439
ITC,83,1.0225885359543976
ITC,84,1.0212132487682504
ITC,85,1.007710429122441
ITC,86,1.0089606902007566
ITC,87,1.0107110557103987
ITC,88,0.9887064607320425
ITC,89,1.0264643452971765
ITC,90,1.0312153373947759
ITC,91,1.0315904157182707
ITC,92,1.031465389610439
ITC,93,1.027089475836334
ITC,94,1.0310903112869443
ITC,95,1.032090520149597
ITC,96,1.0219634054152398
ITC,97,1.0102109512790725
ITC,98,1.0110861340338935
ITC,99,1.0189627788272821
ITC,100,1.0055849852893044
ITC,101,1.006585194151957
ITC,102,1.0062101158284622
ITC,103,0.9960830010941053
ITC,104,1.016462256670651
ITC,105,1.016712308886314
ITC,106,1.0154620478079983
ITC,107,1.017587491641135
ITC,108,1.0089606902007566
ITC,109,1.0049598547501464
ITC,110,1.0257141886501868
ITC,111,1.0347160684140597
ITC,112,1.031465389610439
ITC,113,1.0350911467375545
ITC,114,1.0315904157182707
