symbol,t,equity
HCLTECH,101,1.0994190539658228
HCLTECH,102,1.0994190539658228
HCLTECH,103,1.0994190539658228
HCLTECH,104,1.0994190539658228
HCLTECH,105,1.0994190539658228
HCLTECH,106,1.0994190539658228
HCLTECH,107,1.0994190539658228
HCLTECH,108,1.0994190539658228
HCLTECH,109,1.098319634911857
HCLTECH,110,1.09242315222386
HCLTECH,111,1.0913307290716363
HCLTECH,112,1.0924255691802107
HCLTECH,113,1.0913331436110305
HCLTECH,114,1.111555108383079
HDFCBANK,0,0.999
HDFCBANK,1,0.9976450061652281
HDFCBANK,2,0.9945654747225646
HDFCBANK,3,0.9898845869297165
HDFCBANK,4,1.011687669543773
HDFCBANK,5,0.9967827373612824
HDFCBANK,6,0.9879136868064119
HDFCBANK,7,0.9956741060419235
HDFCBANK,8,0.9966595561035758
HDFCBANK,9,0.9885295930949446
HDFCBANK,10,0.9950581997533908
HDFCBANK,11,0.9951813810110974
HDFCBANK,12,1.009347225647349
HDFCBANK,13,1.0219117139334157
HDFCBANK,14,0.9951813810110974
HDFCBANK,15,0.9861891491985204
HDFCBANK,16,0.9999854500616523
HDFCBANK,17,1.0118108508014796
HDFCBANK,18,1.0163685573366215
HDFCBANK,19,1.0224044389642417
HDFCBANK,20,0.9874209617755857
HDFCBANK,21,0.9902541307028361
HDFCBANK,22,1.0051590628853266
HDFCBANK,23,1.0049127003699136
HDFCBANK,24,1.0086081381011096
HDFCBANK,25,1.001340443896424
HDFCBANK,26,1.0046663378545007
HDFCBANK,27,1.000847718865598
HDFCBANK,28,1.0100863131935882
HDFCBANK,29,1.008731319358816
HDFCBANK,30,1.0083617755856966
HDFCBANK,31,1.0092240443896423
HDFCBANK,32,1.0081154130702836
HDFCBANK,33,1.0020795314426634
HDFCBANK,34,1.0084849568434033
HDFCBANK,35,1.011194944512947
HDFCBANK,36,1.0134122071516647
HDFCBANK,37,1.0082385943279901
HDFCBANK,38,1.0140281134401974
HDFCBANK,39,1.016491738594328
HDFCBANK,40,1.0125499383477188
HDFCBANK,41,1.0264694204685572
HDFCBANK,42,1.0260998766954377
HDFCBANK,43,1.0291794081381012
HDFCBANK,44,1.0278244143033293
HDFCBANK,45,1.0438379778051787
HDFCBANK,46,1.0522143033292233
HDFCBANK,47,1.072416029593095
HDFCBANK,48,1.0838718865598027
HDFCBANK,49,1.0879233181257706
HDFCBANK,50,1.0868353948076448
HDFCBANK,51,1.0894009909509632
HDFCBANK,52,1.070586619233295
HDFCBANK,53,1.0580029810065428
HDFCBANK,54,1.054460014903865
HDFCBANK,55,1.0274601697765615
HDFCBANK,56,1.0114684425015232
HDFCBANK,57,1.0104569740590217
HDFCBANK,58,1.0311932650336537
HDFCBANK,59,1.0200756150532786
HDFCBANK,60,1.038313557717714
HDFCBANK,61,1.0311932650336537
HDFCBANK,62,1.0543029869029723
HDFCBANK,63,1.0518046385927757
HDFCBANK,64,1.0616731144180522
HDFCBANK,65,1.045059098155245
HDFCBANK,66,1.0504305470221675
HDFCBANK,67,1.079786139666978
HDFCBANK,68,1.0709170031657798
HDFCBANK,69,1.0841582492098218
HDFCBANK,70,1.0917670939059412
HDFCBANK,71,1.0906753268120353
HDFCBANK,72,1.0849197841903357
HDFCBANK,73,1.0959303874666302
HDFCBANK,74,1.085170025173888
HDFCBANK,75,1.0857956276327683
HDFCBANK,76,1.086796591566977
HDFCBANK,77,1.0722826145209523
HDFCBANK,78,1.0996840022199126
HDFCBANK,79,1.0980574358268236
HDFCBANK,80,1.0926772546804524
HDFCBANK,81,1.0975569538597194
HDFCBANK,82,1.1050641833662838
HDFCBANK,83,1.0749101448482499
HDFCBANK,84,1.0518879743614524
HDFCBANK,85,1.0590198423926884
HDFCBANK,86,1.066777312882805
HDFCBANK,87,1.0899246038613788
HDFCBANK,88,1.0892990014024984
HDFCBANK,89,1.092051652221572
HDFCBANK,90,1.1170757505767865
HDFCBANK,91,1.1170757505767865
HDFCBANK,92,1.1338418964747807
HDFCBANK,93,1.1218303292642777
HDFCBANK,94,1.1235820161491428
HDFCBANK,95,1.12908731778729
HDFCBANK,96,1.142600330899106
HDFCBANK,97,1.1625298981906744
HDFCBANK,98,1.1613673682924837
HDFCBANK,99,1.1551428674440942
HDFCBANK,100,1.1639816586488072
HDFCBANK,101,1.1627367584791293
HDFCBANK,102,1.1597489980719025
HDFCBANK,103,1.1572591977325468
HDFCBANK,104,1.1651020688015175
HDFCBANK,105,1.1609938982415804
HDFCBANK,106,1.1410754955267344
HDFCBANK,107,1.1271326136263422
HDFCBANK,108,1.11526510479882
HDFCBANK,109,1.1141498396940213
HDFCBANK,110,1.1326393436943625
HDFCBANK,111,1.1307526596126949
HDFCBANK,112,1.126224617816693
HDFCBANK,113,1.130878438551473
HDFCBANK,114,1.118174765734912
HINDUNILVR,0,1.0
HINDUNILVR,1,1.0
HINDUNILVR,2,1.0
HINDUNILVR,3,1.0
HINDUNILVR,4,1.0
HINDUNILVR,5,1.0
HINDUNILVR,6,1.0
HINDUNILVR,7,1.0
HINDUNILVR,8,1.0
HINDUNILVR,9,1.0
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,0.999
HINDUNILVR,59,0.9813328544061302
HINDUNILVR,60,0.9762825670498083
HINDUNILVR,61,0.986383141762452
HINDUNILVR,62,0.9884741379310344
HINDUNILVR,63,0.9857629310344826
HINDUNILVR,64,0.9856920498084291
HINDUNILVR,65,0.9705943486590037
HINDUNILVR,66,0.9629568965517241
HINDUNILVR,67,0.954610632183908
HINDUNILVR,68,0.9504109195402298
HINDUNILVR,69,0.9424722222222223
HINDUNILVR,70,0.8878227969348659
HINDUNILVR,71,0.895956417624521
HINDUNILVR,72,0.9128793103448276
HINDUNILVR,73,0.9029027777777777
HINDUNILVR,74,0.9054899425287355
HINDUNILVR,75,0.8960272988505746
HINDUNILVR,76,0.8993055555555555
HINDUNILVR,77,0.8948045977011495
HINDUNILVR,78,0.893581896551724
HINDUNILVR,79,0.8862634099616856
HINDUNILVR,80,0.8773323754789272
HINDUNILVR,81,0.8887442528735631
HINDUNILVR,82,0.8828433908045977
HINDUNILVR,83,0.8723706896551724
HINDUNILVR,84,0.8735933908045975
HINDUNILVR,85,0.8467471264367815
HINDUNILVR,86,0.8586906130268198
HINDUNILVR,87,0.854242816091954
HINDUNILVR,88,0.844478927203065
HINDUNILVR,89,0.8666115900383141
HINDUNILVR,90,0.8758970306513408
HINDUNILVR,91,0.8786436781609194
HINDUNILVR,92,0.8813726053639847
HINDUNILVR,93,0.87261877394636
HINDUNILVR,94,0.8836518620689655
HINDUNILVR,95,0.8827682102068966
HINDUNILVR,96,0.8832029267708121
HINDUNILVR,97,0.8823197238440413
HINDUNILVR,98,0.8922135549368765
HINDUNILVR,99,0.8913213413819396
HINDUNILVR,100,0.8615185241656701
HINDUNILVR,101,0.860298420872048
HINDUNILVR,102,0.8617338365116034
HINDUNILVR,103,0.8414944759938718
HINDUNILVR,104,0.8576967300253537
HINDUNILVR,105,0.8491021788835157
HINDUNILVR,106,0.848061502544838
HINDUNILVR,107,0.8466081442097881
HINDUNILVR,108,0.8468413992512158
HINDUNILVR,109,0.8375291402896001
HINDUNILVR,110,0.8393234098390444
HINDUNILVR,111,0.8381212492409168
HINDUNILVR,112,0.837116458293228
HINDUNILVR,113,0.8401667165272833
HINDUNILVR,114,0.8409741378245331
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,0.999
ICICIBANK,16,1.003794446586965
ICICIBANK,17,0.9970736598534515
ICICIBANK,18,1.0030667180871577
ICICIBANK,19,1.0040940994986502
ICICIBANK,20,1.0002842267643655
ICICIBANK,21,0.9945480138835326
ICICIBANK,22,1.0164654839953724
ICICIBANK,23,1.006748168145006
ICICIBANK,24,1.0097875048206713
ICICIBANK,25,1.0058492094099498
ICICIBANK,26,1.0197616660239104
ICICIBANK,27,1.029378940609333
ICICIBANK,28,1.029378940609333
ICICIBANK,29,1.029378940609333
ICICIBANK,30,1.029378940609333
ICICIBANK,31,1.029378940609333
ICICIBANK,32,1.029378940609333
ICICIBANK,33,1.029378940609333
ICICIBANK,34,1.029378940609333
ICICIBANK,35,1.029378940609333
ICICIBANK,36,1.029378940609333
ICICIBANK,37,1.029378940609333
ICICIBANK,38,1.029378940609333
ICICIBANK,39,1.029378940609333
ICICIBANK,40,1.029378940609333
ICICIBANK,41,1.029378940609333
ICICIBANK,42,1.029378940609333
ICICIBANK,43,1.029378940609333
ICICIBANK,44,1.029378940609333
ICICIBANK,45,1.029378940609333
ICICIBANK,46,1.029378940609333
ICICIBANK,47,1.029378940609333
ICICIBANK,48,1.029378940609333
ICICIBANK,49,1.029378940609333
ICICIBANK,50,1.029378940609333
ICICIBANK,51,1.029378940609333
ICICIBANK,52,1.029378940609333
ICICIBANK,53,1.029378940609333
ICICIBANK,54,1.029378940609333
ICICIBANK,55,1.029378940609333
ICICIBANK,56,1.029378940609333
ICICIBANK,57,1.029378940609333
ICICIBANK,58,1.029378940609333
ICICIBANK,59,1.029378940609333
ICICIBANK,60,1.029378940609333
ICICIBANK,61,1.029378940609333
ICICIBANK,62,1.029378940609333
ICICIBANK,63,1.029378940609333
ICICIBANK,64,1.029378940609333
ICICIBANK,65,1.029378940609333
ICICIBANK,66,1.029378940609333
ICICIBANK,67,1.029378940609333
ICICIBANK,68,1.029378940609333
ICICIBANK,69,1.029378940609333
ICICIBANK,70,1.029378940609333
ICICIBANK,71,1.029378940609333
ICICIBANK,72,1.029378940609333
ICICIBANK,73,1.029378940609333
ICICIBANK,74,1.029378940609333
ICICIBANK,75,1.029378940609333
ICICIBANK,76,1.029378940609333
ICICIBANK,77,1.029378940609333
ICICIBANK,78,1.029378940609333
ICICIBANK,79,1.029378940609333
ICICIBANK,80,1.029378940609333
ICICIBANK,81,1.029378940609333
ICICIBANK,82,1.029378940609333
ICICIBANK,83,1.029378940609333
ICICIBANK,84,1.029378940609333
ICICIBANK,85,1.029378940609333
ICICIBANK,86,1.029378940609333
ICICIBANK,87,1.029378940609333
ICICIBANK,88,1.029378940609333
ICICIBANK,89,1.029378940609333
ICICIBANK,90,1.029378940609333
ICICIBANK,91,1.029378940609333
ICICIBANK,92,1.029378940609333
ICICIBANK,93,1.029378940609333
ICICIBANK,94,1.029378940609333
ICICIBANK,95,1.029378940609333
ICICIBANK,96,1.029378940609333
ICICIBANK,97,1.029378940609333
ICICIBANK,98,1.029378940609333
ICICIBANK,99,1.029378940609333
ICICIBANK,100,1.029378940609333
ICICIBANK,101,1.029378940609333
ICICIBANK,102,1.029378940609333
ICICIBANK,103,1.029378940609333
ICICIBANK,104,1.029378940609333
ICICIBANK,105,1.029378940609333
ICICIBANK,106,1.029378940609333
ICICIBANK,107,1.029378940609333
ICICIBANK,108,1.029378940609333
ICICIBANK,109,1.029378940609333
ICICIBANK,110,1.029378940609333
ICICIBANK,111,1.029378940609333
ICICIBANK,112,1.029378940609333
ICICIBANK,113,1.029378940609333
ICICIBANK,114,1.029378940609333
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,0.999
INFY,15,0.9985438095781722
INFY,16,1.0216669615845653
INFY,17,0.9940104172612592
INFY,18,1.0097489868143157
INFY,19,1.024945830241452
INFY,20,1.0249743421428164
INFY,21,1.0386874832467607
INFY,22,1.0376487957635139
INFY,23,1.0409142119690151
INFY,24,1.045044823921273
INFY,25,1.0453239193234527
INFY,26,1.0495382598963647
INFY,27,1.0394070967972453
INFY,28,1.047249677598492
INFY,29,1.0606183473628943
INFY,30,1.0813501399371395
INFY,31,1.0813501399371395
INFY,32,1.0813501399371395
INFY,33,1.0813501399371395
INFY,34,1.0813501399371395
INFY,35,1.0813501399371395
INFY,36,1.0813501399371395
INFY,37,1.0813501399371395
INFY,38,1.0813501399371395
INFY,39,1.0813501399371395
INFY,40,1.0813501399371395
INFY,41,1.0813501399371395
INFY,42,1.0813501399371395
INFY,43,1.0813501399371395
INFY,44,1.0813501399371395
INFY,45,1.0802687897972023
INFY,46,1.0814391785185427
INFY,47,1.0869530510611758
INFY,48,1.0858660980101147
INFY,49,1.0860112752355362
INFY,50,1.0849252639603006
INFY,51,1.08667386376182
INFY,52,1.0855871898980582
INFY,53,1.0667666920144014
INFY,54,1.065699925322387
INFY,55,1.0585064578216297
INFY,56,1.057447951363808
INFY,57,1.0652937614551028
INFY,58,1.0642284676936478
INFY,59,1.0654581293310648
INFY,60,1.0643926712017338
INFY,61,1.0722583056312867
INFY,62,1.0711860473256554
INFY,63,1.0703335934335851
INFY,64,1.0692632598401515
INFY,65,1.094924185878956
INFY,66,1.0938292616930771
INFY,67,1.0771101314756175
INFY,68,1.0760330213441418
INFY,69,1.0876257720046418
INFY,70,1.0865381462326371
INFY,71,1.0846935649972895
INFY,72,1.0836088714322922
INFY,73,1.0673924397121661
INFY,74,1.066325047272454
INFY,75,1.0397867428663892
INFY,76,1.0419169077685482
INFY,77,1.0435737026924496
INFY,78,1.0379820198242822
INFY,79,1.078039711638136
INFY,80,1.0769616719264978
INFY,81,1.0919520788659927
INFY,82,1.0908601267871267
INFY,83,1.0948714026224107
INFY,84,1.0937765312197882
INFY,85,1.0904289334269563
INFY,86,1.0893385044935293
INFY,87,1.096247290204313
INFY,88,1.0951510429141087
INFY,89,1.134779591403237
INFY,90,1.1336448118118339
INFY,91,1.1531779732480605
INFY,92,1.1520247952748124
INFY,93,1.1102570872582354
INFY,94,1.109146830170977
INFY,95,1.1211419559797453
INFY,96,1.1200208140237655
INFY,97,1.1172137474299375
INFY,98,1.1160965336825075
INFY,99,1.107798794207849
INFY,100,1.1066909954136412
INFY,101,1.119909470527343
INFY,102,1.119909470527343
INFY,103,1.119909470527343
INFY,104,1.119909470527343
INFY,105,1.119909470527343
INFY,106,1.119909470527343
INFY,107,1.119909470527343
INFY,108,1.119909470527343
INFY,109,1.1187895610568155
INFY,110,1.1189221814045964
INFY,111,1.117803259223192
INFY,112,1.115719333873024
INFY,113,1.114603614539151
INFY,114,1.1072378102691816
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.0826238772455088
ITC,9,1.0694135479041915
ITC,10,1.0560785928143712
ITC,11,1.0679180389221556
ITC,12,1.0643038922155688
ITC,13,1.0543338323353295
ITC,14,1.0477286676646707
ITC,15,1.0483517964071856
ITC,16,1.062060628742515
ITC,17,1.0665471556886226
ITC,18,1.0690396706586827
ITC,19,1.0662979041916167
ITC,20,1.056327844311377
ITC,21,1.061063622754491
ITC,22,1.083620883233533
ITC,23,1.08100374251497
ITC,24,1.0752709580838322
ITC,25,1.0894782934131735
ITC,26,1.0877335329341318
ITC,27,1.0903506736526947
ITC,28,1.0902260479041914
ITC,29,1.079134356287425
ITC,30,1.0720306886227544
ITC,31,1.0888551646706588
ITC,32,1.082000748502994
ITC,33,1.098573979041916
ITC,34,1.097475405062874
ITC,35,1.0908746110923415
ITC,36,1.1013362468192234
ITC,37,1.0807866052128485
ITC,38,1.102457136361389
ITC,39,1.1064425214002012
ITC,40,1.1080615840722186
ITC,41,1.1191459362114147
ITC,42,1.1070652378125156
ITC,43,1.1010871602542975
ITC,44,1.0938636498714505
ITC,45,1.0929918468942106
ITC,46,1.0949845394136166
ITC,47,1.1081861273546816
ITC,48,1.1136660317830482
ITC,49,1.1100542765916246
ITC,50,1.1150360078901398
ITC,51,1.1262449033117987
ITC,52,1.126120360029336
ITC,53,1.1162814407147685
ITC,54,1.1120469691110306
ITC,55,1.104698915445721
ITC,56,1.0847719902516606
ITC,57,1.0990944677348915
ITC,58,1.0943618230013021
ITC,59,1.0592406173467708
ITC,60,1.059987877041548
ITC,61,1.051768020398998
ITC,62,1.0705740560508927
ITC,63,1.0740612679598531
ITC,64,1.0624787426908056
ITC,65,1.0532625397885527
ITC,66,1.0485298950549633
ITC,67,1.041929101084431
ITC,68,1.0379437160456189
ITC,69,1.0348301339840469
ITC,70,1.0150511662095523
ITC,71,1.0140361150433428
ITC,72,1.0179255020361977
ITC,73,1.0259473627089604
ITC,74,1.0334830500076164
ITC,75,1.0276489695183344
ITC,76,1.030809096450029
ITC,77,1.0188978487844114
ITC,78,1.0095390113328546
ITC,79,1.011483704829282
ITC,80,1.004798820935313
ITC,81,1.0050419076223662
ITC,82,1.002732584095359
ITC,83,0.9941030067049623
ITC,84,0.9927660299261685
ITC,85,0.9796393488252838
ITC,86,0.980854782260551
ITC,87,0.9825563890699248
ITC,88,0.9611647606092238
ITC,89,0.9978708503542905
ITC,90,1.0024894974083054
ITC,91,1.0028541274388856
ITC,92,1.002732584095359
ITC,93,0.998478567071924
ITC,94,1.0023679540647787
ITC,95,1.0033403008129924
ITC,96,0.9934952899873287
ITC,97,0.9820702156958181
ITC,98,0.9829210191005051
ITC,99,0.9905782497426878
ITC,100,0.9775731119853297
ITC,101,0.9785454587335435
ITC,102,0.9781808287029633
ITC,103,0.9683358178772998
ITC,104,0.9881473828721536
ITC,105,0.9883904695592071
ITC,106,0.9871750361239399
ITC,107,0.989241272963894
ITC,108,0.980854782260551
ITC,109,0.9769653952676961
ITC,110,0.9971415902931301
ITC,111,1.0058927110270532
ITC,112,1.002732584095359
ITC,113,1.0062573410576334
ITC,114,1.0028541274388856
