symbol,t,equity
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,0.999
HINDUNILVR,71,1.0081521496147858
HINDUNILVR,72,1.0261952038241988
HINDUNILVR,73,1.0251690086203746
HINDUNILVR,74,1.0281065132866076
HINDUNILVR,75,1.0173624893703852
HINDUNILVR,76,1.0210846699406122
HINDUNILVR,77,1.0159742166171657
HINDUNILVR,78,1.0145859438639457
HINDUNILVR,79,1.0062764272396014
HINDUNILVR,80,0.9961360001726052
HINDUNILVR,81,1.0090932125359893
HINDUNILVR,82,1.0023932875095811
HINDUNILVR,83,0.9905024295798293
HINDUNILVR,84,0.9918907023330489
HINDUNILVR,85,0.9614090614471371
HINDUNILVR,86,0.9749698706597475
HINDUNILVR,87,0.9699197770212235
HINDUNILVR,88,0.9588337148904398
HINDUNILVR,89,0.9839634637132145
HINDUNILVR,90,0.9945062886796948
HINDUNILVR,91,0.9976248724006958
HINDUNILVR,92,1.0007233362267225
HINDUNILVR,93,0.990784108109468
HINDUNILVR,94,1.003420347788329
HINDUNILVR,95,1.003420347788329
HINDUNILVR,96,1.003420347788329
HINDUNILVR,97,1.003420347788329
HINDUNILVR,98,1.003420347788329
HINDUNILVR,99,1.003420347788329
HINDUNILVR,100,1.003420347788329
HINDUNILVR,101,1.003420347788329
HINDUNILVR,102,1.003420347788329
HINDUNILVR,103,1.003420347788329
HINDUNILVR,104,1.003420347788329
HINDUNILVR,105,1.003420347788329
HINDUNILVR,106,1.003420347788329
HINDUNILVR,107,1.003420347788329
HINDUNILVR,108,1.003420347788329
HINDUNILVR,109,1.003420347788329
HINDUNILVR,110,1.003420347788329
HINDUNILVR,111,1.003420347788329
HINDUNILVR,112,1.003420347788329
HINDUNILVR,113,1.003420347788329
HINDUNILVR,114,1.003420347788329
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,1.0
INFY,75,1.0
INFY,76,1.0
INFY,77,1.0
INFY,78,1.0
INFY,79,1.0
INFY,80,1.0
INFY,81,1.0
INFY,82,1.0
INFY,83,1.0
INFY,84,1.0
INFY,85,1.0
INFY,86,1.0
INFY,87,1.0
INFY,88,1.0
INFY,89,1.0
INFY,90,1.0
INFY,91,1.0
INFY,92,1.0
INFY,93,1.0
INFY,94,1.0
INFY,95,1.0
INFY,96,1.0
INFY,97,1.0
INFY,98,1.0
INFY,99,1.0
INFY,100,1.0
INFY,101,1.0
INFY,102,1.0
INFY,103,1.0
INFY,104,1.0
INFY,105,1.0
INFY,106,1.0
INFY,107,1.0
INFY,108,1.0
INFY,109,1.0
INFY,110,1.0
INFY,111,1.0
INFY,112,1.0
INFY,113,1.0
INFY,114,1.0
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0650516467065867
ITC,7,1.0562032185628742
ITC,8,1.081624877245509
ITC,9,1.0805432523682634
ITC,10,1.067069516439653
ITC,11,1.079032179180008
ITC,12,1.0753804189750575
ITC,13,1.065306597720022
ITC,14,1.0586326911385608
ITC,15,1.0592623049670007
ITC,16,1.0731138091926746
ITC,17,1.0776470287574407
ITC,18,1.0801654840711994
ITC,19,1.0773951832260649
ITC,20,1.0673213619710291
ITC,21,1.072106427067171
ITC,22,1.0948984476566892
ITC,23,1.0922540695772422
ITC,24,1.086461622355597
ITC,25,1.1008168176440227
ITC,26,1.0990538989243914
ITC,27,1.1016982770038384
ITC,28,1.1015723542381504
ITC,29,1.0903652280919232
ITC,30,1.0831876304477104
ITC,31,1.1001872038155829
ITC,32,1.0932614517027461
ITC,33,1.111016561664746
ITC,34,1.109631411242179
ITC,35,1.1029575046607178
ITC,36,1.1135350169785052
ITC,37,1.092757760639994
ITC,38,1.1146683218696967
ITC,39,1.1186978503717109
ITC,40,1.1203348463256544
ITC,41,1.1315419724718816
ITC,42,1.1193274642001507
ITC,43,1.1132831714471292
ITC,44,1.1059796510372284
ITC,45,1.105098191677413
ITC,46,1.10711295592842
ITC,47,1.1204607690913422
ITC,48,1.1260013707816119
ITC,49,1.1223496105766613
ITC,50,1.1273865212041794
ITC,51,1.137639026863726
ITC,52,1.1365013878368622
ITC,53,1.1265717694295283
ITC,54,1.1222982627732074
ITC,55,1.1148824718107684
ITC,56,1.0947718522516112
ITC,57,1.1092263600597554
ITC,58,1.1044500879144556
ITC,59,1.0690051209414413
ITC,60,1.0697592691749096
ITC,61,1.0614636386067573
ITC,62,1.080443035815712
ITC,63,1.0839623942385643
ITC,64,1.0722730966198044
ITC,65,1.0629719350736944
ITC,66,1.0581956629283944
ITC,67,1.0515340201994237
ITC,68,1.0475118962875922
ITC,69,1.0443696119814738
ITC,70,1.0255159061447643
ITC,71,1.0486431186377947
ITC,72,1.0526652425496263
ITC,73,1.0609608731177784
ITC,74,1.0687537381969519
ITC,75,1.0627205523292047
ITC,76,1.0659885280075678
ITC,77,1.053670773527584
ITC,78,1.0439925378647397
ITC,79,1.0460035998206556
ITC,80,1.0390905743471952
ITC,81,1.0393419570916846
ITC,82,1.0369538210190348
ITC,83,1.0280297335896587
ITC,84,1.0266471284949668
ITC,85,1.0130724602925358
ITC,86,1.014329374014983
ITC,87,1.0160890532264093
ITC,88,0.9939673717113365
ITC,89,1.0319261661292456
ITC,90,1.0367024382745453
ITC,91,1.0370795123912795
ITC,92,1.0369538210190348
ITC,93,1.0325546229904692
ITC,94,1.0365767469023006
ITC,95,1.0375822778802586
ITC,96,1.027401276728435
ITC,97,1.0155862877374304
ITC,98,1.0164661273431437
ITC,99,1.0243846837945616
ITC,100,1.0109357069643754
ITC,101,1.0119412379423331
ITC,102,1.011564163825599
ITC,103,1.0013831626737757
ITC,104,1.021870856349667
ITC,105,1.0221222390941564
ITC,106,1.0208653253717093
ITC,107,1.0230020786998695
ITC,108,1.014329374014983
ITC,109,1.0103072501031516
ITC,110,1.031172017895777
ITC,111,1.040221796697398
ITC,112,1.0369538210190348
ITC,113,1.040598870814132
ITC,114,1.0370795123912795
