symbol,t,equity
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,0.999
HINDUNILVR,68,0.9946050008353287
HINDUNILVR,69,0.9862971543130813
HINDUNILVR,70,0.9291065322715375
HINDUNILVR,71,0.9376183660967867
HINDUNILVR,72,0.9553281728573816
HINDUNILVR,73,0.9448877318037534
HINDUNILVR,74,0.947595199643593
HINDUNILVR,75,0.9376925432978782
HINDUNILVR,76,0.9411232388483599
HINDUNILVR,77,0.9364129865790499
HINDUNILVR,78,0.9351334298602216
HINDUNILVR,79,0.9274746338475245
HINDUNILVR,80,0.9181283065099961
HINDUNILVR,81,0.9300708358857269
HINDUNILVR,82,0.9238955838948599
HINDUNILVR,83,0.9129359024335914
HINDUNILVR,84,0.9142154591524195
HINDUNILVR,85,0.8861208442390154
HINDUNILVR,86,0.8986197026229326
HINDUNILVR,87,0.8939650832544411
HINDUNILVR,88,0.8837471738040875
HINDUNILVR,89,0.9069090048449072
HINDUNILVR,90,0.9166262181878931
HINDUNILVR,91,0.9195005847301886
HINDUNILVR,92,0.9223564069722114
HINDUNILVR,93,0.9131955226374114
HINDUNILVR,94,0.925787102522693
HINDUNILVR,95,0.9194820404299159
HINDUNILVR,96,0.9208543186501085
HINDUNILVR,97,0.9140485604499637
HINDUNILVR,98,0.925212229214234
HINDUNILVR,99,0.9212066603552932
HINDUNILVR,100,0.8904045776020493
HINDUNILVR,101,0.8891435651834938
HINDUNILVR,102,0.8906271092053237
HINDUNILVR,103,0.8697091384975217
HINDUNILVR,104,0.8864546416439271
HINDUNILVR,105,0.8775719218132205
HINDUNILVR,106,0.8764963523973938
HINDUNILVR,107,0.8749942640752908
HINDUNILVR,108,0.8752353399788382
HINDUNILVR,109,0.8656108481372167
HINDUNILVR,110,0.867465278164504
HINDUNILVR,111,0.8662228100462215
HINDUNILVR,112,0.8651843292309406
HINDUNILVR,113,0.8683368602773291
HINDUNILVR,114,0.8691713537896084
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,1.0
INFY,75,0.999
INFY,76,1.0010466069142125
INFY,77,1.0026384122919336
INFY,78,0.9972660691421255
INFY,79,1.03577795262484
INFY,80,1.03577795262484
INFY,81,1.03577795262484
INFY,82,1.03577795262484
INFY,83,1.03577795262484
INFY,84,1.03577795262484
INFY,85,1.03577795262484
INFY,86,1.03577795262484
INFY,87,1.03577795262484
INFY,88,1.03577795262484
INFY,89,1.03577795262484
INFY,90,1.03577795262484
INFY,91,1.03577795262484
INFY,92,1.03577795262484
INFY,93,1.03577795262484
INFY,94,1.03577795262484
INFY,95,1.03577795262484
INFY,96,1.03577795262484
INFY,97,1.03577795262484
INFY,98,1.03577795262484
INFY,99,1.03577795262484
INFY,100,1.03577795262484
INFY,101,1.03577795262484
INFY,102,1.03577795262484
INFY,103,1.03577795262484
INFY,104,1.03577795262484
INFY,105,1.03577795262484
INFY,106,1.03577795262484
INFY,107,1.03577795262484
INFY,108,1.03577795262484
INFY,109,1.03577795262484
INFY,110,1.03577795262484
INFY,111,1.03577795262484
INFY,112,1.03577795262484
INFY,113,1.03577795262484
INFY,114,1.03577795262484
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.0600646227544912
ITC,6,1.0590045581317367
ITC,7,1.0502063690810284
ITC,8,1.0764770180775094
ITC,9,1.063341693579269
ITC,10,1.0500824509253845
ITC,11,1.0618546757115437
ITC,12,1.0582610491978741
ITC,13,1.0483475967463716
ITC,14,1.0417799344972514
ITC,15,1.0423995252754703
ITC,16,1.056030522396286
ITC,17,1.060491575999462
ITC,18,1.0629699391123375
ITC,19,1.0602437396881743
ITC,20,1.050330287236672
ITC,21,1.0550391771511356
ITC,22,1.0774683633226596
ITC,23,1.0738070774960087
ITC,24,1.0727332704185126
ITC,25,1.0858343425291455
ITC,26,1.0847485081866164
ITC,27,1.0873584667878904
ITC,28,1.0872341830449723
ITC,29,1.0761729299252878
ITC,30,1.0690887565789728
ITC,31,1.0858670618728767
ITC,32,1.0790314560123972
ITC,33,1.0954707152556216
ITC,34,1.0943752445403658
ITC,35,1.0877930965648053
ITC,36,1.0982251801487126
ITC,37,1.077733587394609
ITC,38,1.0993429033898454
ITC,39,1.102222655224889
ITC,40,1.1011204325696642
ITC,41,1.1110342293562359
ITC,42,1.1099231951268795
ITC,43,1.1039296847920737
ITC,44,1.0966875264708498
ITC,45,1.0958134728803572
ITC,46,1.097811309658626
ITC,47,1.1110469783146555
ITC,48,1.1154311062597677
ITC,49,1.114315675153508
ITC,50,1.1182022151954127
ITC,51,1.1170840129802173
ITC,52,1.1169604827343942
ITC,53,1.1072015933143522
ITC,54,1.1030015649563596
ITC,55,1.0957132804527843
ITC,56,1.0759484411210543
ITC,57,1.0901544193907353
ITC,58,1.0854602700494493
ITC,59,1.050624740727275
ITC,60,1.051365922202215
ITC,61,1.0432129259778764
ITC,62,1.0618659930971965
ITC,63,1.0653248399802493
ITC,64,1.0538365271186814
ITC,65,1.044695288927756
ITC,66,1.0400011395864701
ITC,67,1.0334540365578346
ITC,68,1.0295010686914885
ITC,69,1.0264128125459058
ITC,70,1.0078832756724088
ITC,71,1.0306128409038984
ITC,72,1.0345658087702445
ITC,73,1.0427188049945832
ITC,74,1.0503776802356284
ITC,75,1.0444482284361094
ITC,76,1.0476600148275157
ITC,77,1.0355540507368308
ITC,78,1.0260422218084357
ITC,79,1.0280187057416088
ITC,80,1.0212245422213269
ITC,81,1.0214716027129733
ITC,82,1.0191245280423304
ITC,83,1.0103538805888752
ITC,84,1.0089950478848186
ITC,85,0.9956537813359009
ITC,86,0.996889083794134
ITC,87,0.9986185072356604
ITC,88,0.9768771839707573
ITC,89,1.0141833182093978
ITC,90,1.0188774675506838
ITC,91,1.0192480582881538
ITC,92,1.0191245280423304
ITC,93,1.0148009694385145
ITC,94,1.0187539373048604
ITC,95,1.019742179271447
ITC,96,1.0097362293597585
ITC,97,0.9981243862523672
ITC,98,0.9989890979731304
ITC,99,1.006771503459999
ITC,100,0.9935537671569045
ITC,101,0.9945420091234912
ITC,102,0.9941714183860212
ITC,103,0.9841654684743328
ITC,104,1.0043008985435329
ITC,105,1.0045479590351793
ITC,106,1.0033126565769463
ITC,107,1.0054126707559425
ITC,108,0.996889083794134
ITC,109,0.992936115927788
ITC,110,1.013442136734458
ITC,111,1.0223363144337365
ITC,112,1.0191245280423304
ITC,113,1.0227069051712063
ITC,114,1.0192480582881538
