symbol,t,equity
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,0.999
HINDUNILVR,59,0.9813328544061302
HINDUNILVR,60,0.9762825670498083
HINDUNILVR,61,0.986383141762452
HINDUNILVR,62,0.9884741379310344
HINDUNILVR,63,0.9857629310344826
HINDUNILVR,64,0.9856920498084291
HINDUNILVR,65,0.9705943486590037
HINDUNILVR,66,0.9629568965517241
HINDUNILVR,67,0.954610632183908
HINDUNILVR,68,0.9504109195402298
HINDUNILVR,69,0.9424722222222223
HINDUNILVR,70,0.8878227969348659
HINDUNILVR,71,0.895956417624521
HINDUNILVR,72,0.9128793103448276
HINDUNILVR,73,0.9029027777777777
HINDUNILVR,74,0.9054899425287355
HINDUNILVR,75,0.8960272988505746
HINDUNILVR,76,0.8993055555555555
HINDUNILVR,77,0.8948045977011495
HINDUNILVR,78,0.893581896551724
HINDUNILVR,79,0.8862634099616856
HINDUNILVR,80,0.8773323754789272
HINDUNILVR,81,0.8887442528735631
HINDUNILVR,82,0.8828433908045977
HINDUNILVR,83,0.8723706896551724
HINDUNILVR,84,0.8735933908045975
HINDUNILVR,85,0.8467471264367815
HINDUNILVR,86,0.8586906130268198
HINDUNILVR,87,0.854242816091954
HINDUNILVR,88,0.844478927203065
HINDUNILVR,89,0.8666115900383141
HINDUNILVR,90,0.8758970306513408
HINDUNILVR,91,0.8786436781609194
HINDUNILVR,92,0.8813726053639847
HINDUNILVR,93,0.87261877394636
HINDUNILVR,94,0.8846508620689655
HINDUNILVR,95,0.8786259578544061
HINDUNILVR,96,0.8799372605363983
HINDUNILVR,97,0.873433908045977
HINDUNILVR,98,0.8841015325670498
HINDUNILVR,99,0.8802739463601533
HINDUNILVR,100,0.8508405172413793
HINDUNILVR,101,0.8496355363984673
HINDUNILVR,102,0.8510531609195401
HINDUNILVR,103,0.8310646551724137
HINDUNILVR,104,0.8470660919540229
HINDUNILVR,105,0.8385780651340996
HINDUNILVR,106,0.8375502873563218
HINDUNILVR,107,0.8361149425287355
HINDUNILVR,108,0.8363453065134099
HINDUNILVR,109,0.8271484674329502
HINDUNILVR,110,0.8289204980842911
HINDUNILVR,111,0.8277332375478927
HINDUNILVR,112,0.8267409003831417
HINDUNILVR,113,0.8297533524904214
HINDUNILVR,114,0.8305507662835249
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,0.999
INFY,69,1.009762827608555
INFY,70,1.0087530647809466
INFY,71,1.0070405368031246
INFY,72,1.0060334962663213
INFY,73,0.9909779961403407
INFY,74,0.9899870181442003
INFY,75,0.9643585994276114
INFY,76,0.9633942408281838
INFY,77,0.9639627793893089
INFY,78,0.9629988166099196
INFY,79,1.0001890601570023
INFY,80,0.9991888710968453
INFY,81,1.0130967456086304
INFY,82,1.0120836488630218
INFY,83,1.0158052503628652
INFY,84,1.0147894451125024
INFY,85,1.0116835941368378
INFY,86,1.010671910542701
INFY,87,1.0170817782055486
INFY,88,1.016064696427343
INFY,89,1.0528314687835287
INFY,90,1.0517786373147453
INFY,91,1.0699012112495285
INFY,92,1.068831310038279
INFY,93,1.0300798575871146
INFY,94,1.0290497777295275
INFY,95,1.040178675375521
INFY,96,1.0391384967001454
INFY,97,1.036534142456077
INFY,98,1.035497608313621
INFY,99,1.0277990902006147
INFY,100,1.0277990902006147
INFY,101,1.0277990902006147
INFY,102,1.0277990902006147
INFY,103,1.0277990902006147
INFY,104,1.0277990902006147
INFY,105,1.0277990902006147
INFY,106,1.0277990902006147
INFY,107,1.0277990902006147
INFY,108,1.0277990902006147
INFY,109,1.0277990902006147
INFY,110,1.0277990902006147
INFY,111,1.0277990902006147
INFY,112,1.0277990902006147
INFY,113,1.0277990902006147
INFY,114,1.0277990902006147
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0640526467065867
ITC,7,1.0629885940598802
ITC,8,1.0895789872092247
ITC,9,1.0762837906345526
ITC,10,1.0628631676771003
ITC,11,1.0747786740411933
ITC,12,1.0711413089405755
ITC,13,1.0611071983181815
ITC,14,1.0544596000308453
ITC,15,1.055086731944745
ITC,16,1.068883634050537
ITC,17,1.0733989838306142
ITC,18,1.0759075114862127
ITC,19,1.0731481310650544
ITC,20,1.0631140204426603
ITC,21,1.0678802229882973
ITC,22,1.0905823982714642
ITC,23,1.0879484442330856
ITC,24,1.082178830625209
ITC,25,1.0964774382621207
ITC,26,1.0947214689032017
ITC,27,1.0973554229415803
ITC,28,1.0972299965588002
ITC,29,1.0860670484913868
ITC,30,1.078917744672931
ITC,31,1.095850306348221
ITC,32,1.0889518552953252
ITC,33,1.1066369752672947
ITC,34,1.1052572850567155
ITC,35,1.0986096867693793
ITC,36,1.1091455029228934
ITC,37,1.0884501497642054
ITC,38,1.1102743403679127
ITC,39,1.1142879846168703
ITC,40,1.1159185275930092
ITC,41,1.1270814756604228
ITC,42,1.11491511653077
ITC,43,1.1088946501573334
ITC,44,1.1016199199560976
ITC,45,1.100741935276638
ITC,46,1.102748757401117
ITC,47,1.1160439539757891
ITC,48,1.1215627148181062
ITC,49,1.1179253497174881
ITC,50,1.1229424050286851
ITC,51,1.1331677908848188
ITC,52,1.132034623093934
ITC,53,1.1221440308328832
ITC,54,1.1178873202395194
ITC,55,1.1105006753863298
ITC,56,1.0904690961234422
ITC,57,1.1048667937186427
ITC,58,1.100109293643707
ITC,59,1.0648036351928676
ITC,60,1.0655548194152258
ITC,61,1.0572917929692847
ITC,62,1.0761965958986348
ITC,63,1.0797021222696401
ITC,64,1.0680587668230868
ITC,65,1.0587941614140013
ITC,66,1.0540366613390655
ITC,67,1.047401200708234
ITC,68,1.0433948848556565
ITC,69,1.0402649505958301
ITC,70,1.0214853450368733
ITC,71,1.0445216611891939
ITC,72,1.0485279770417715
ITC,73,1.0567910034877126
ITC,74,1.0645532404520814
ITC,75,1.0585437666732151
ITC,76,1.0617988983034345
ITC,77,1.0495295560049156
ITC,78,1.0398893584846511
ITC,79,1.04189251641094
ITC,80,1.0350066610393223
ITC,81,1.0352570557801084
ITC,82,1.0328783057426405
ITC,83,1.023989292444734
ITC,84,1.0226121213704105
ITC,85,1.0090908053679615
ITC,86,1.010342779071892
ITC,87,1.0120955422573945
ITC,88,0.9900608050682183
ITC,89,1.0278704109269186
ITC,90,1.0326279110018544
ITC,91,1.0330035031130336
ITC,92,1.0328783057426405
ITC,93,1.028496397778884
ITC,94,1.0325027136314613
ITC,95,1.0335042925946056
ITC,96,1.0233633055927687
ITC,97,1.0115947527758224
ITC,98,1.012471134368574
ITC,99,1.0203585687033356
ITC,100,1.0069624500712797
ITC,101,1.007964029034424
ITC,102,1.0075884369232448
ITC,103,0.9974474499214081
ITC,104,1.0178546212954749
ITC,105,1.0181050160362608
ITC,106,1.0168530423323303
ITC,107,1.0189813976290123
ITC,108,1.010342779071892
ITC,109,1.0063364632193144
ITC,110,1.0271192267045601
ITC,111,1.0361334373728597
ITC,112,1.0328783057426405
ITC,113,1.036509029484039
ITC,114,1.0330035031130336
