symbol,t,equity
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,0.999
HINDUNILVR,69,0.9906554424432263
HINDUNILVR,70,0.9332121042622218
HINDUNILVR,71,0.9417615505090057
HINDUNILVR,72,0.9595496140507888
HINDUNILVR,73,0.9490630383711826
HINDUNILVR,74,0.9517824700749524
HINDUNILVR,75,0.9418360554871911
HINDUNILVR,76,0.9452819107282694
HINDUNILVR,77,0.9405508446134916
HINDUNILVR,78,0.939265633739792
HINDUNILVR,79,0.9315729947421412
HINDUNILVR,80,0.9221853674907708
HINDUNILVR,81,0.934180668978633
HINDUNILVR,82,0.9279781295446918
HINDUNILVR,83,0.9169700190177873
HINDUNILVR,84,0.9182552298914868
HINDUNILVR,85,0.8900364694037365
HINDUNILVR,86,0.9025905582279898
HINDUNILVR,87,0.8979153708468509
HINDUNILVR,88,0.8876523101018011
HINDUNILVR,89,0.9109164895402171
HINDUNILVR,90,0.9206766416825148
HINDUNILVR,91,0.9235637095872021
HINDUNILVR,92,0.9264321512473432
HINDUNILVR,93,0.9172307864414364
HINDUNILVR,94,0.9298780064884217
HINDUNILVR,95,0.9235450833426558
HINDUNILVR,96,0.9249234254390871
HINDUNILVR,97,0.9180875936905695
HINDUNILVR,98,0.9293005929074841
HINDUNILVR,99,0.9252773240854683
HINDUNILVR,100,0.894339131893948
HINDUNILVR,101,0.8930725472647947
HINDUNILVR,102,0.8945626468285044
HINDUNILVR,103,0.8735522429801991
HINDUNILVR,104,0.8903717418055711
HINDUNILVR,105,0.88144977066786
HINDUNILVR,106,0.8803694484841705
HINDUNILVR,107,0.8788607226759144
HINDUNILVR,108,0.8791028638550173
HINDUNILVR,109,0.8694358429354515
HINDUNILVR,110,0.8712984673900884
HINDUNILVR,111,0.8700505090054818
HINDUNILVR,112,0.869007439310885
HINDUNILVR,113,0.8721739008837678
HINDUNILVR,114,0.8730120818883544
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,0.999
ICICIBANK,15,0.9931022706805389
ICICIBANK,16,0.9921091684098584
ICICIBANK,17,0.9844745099028691
ICICIBANK,18,0.9834900353929662
ICICIBANK,19,0.9835138755406321
ICICIBANK,20,0.9825303616650914
ICICIBANK,21,0.9759134294348458
ICICIBANK,22,0.974937516005411
ICICIBANK,23,0.9646422661654122
ICICIBANK,24,0.9636776238992467
ICICIBANK,25,0.9589554850689066
ICICIBANK,26,0.9589554850689066
ICICIBANK,27,0.9589554850689066
ICICIBANK,28,0.9589554850689066
ICICIBANK,29,0.9589554850689066
ICICIBANK,30,0.9589554850689066
ICICIBANK,31,0.9589554850689066
ICICIBANK,32,0.9589554850689066
ICICIBANK,33,0.9589554850689066
ICICIBANK,34,0.9589554850689066
ICICIBANK,35,0.9589554850689066
ICICIBANK,36,0.9589554850689066
ICICIBANK,37,0.9589554850689066
ICICIBANK,38,0.9589554850689066
ICICIBANK,39,0.9589554850689066
ICICIBANK,40,0.9589554850689066
ICICIBANK,41,0.9589554850689066
ICICIBANK,42,0.9589554850689066
ICICIBANK,43,0.9589554850689066
ICICIBANK,44,0.9589554850689066
ICICIBANK,45,0.9589554850689066
ICICIBANK,46,0.9589554850689066
ICICIBANK,47,0.9589554850689066
ICICIBANK,48,0.9589554850689066
ICICIBANK,49,0.9589554850689066
ICICIBANK,50,0.9589554850689066
ICICIBANK,51,0.9589554850689066
ICICIBANK,52,0.9589554850689066
ICICIBANK,53,0.9589554850689066
ICICIBANK,54,0.9589554850689066
ICICIBANK,55,0.9589554850689066
ICICIBANK,56,0.9589554850689066
ICICIBANK,57,0.9579965295838377
ICICIBANK,58,0.9591348055478727
ICICIBANK,59,0.9581756707423248
ICICIBANK,60,0.9567169009422711
ICICIBANK,61,0.9557601840413289
ICICIBANK,62,0.9616424464332171
ICICIBANK,63,0.9606808039867838
ICICIBANK,64,0.9502701766043528
ICICIBANK,65,0.9493199064277484
ICICIBANK,66,0.9740070428776436
ICICIBANK,67,0.9740070428776436
ICICIBANK,68,0.9740070428776436
ICICIBANK,69,0.9740070428776436
ICICIBANK,70,0.9740070428776436
ICICIBANK,71,0.9740070428776436
ICICIBANK,72,0.9740070428776436
ICICIBANK,73,0.9740070428776436
ICICIBANK,74,0.9740070428776436
ICICIBANK,75,0.9740070428776436
ICICIBANK,76,0.9740070428776436
ICICIBANK,77,0.9740070428776436
ICICIBANK,78,0.9740070428776436
ICICIBANK,79,0.9740070428776436
ICICIBANK,80,0.9740070428776436
ICICIBANK,81,0.9740070428776436
ICICIBANK,82,0.9740070428776436
ICICIBANK,83,0.9740070428776436
ICICIBANK,84,0.973033035834766
ICICIBANK,85,0.9745824223302889
ICICIBANK,86,0.9736078399079586
ICICIBANK,87,0.9692554023551784
ICICIBANK,88,0.9682861469528232
ICICIBANK,89,0.9886107871512406
ICICIBANK,90,0.9886107871512406
ICICIBANK,91,0.9886107871512406
ICICIBANK,92,0.9886107871512406
ICICIBANK,93,0.9886107871512406
ICICIBANK,94,0.9886107871512406
ICICIBANK,95,0.9886107871512406
ICICIBANK,96,0.9886107871512406
ICICIBANK,97,0.9886107871512406
ICICIBANK,98,0.9886107871512406
ICICIBANK,99,0.9886107871512406
ICICIBANK,100,0.9886107871512406
ICICIBANK,101,0.9886107871512406
ICICIBANK,102,0.9886107871512406
ICICIBANK,103,0.9886107871512406
ICICIBANK,104,0.9886107871512406
ICICIBANK,105,0.9886107871512406
ICICIBANK,106,0.9886107871512406
ICICIBANK,107,0.9886107871512406
ICICIBANK,108,0.9886107871512406
ICICIBANK,109,0.9886107871512406
ICICIBANK,110,0.9886107871512406
ICICIBANK,111,0.9886107871512406
ICICIBANK,112,0.9886107871512406
ICICIBANK,113,0.9886107871512406
ICICIBANK,114,0.9886107871512406
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,0.999
INFY,75,0.9741372565340437
INFY,76,0.9761329282503746
INFY,77,0.9776851173630765
INFY,78,0.9724464791077078
INFY,79,1.0109740302979857
INFY,80,0.9995266355918097
INFY,81,1.0134397381388383
INFY,82,1.0134397381388383
INFY,83,1.0134397381388383
INFY,84,1.0134397381388383
INFY,85,1.0134397381388383
INFY,86,1.0134397381388383
INFY,87,1.0134397381388383
INFY,88,1.0134397381388383
INFY,89,1.0134397381388383
INFY,90,1.0134397381388383
INFY,91,1.0134397381388383
INFY,92,1.0134397381388383
INFY,93,1.0134397381388383
INFY,94,1.0134397381388383
INFY,95,1.0134397381388383
INFY,96,1.0134397381388383
INFY,97,1.0134397381388383
INFY,98,1.0134397381388383
INFY,99,1.0134397381388383
INFY,100,1.0134397381388383
INFY,101,1.0134397381388383
INFY,102,1.0134397381388383
INFY,103,1.0134397381388383
INFY,104,1.0134397381388383
INFY,105,1.0134397381388383
INFY,106,1.0134397381388383
INFY,107,1.0134397381388383
INFY,108,1.0134397381388383
INFY,109,1.0134397381388383
INFY,110,1.0134397381388383
INFY,111,1.0134397381388383
INFY,112,1.0134397381388383
INFY,113,1.0134397381388383
INFY,114,1.0134397381388383
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.0600646227544912
ITC,6,1.0590045581317367
ITC,7,1.0502063690810284
ITC,8,1.0754180135193778
ITC,9,1.0743425955058585
ITC,10,1.059871835509219
ITC,11,1.0588119636737097
ITC,12,1.0541698226230318
ITC,13,1.0531156528004089
ITC,14,1.0454650040981497
ITC,15,1.0444195390940516
ITC,16,1.057032531502217
ITC,17,1.0559754989707149
ITC,18,1.0573873325368779
ITC,19,1.056329945204341
ITC,20,1.0453967574264642
ITC,21,1.0443513606690378
ITC,22,1.065508982092148
ITC,23,1.0644434731100558
ITC,24,1.0577340677089928
ITC,25,1.0566763336412839
ITC,26,1.0539274279927284
ITC,27,1.0528735005647356
ITC,28,1.0517002849107173
ITC,29,1.0506485846258067
ITC,30,1.042681782983822
ITC,31,1.0416391012008381
ITC,32,1.034040274212943
ITC,33,1.03300623393873
ITC,34,1.0306853359929784
ITC,35,1.0296546506569855
ITC,36,1.0384995239952755
ITC,37,1.03746102447128
ITC,38,1.0572253862467633
ITC,39,1.0561681608605165
ITC,40,1.0566574886576916
ITC,41,1.055600831169034
ITC,42,1.0431504739809323
ITC,43,1.0421073235069513
ITC,44,1.0342286338100246
ITC,45,1.0331944051762145
ITC,46,1.034044883342007
ITC,47,1.0330108384586651
ITC,48,1.0370859953986042
ITC,49,1.0360489094032057
ITC,50,1.0396624685243343
ITC,51,1.03862280605581
ITC,52,1.0374693294616248
ITC,53,1.0364318601321632
ITC,54,1.0314638558917462
ITC,55,1.0304323920358545
ITC,56,1.0118451110070228
ITC,57,1.0252047192464955
ITC,58,1.020790240002148
ITC,59,0.9880301571888322
ITC,60,0.9887271802274135
ITC,61,0.9810599268030205
ITC,62,0.9986016732739803
ITC,63,1.0018544474540256
ITC,64,0.9910505903560175
ITC,65,0.9824539728801828
ITC,66,0.9780394936358352
ITC,67,0.9718824567950348
ITC,68,0.9681650005892685
ITC,69,0.9652607379285134
ITC,70,0.9478351619639839
ITC,71,0.9692105351471402
ITC,72,0.9729279913529065
ITC,73,0.9805952447772995
ITC,74,0.9877978161759717
ITC,75,0.9822216318673224
ITC,76,0.9852420650345075
ITC,77,0.9738573554043481
ITC,78,0.9649122264092229
ITC,79,0.9667709545121062
ITC,80,0.9603815766584453
ITC,81,0.9606139176713056
ITC,82,0.9584066780491318
ITC,83,0.9501585720925878
ITC,84,0.9488806965218556
ITC,85,0.9363342818273942
ITC,86,0.9374959868916963
ITC,87,0.9391223739817189
ITC,88,0.9186763648500041
ITC,89,0.953759857791924
ITC,90,0.9581743370362714
ITC,91,0.958522848555562
ITC,92,0.9584066780491318
ITC,93,0.9543407103240749
ITC,94,0.9580581665298413
ITC,95,0.9589875305812828
ITC,96,0.9495777195604367
ITC,97,0.9386576919559982
ITC,98,0.9394708855010095
ITC,99,0.946789627406112
ITC,100,0.9343593832180808
ITC,101,0.9352887472695225
ITC,102,0.9349402357502319
ITC,103,0.925530424729386
ITC,104,0.944466217277508
ITC,105,0.9446985582903685
ITC,106,0.9435368532260666
ITC,107,0.9455117518353798
ITC,108,0.9374959868916963
ITC,109,0.9337785306859299
ITC,110,0.9530628347533427
ITC,111,0.961427111216317
ITC,112,0.9584066780491318
ITC,113,0.9617756227356076
ITC,114,0.958522848555562
