symbol,t,equity
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,0.999
HINDUNILVR,71,1.0081521496147858
HINDUNILVR,72,1.0271942038241986
HINDUNILVR,73,1.015968364536346
HINDUNILVR,74,1.0188795058081515
HINDUNILVR,75,1.0082319069099037
HINDUNILVR,76,1.0119206818091095
HINDUNILVR,77,1.006856093569119
HINDUNILVR,78,1.005480280228334
HINDUNILVR,79,0.9962463395074048
HINDUNILVR,80,0.9952500931678974
HINDUNILVR,81,1.0081957821196268
HINDUNILVR,82,1.0015018156275057
HINDUNILVR,83,0.989621532754102
HINDUNILVR,84,0.9900133207629049
HINDUNILVR,85,0.9890233074421421
HINDUNILVR,86,1.0029736194548662
HINDUNILVR,87,0.9977784735866261
HINDUNILVR,88,0.9863739900272629
HINDUNILVR,89,1.01222553261464
HINDUNILVR,90,1.0230711757818023
HINDUNILVR,91,1.0262793335888827
HINDUNILVR,92,1.0294667936036597
HINDUNILVR,93,1.0192420842056096
HINDUNILVR,94,1.0332958851798522
HINDUNILVR,95,1.026258635796579
HINDUNILVR,96,1.027790272427056
HINDUNILVR,97,1.0201941826515817
HINDUNILVR,98,1.0326542536184362
HINDUNILVR,99,1.0281835304808273
HINDUNILVR,100,0.9928154741568652
HINDUNILVR,101,0.9928154741568652
HINDUNILVR,102,0.9928154741568652
HINDUNILVR,103,0.9928154741568652
HINDUNILVR,104,0.9928154741568652
HINDUNILVR,105,0.9928154741568652
HINDUNILVR,106,0.9928154741568652
HINDUNILVR,107,0.9928154741568652
HINDUNILVR,108,0.9928154741568652
HINDUNILVR,109,0.9928154741568652
HINDUNILVR,110,0.9918226586827084
HINDUNILVR,111,0.9894102511736315
HINDUNILVR,112,0.9884208409224579
HINDUNILVR,113,0.9910339963961174
HINDUNILVR,114,0.9910339963961174
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,1.0
ICICIBANK,22,1.0
ICICIBANK,23,1.0
ICICIBANK,24,1.0
ICICIBANK,25,1.0
ICICIBANK,26,1.0
ICICIBANK,27,1.0
ICICIBANK,28,1.0
ICICIBANK,29,1.0
ICICIBANK,30,1.0
ICICIBANK,31,1.0
ICICIBANK,32,1.0
ICICIBANK,33,1.0
ICICIBANK,34,1.0
ICICIBANK,35,1.0
ICICIBANK,36,1.0
ICICIBANK,37,1.0
ICICIBANK,38,1.0
ICICIBANK,39,1.0
ICICIBANK,40,1.0
ICICIBANK,41,1.0
ICICIBANK,42,1.0
ICICIBANK,43,1.0
ICICIBANK,44,1.0
ICICIBANK,45,1.0
ICICIBANK,46,1.0
ICICIBANK,47,1.0
ICICIBANK,48,1.0
ICICIBANK,49,1.0
ICICIBANK,50,1.0
ICICIBANK,51,1.0
ICICIBANK,52,1.0
ICICIBANK,53,1.0
ICICIBANK,54,1.0
ICICIBANK,55,1.0
ICICIBANK,56,1.0
ICICIBANK,57,1.0
ICICIBANK,58,1.0
ICICIBANK,59,1.0
ICICIBANK,60,1.0
ICICIBANK,61,1.0
ICICIBANK,62,1.0
ICICIBANK,63,1.0
ICICIBANK,64,1.0
ICICIBANK,65,1.0
ICICIBANK,66,1.0
ICICIBANK,67,1.0
ICICIBANK,68,1.0
ICICIBANK,69,1.0
ICICIBANK,70,1.0
ICICIBANK,71,1.0
ICICIBANK,72,1.0
ICICIBANK,73,1.0
ICICIBANK,74,1.0
ICICIBANK,75,1.0
ICICIBANK,76,1.0
ICICIBANK,77,1.0
ICICIBANK,78,1.0
ICICIBANK,79,1.0
ICICIBANK,80,1.0
ICICIBANK,81,1.0
ICICIBANK,82,1.0
ICICIBANK,83,1.0
ICICIBANK,84,1.0
ICICIBANK,85,1.0
ICICIBANK,86,1.0
ICICIBANK,87,1.0
ICICIBANK,88,1.0
ICICIBANK,89,1.0
ICICIBANK,90,1.0
ICICIBANK,91,1.0
ICICIBANK,92,1.0
ICICIBANK,93,1.0
ICICIBANK,94,1.0
ICICIBANK,95,1.0
ICICIBANK,96,1.0
ICICIBANK,97,1.0
ICICIBANK,98,1.0
ICICIBANK,99,1.0
ICICIBANK,100,1.0
ICICIBANK,101,1.0
ICICIBANK,102,1.0
ICICIBANK,103,1.0
ICICIBANK,104,1.0
ICICIBANK,105,1.0
ICICIBANK,106,1.0
ICICIBANK,107,1.0
ICICIBANK,108,1.0
ICICIBANK,109,1.0
ICICIBANK,110,1.0
ICICIBANK,111,1.0
ICICIBANK,112,1.0
ICICIBANK,113,1.0
ICICIBANK,114,1.0
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,1.0
INFY,73,1.0
INFY,74,0.999
INFY,75,0.9731382565340436
INFY,76,0.9721651182775096
INFY,77,0.9727388328941201
INFY,78,0.9717660940612259
INFY,79,1.0102666889405187
INFY,80,0.9988273035555201
INFY,81,1.0137289726526852
INFY,82,1.029459263186116
INFY,83,1.029459263186116
INFY,84,1.029459263186116
INFY,85,1.029459263186116
INFY,86,1.029459263186116
INFY,87,1.029459263186116
INFY,88,1.029459263186116
INFY,89,1.029459263186116
INFY,90,1.029459263186116
INFY,91,1.029459263186116
INFY,92,1.029459263186116
INFY,93,1.029459263186116
INFY,94,1.029459263186116
INFY,95,1.029459263186116
INFY,96,1.029459263186116
INFY,97,1.029459263186116
INFY,98,1.029459263186116
INFY,99,1.029459263186116
INFY,100,1.029459263186116
INFY,101,1.029459263186116
INFY,102,1.029459263186116
INFY,103,1.029459263186116
INFY,104,1.029459263186116
INFY,105,1.029459263186116
INFY,106,1.029459263186116
INFY,107,1.029459263186116
INFY,108,1.029459263186116
INFY,109,1.029459263186116
INFY,110,1.029459263186116
INFY,111,1.029459263186116
INFY,112,1.029459263186116
INFY,113,1.029459263186116
INFY,114,1.029459263186116
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0640526467065867
ITC,7,1.0629885940598802
ITC,8,1.0895789872092247
ITC,9,1.0762837906345526
ITC,10,1.0628631676771003
ITC,11,1.0747786740411933
ITC,12,1.0711413089405755
ITC,13,1.0611071983181815
ITC,14,1.0544596000308453
ITC,15,1.055086731944745
ITC,16,1.068883634050537
ITC,17,1.0733989838306142
ITC,18,1.0759075114862127
ITC,19,1.0731481310650544
ITC,20,1.0631140204426603
ITC,21,1.0678802229882973
ITC,22,1.0905823982714642
ITC,23,1.0879484442330856
ITC,24,1.082178830625209
ITC,25,1.0964774382621207
ITC,26,1.0947214689032017
ITC,27,1.0973554229415803
ITC,28,1.0972299965588002
ITC,29,1.0860670484913868
ITC,30,1.078917744672931
ITC,31,1.095850306348221
ITC,32,1.0889518552953252
ITC,33,1.1066369752672947
ITC,34,1.1052572850567155
ITC,35,1.0986096867693793
ITC,36,1.1091455029228934
ITC,37,1.0884501497642054
ITC,38,1.1102743403679127
ITC,39,1.1142879846168703
ITC,40,1.1159185275930092
ITC,41,1.1260184870663632
ITC,42,1.124892468579297
ITC,43,1.1188181251782612
ITC,44,1.1114782935686764
ITC,45,1.1105924518226922
ITC,46,1.1126172329563706
ITC,47,1.126031407966991
ITC,48,1.1315995560846073
ITC,49,1.127929640279815
ITC,50,1.132991593114011
ITC,51,1.1443809869909531
ITC,52,1.1442544381700983
ITC,53,1.1342570813225603
ITC,54,1.1299544214134933
ITC,55,1.1224880409830535
ITC,56,1.1022402296462679
ITC,57,1.1167933440445827
ITC,58,1.111984488852096
ITC,59,1.0762977213710114
ITC,60,1.0770570142961409
ITC,61,1.0687047921197168
ITC,62,1.0878136640688083
ITC,63,1.0913570310527458
ITC,64,1.079587990713239
ITC,65,1.0702233779699757
ITC,66,1.0654145227774892
ITC,67,1.058707435272179
ITC,68,1.0546578730048217
ITC,69,1.051494152483449
ITC,70,1.0325118293552125
ITC,71,1.0557968123925159
ITC,72,1.059846374659873
ITC,73,1.0681985968362973
ITC,74,1.0760446237293015
ITC,75,1.0699702803282658
ITC,76,1.0732605496704937
ITC,77,1.0608587652267123
ITC,78,1.0511145060208844
ITC,79,1.053139287154563
ITC,80,1.0461791020075428
ITC,81,1.0464321996492527
ITC,82,1.0440277720530093
ITC,83,1.0350428057723107
ITC,84,1.0336507687429066
ITC,85,1.0199834960905765
ITC,86,1.0212489842991255
ITC,87,1.0230206677910942
ITC,88,1.00074807532063
ITC,89,1.038965819218813
ITC,90,1.0437746744112995
ITC,91,1.0441543208738642
ITC,92,1.0440277720530093
ITC,93,1.0395985633230875
ITC,94,1.0436481255904446
ITC,95,1.044660516157284
ITC,96,1.034410061668036
ITC,97,1.0225144725076747
ITC,98,1.023400314253659
ITC,99,1.0313728899675183
ITC,100,1.0178321661360428
ITC,101,1.0188445567028823
ITC,102,1.0184649102403174
ITC,103,1.0082144557510697
ITC,104,1.02884191355042
ITC,105,1.02909501119213
ITC,106,1.0278295229835808
ITC,107,1.0299808529381143
ITC,108,1.0212489842991255
ITC,109,1.0171994220317682
ITC,110,1.0382065262936835
ITC,111,1.047318041395237
ITC,112,1.0440277720530093
ITC,113,1.0476976878578017
ITC,114,1.0441543208738642
