symbol,t,equity
HINDUNILVR,10,1.0
HINDUNILVR,11,1.0
HINDUNILVR,12,1.0
HINDUNILVR,13,1.0
HINDUNILVR,14,1.0
HINDUNILVR,15,1.0
HINDUNILVR,16,1.0
HINDUNILVR,17,1.0
HINDUNILVR,18,1.0
HINDUNILVR,19,1.0
HINDUNILVR,20,1.0
HINDUNILVR,21,1.0
HINDUNILVR,22,1.0
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,0.999
HINDUNILVR,66,0.9911390283533857
HINDUNILVR,67,0.9825485001734431
HINDUNILVR,68,0.9782258777134719
HINDUNILVR,69,0.9700548445401932
HINDUNILVR,70,0.9138060358205684
HINDUNILVR,71,0.9221776970405128
HINDUNILVR,72,0.9395958592737298
HINDUNILVR,73,0.9293273510671316
HINDUNILVR,74,0.9319902324137804
HINDUNILVR,75,0.9222506526938454
HINDUNILVR,76,0.9256248516604897
HINDUNILVR,77,0.920992167673854
HINDUNILVR,78,0.9197336826538622
HINDUNILVR,79,0.9122010114472457
HINDUNILVR,80,0.9030085991273072
HINDUNILVR,81,0.9147544593138954
HINDUNILVR,82,0.9086809011739361
HINDUNILVR,83,0.897901703394008
HINDUNILVR,84,0.8991601884139996
HINDUNILVR,85,0.871528234714184
HINDUNILVR,86,0.8838212623007686
HINDUNILVR,87,0.8792432950541323
HINDUNILVR,88,0.869193653807533
HINDUNILVR,89,0.8919740565607142
HINDUNILVR,90,0.901531247147317
HINDUNILVR,91,0.9043582787139649
HINDUNILVR,92,0.9071670713672795
HINDUNILVR,93,0.8981570481806729
HINDUNILVR,94,0.9105412703339237
HINDUNILVR,95,0.9043400398006317
HINDUNILVR,96,0.9056897193872893
HINDUNILVR,97,0.8989960381940006
HINDUNILVR,98,0.909975864020594
HINDUNILVR,99,0.9060362587406204
HINDUNILVR,100,0.8757414236941559
HINDUNILVR,101,0.8745011775874975
HINDUNILVR,102,0.8759602906541543
HINDUNILVR,103,0.8553867964142916
HINDUNILVR,104,0.8718565351541817
HINDUNILVR,105,0.8631200956675735
HINDUNILVR,106,0.8620622386942471
HINDUNILVR,107,0.8605848867142569
HINDUNILVR,108,0.8608219925875887
HINDUNILVR,109,0.851355996567652
HINDUNILVR,110,0.8531798879009731
HINDUNILVR,111,0.8519578807076479
HINDUNILVR,112,0.850936501560988
HINDUNILVR,113,0.854037116827634
HINDUNILVR,114,0.8548578679276285
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,0.999
ICICIBANK,16,1.003794446586965
ICICIBANK,17,0.9970736598534515
ICICIBANK,18,1.0030667180871577
ICICIBANK,19,1.0040940994986502
ICICIBANK,20,1.0002842267643655
ICICIBANK,21,0.9945480138835326
ICICIBANK,22,1.0164654839953724
ICICIBANK,23,1.006748168145006
ICICIBANK,24,1.0097875048206713
ICICIBANK,25,1.0058492094099498
ICICIBANK,26,1.0197616660239104
ICICIBANK,27,1.029378940609333
ICICIBANK,28,1.029378940609333
ICICIBANK,29,1.029378940609333
ICICIBANK,30,1.029378940609333
ICICIBANK,31,1.029378940609333
ICICIBANK,32,1.029378940609333
ICICIBANK,33,1.029378940609333
ICICIBANK,34,1.029378940609333
ICICIBANK,35,1.029378940609333
ICICIBANK,36,1.029378940609333
ICICIBANK,37,1.029378940609333
ICICIBANK,38,1.029378940609333
ICICIBANK,39,1.029378940609333
ICICIBANK,40,1.029378940609333
ICICIBANK,41,1.029378940609333
ICICIBANK,42,1.029378940609333
ICICIBANK,43,1.029378940609333
ICICIBANK,44,1.029378940609333
ICICIBANK,45,1.029378940609333
ICICIBANK,46,1.029378940609333
ICICIBANK,47,1.029378940609333
ICICIBANK,48,1.029378940609333
ICICIBANK,49,1.029378940609333
ICICIBANK,50,1.029378940609333
ICICIBANK,51,1.029378940609333
ICICIBANK,52,1.029378940609333
ICICIBANK,53,1.029378940609333
ICICIBANK,54,1.029378940609333
ICICIBANK,55,1.029378940609333
ICICIBANK,56,1.029378940609333
ICICIBANK,57,1.029378940609333
ICICIBANK,58,1.029378940609333
ICICIBANK,59,1.029378940609333
ICICIBANK,60,1.029378940609333
ICICIBANK,61,1.029378940609333
ICICIBANK,62,1.029378940609333
ICICIBANK,63,1.029378940609333
ICICIBANK,64,1.029378940609333
ICICIBANK,65,1.029378940609333
ICICIBANK,66,1.029378940609333
ICICIBANK,67,1.029378940609333
ICICIBANK,68,1.029378940609333
ICICIBANK,69,1.029378940609333
ICICIBANK,70,1.029378940609333
ICICIBANK,71,1.029378940609333
ICICIBANK,72,1.029378940609333
ICICIBANK,73,1.029378940609333
ICICIBANK,74,1.029378940609333
ICICIBANK,75,1.029378940609333
ICICIBANK,76,1.029378940609333
ICICIBANK,77,1.029378940609333
ICICIBANK,78,1.029378940609333
ICICIBANK,79,1.029378940609333
ICICIBANK,80,1.029378940609333
ICICIBANK,81,1.029378940609333
ICICIBANK,82,1.029378940609333
ICICIBANK,83,1.029378940609333
ICICIBANK,84,1.029378940609333
ICICIBANK,85,1.029378940609333
ICICIBANK,86,1.029378940609333
ICICIBANK,87,1.029378940609333
ICICIBANK,88,1.029378940609333
ICICIBANK,89,1.029378940609333
ICICIBANK,90,1.029378940609333
ICICIBANK,91,1.029378940609333
ICICIBANK,92,1.029378940609333
ICICIBANK,93,1.029378940609333
ICICIBANK,94,1.029378940609333
ICICIBANK,95,1.029378940609333
ICICIBANK,96,1.029378940609333
ICICIBANK,97,1.029378940609333
ICICIBANK,98,1.029378940609333
ICICIBANK,99,1.029378940609333
ICICIBANK,100,1.029378940609333
ICICIBANK,101,1.029378940609333
ICICIBANK,102,1.029378940609333
ICICIBANK,103,1.029378940609333
ICICIBANK,104,1.029378940609333
ICICIBANK,105,1.029378940609333
ICICIBANK,106,1.029378940609333
ICICIBANK,107,1.029378940609333
ICICIBANK,108,1.029378940609333
ICICIBANK,109,1.029378940609333
ICICIBANK,110,1.029378940609333
ICICIBANK,111,1.029378940609333
ICICIBANK,112,1.029378940609333
ICICIBANK,113,1.029378940609333
ICICIBANK,114,1.029378940609333
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,0.999
INFY,54,1.0143130998080614
INFY,55,1.0084808061420347
INFY,56,1.0216633877159311
INFY,57,1.0302653550863725
INFY,58,1.0378553262955854
INFY,59,1.0400923704414589
INFY,60,1.022116122840691
INFY,61,1.0306914587332054
INFY,62,1.0433680422264877
INFY,63,1.0435810940499042
INFY,64,1.0227020153550865
INFY,65,1.048268234165067
INFY,66,1.001130518234165
INFY,67,0.9868294145873321
INFY,68,0.9862168905950096
INFY,69,0.9978282149712093
INFY,70,0.9924752879078695
INFY,71,0.9917828694817659
INFY,72,0.9935405470249521
INFY,73,0.9796655470249521
INFY,74,0.9598517274472168
INFY,75,0.9359632917466411
INFY,76,0.9378807581573896
INFY,77,0.9393721209213053
INFY,78,0.9343387715930902
INFY,79,0.9713565259117083
INFY,80,0.960357725527831
INFY,81,0.9746854606525912
INFY,82,0.9907442418426103
INFY,83,0.9953781190019194
INFY,84,0.995165067178503
INFY,85,0.993114443378119
INFY,86,0.9648318138195778
INFY,87,0.9719157869481766
INFY,88,0.9768692418426104
INFY,89,1.0131945777351248
INFY,90,1.006510076775432
INFY,91,1.0248591650671786
INFY,92,1.0250455854126679
INFY,93,0.988906669865643
INFY,94,0.9895458253358925
INFY,95,1.0012370441458733
INFY,96,1.0077883877159308
INFY,97,1.0062703934740884
INFY,98,1.0305583013435702
INFY,99,1.0239270633397313
INFY,100,1.024592850287908
INFY,101,1.0378553262955854
INFY,102,1.0504916429942421
INFY,103,1.0504916429942421
INFY,104,1.0504916429942421
INFY,105,1.0504916429942421
INFY,106,1.0504916429942421
INFY,107,1.0504916429942421
INFY,108,1.0504916429942421
INFY,109,1.0504916429942421
INFY,110,1.0504916429942421
INFY,111,1.0504916429942421
INFY,112,1.0504916429942421
INFY,113,1.0504916429942421
INFY,114,1.0504916429942421
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.061063622754491
ITC,6,1.0640526467065867
ITC,7,1.0629885940598802
ITC,8,1.0895789872092247
ITC,9,1.0762837906345526
ITC,10,1.0628631676771003
ITC,11,1.0747786740411933
ITC,12,1.0711413089405755
ITC,13,1.0611071983181815
ITC,14,1.0544596000308453
ITC,15,1.055086731944745
ITC,16,1.068883634050537
ITC,17,1.0733989838306142
ITC,18,1.0759075114862127
ITC,19,1.0731481310650544
ITC,20,1.0631140204426603
ITC,21,1.0678802229882973
ITC,22,1.0905823982714642
ITC,23,1.0879484442330856
ITC,24,1.082178830625209
ITC,25,1.0964774382621207
ITC,26,1.0947214689032017
ITC,27,1.0973554229415803
ITC,28,1.0972299965588002
ITC,29,1.0860670484913868
ITC,30,1.078917744672931
ITC,31,1.095850306348221
ITC,32,1.0889518552953252
ITC,33,1.1066369752672947
ITC,34,1.1041942964626559
ITC,35,1.1030901021661932
ITC,36,1.1136688861120727
ITC,37,1.0928891319326663
ITC,38,1.1148023272491316
ITC,39,1.118832340180895
ITC,40,1.1204695329344243
ITC,41,1.1305749162987258
ITC,42,1.129444341382427
ITC,43,1.123345418175502
ITC,44,1.1159758859671345
ITC,45,1.1150864596661245
ITC,46,1.117119434068433
ITC,47,1.1305878894837256
ITC,48,1.1361785690900736
ITC,49,1.1324938029858898
ITC,50,1.1375762389916604
ITC,51,1.149011720004645
ITC,52,1.1488846591045008
ITC,53,1.138846847993103
ITC,54,1.134526777388198
ITC,55,1.127030184279686
ITC,56,1.1067004402566025
ITC,57,1.1213124437731938
ITC,58,1.1164841295677115
ITC,59,1.080652955727027
ITC,60,1.0814153211278927
ITC,61,1.0730293017183707
ITC,62,1.0922154976401557
ITC,63,1.0957732028441953
ITC,64,1.083956539130778
ITC,65,1.074554032520102
ITC,66,1.0697257183146196
ITC,67,1.0629914906069733
ITC,68,1.0589255418023567
ITC,69,1.0557490192987498
ITC,70,1.036689884277109
ITC,71,1.060069089903655
ITC,72,1.0641350387082718
ITC,73,1.0725210581177935
ITC,74,1.0803988339267383
ITC,75,1.0742999107198135
ITC,76,1.0776034941235646
ITC,77,1.065151525909426
ITC,78,1.055367836598317
ITC,79,1.0574008110006254
ITC,80,1.0504124614926904
ITC,81,1.050666583292979
ITC,82,1.0482524261902377
ITC,83,1.0392311022799945
ITC,84,1.0378334323784075
ITC,85,1.0241108551628262
ITC,86,1.025381464164269
ITC,87,1.0271603167662886
ITC,88,1.004797598340897
ITC,89,1.043169990184467
ITC,90,1.0479983043899492
ITC,91,1.0483794870903822
ITC,92,1.0482524261902377
ITC,93,1.0438052946851883
ITC,94,1.047871243489805
ITC,95,1.0488877306909592
ITC,96,1.0385957977792732
ITC,97,1.0266520731657118
ITC,98,1.0275414994667216
ITC,99,1.0355463361758106
ITC,100,1.0219508198603735
ITC,101,1.022967307061528
ITC,102,1.022586124361095
ITC,103,1.012294191449409
ITC,104,1.0330051181729254
ITC,105,1.033259239973214
ITC,106,1.0319886309717712
ITC,107,1.0341486662742236
ITC,108,1.025381464164269
ITC,109,1.0213155153596523
ITC,110,1.0424076247836014
ITC,111,1.0515560095939889
ITC,112,1.0482524261902377
ITC,113,1.0519371922944216
ITC,114,1.0483794870903822
