symbol,t,equity
HINDUNILVR,23,1.0
HINDUNILVR,24,1.0
HINDUNILVR,25,1.0
HINDUNILVR,26,1.0
HINDUNILVR,27,1.0
HINDUNILVR,28,1.0
HINDUNILVR,29,1.0
HINDUNILVR,30,1.0
HINDUNILVR,31,1.0
HINDUNILVR,32,1.0
HINDUNILVR,33,1.0
HINDUNILVR,34,1.0
HINDUNILVR,35,1.0
HINDUNILVR,36,1.0
HINDUNILVR,37,1.0
HINDUNILVR,38,1.0
HINDUNILVR,39,1.0
HINDUNILVR,40,1.0
HINDUNILVR,41,1.0
HINDUNILVR,42,1.0
HINDUNILVR,43,1.0
HINDUNILVR,44,1.0
HINDUNILVR,45,1.0
HINDUNILVR,46,1.0
HINDUNILVR,47,1.0
HINDUNILVR,48,1.0
HINDUNILVR,49,1.0
HINDUNILVR,50,1.0
HINDUNILVR,51,1.0
HINDUNILVR,52,1.0
HINDUNILVR,53,1.0
HINDUNILVR,54,1.0
HINDUNILVR,55,1.0
HINDUNILVR,56,1.0
HINDUNILVR,57,1.0
HINDUNILVR,58,1.0
HINDUNILVR,59,1.0
HINDUNILVR,60,1.0
HINDUNILVR,61,1.0
HINDUNILVR,62,1.0
HINDUNILVR,63,1.0
HINDUNILVR,64,1.0
HINDUNILVR,65,1.0
HINDUNILVR,66,1.0
HINDUNILVR,67,1.0
HINDUNILVR,68,1.0
HINDUNILVR,69,1.0
HINDUNILVR,70,1.0
HINDUNILVR,71,1.0
HINDUNILVR,72,1.0
HINDUNILVR,73,1.0
HINDUNILVR,74,1.0
HINDUNILVR,75,1.0
HINDUNILVR,76,1.0
HINDUNILVR,77,1.0
HINDUNILVR,78,1.0
HINDUNILVR,79,1.0
HINDUNILVR,80,1.0
HINDUNILVR,81,1.0
HINDUNILVR,82,1.0
HINDUNILVR,83,1.0
HINDUNILVR,84,1.0
HINDUNILVR,85,1.0
HINDUNILVR,86,1.0
HINDUNILVR,87,1.0
HINDUNILVR,88,1.0
HINDUNILVR,89,1.0
HINDUNILVR,90,1.0
HINDUNILVR,91,1.0
HINDUNILVR,92,1.0
HINDUNILVR,93,1.0
HINDUNILVR,94,1.0
HINDUNILVR,95,1.0
HINDUNILVR,96,1.0
HINDUNILVR,97,1.0
HINDUNILVR,98,1.0
HINDUNILVR,99,1.0
HINDUNILVR,100,1.0
HINDUNILVR,101,1.0
HINDUNILVR,102,1.0
HINDUNILVR,103,1.0
HINDUNILVR,104,1.0
HINDUNILVR,105,1.0
HINDUNILVR,106,1.0
HINDUNILVR,107,1.0
HINDUNILVR,108,1.0
HINDUNILVR,109,1.0
HINDUNILVR,110,1.0
HINDUNILVR,111,1.0
HINDUNILVR,112,1.0
HINDUNILVR,113,1.0
HINDUNILVR,114,1.0
ICICIBANK,0,1.0
ICICIBANK,1,1.0
ICICIBANK,2,1.0
ICICIBANK,3,1.0
ICICIBANK,4,1.0
ICICIBANK,5,1.0
ICICIBANK,6,1.0
ICICIBANK,7,1.0
ICICIBANK,8,1.0
ICICIBANK,9,1.0
ICICIBANK,10,1.0
ICICIBANK,11,1.0
ICICIBANK,12,1.0
ICICIBANK,13,1.0
ICICIBANK,14,1.0
ICICIBANK,15,1.0
ICICIBANK,16,1.0
ICICIBANK,17,1.0
ICICIBANK,18,1.0
ICICIBANK,19,1.0
ICICIBANK,20,1.0
ICICIBANK,21,0.999
ICICIBANK,22,1.0210155812852408
ICICIBANK,23,1.0112547669263547
ICICIBANK,24,1.014307708862394
ICICIBANK,25,1.010351784100202
ICICIBANK,26,1.0233275183144663
ICICIBANK,27,1.0233275183144663
ICICIBANK,28,1.0233275183144663
ICICIBANK,29,1.0233275183144663
ICICIBANK,30,1.0233275183144663
ICICIBANK,31,1.0233275183144663
ICICIBANK,32,1.0233275183144663
ICICIBANK,33,1.0233275183144663
ICICIBANK,34,1.0233275183144663
ICICIBANK,35,1.0233275183144663
ICICIBANK,36,1.0233275183144663
ICICIBANK,37,1.0233275183144663
ICICIBANK,38,1.0233275183144663
ICICIBANK,39,1.0233275183144663
ICICIBANK,40,1.0233275183144663
ICICIBANK,41,1.0233275183144663
ICICIBANK,42,1.0233275183144663
ICICIBANK,43,1.0233275183144663
ICICIBANK,44,1.0233275183144663
ICICIBANK,45,1.0233275183144663
ICICIBANK,46,1.0233275183144663
ICICIBANK,47,1.0233275183144663
ICICIBANK,48,1.0233275183144663
ICICIBANK,49,1.0233275183144663
ICICIBANK,50,1.0233275183144663
ICICIBANK,51,1.0233275183144663
ICICIBANK,52,1.0233275183144663
ICICIBANK,53,1.0233275183144663
ICICIBANK,54,1.0233275183144663
ICICIBANK,55,1.0233275183144663
ICICIBANK,56,1.0233275183144663
ICICIBANK,57,1.0233275183144663
ICICIBANK,58,1.0233275183144663
ICICIBANK,59,1.0233275183144663
ICICIBANK,60,1.0233275183144663
ICICIBANK,61,1.0233275183144663
ICICIBANK,62,1.0233275183144663
ICICIBANK,63,1.0233275183144663
ICICIBANK,64,1.0233275183144663
ICICIBANK,65,1.0233275183144663
ICICIBANK,66,1.0233275183144663
ICICIBANK,67,1.0233275183144663
ICICIBANK,68,1.0233275183144663
ICICIBANK,69,1.0233275183144663
ICICIBANK,70,1.0233275183144663
ICICIBANK,71,1.0233275183144663
ICICIBANK,72,1.0233275183144663
ICICIBANK,73,1.0233275183144663
ICICIBANK,74,1.0233275183144663
ICICIBANK,75,1.0233275183144663
ICICIBANK,76,1.0233275183144663
ICICIBANK,77,1.0233275183144663
ICICIBANK,78,1.0233275183144663
ICICIBANK,79,1.0233275183144663
ICICIBANK,80,1.0233275183144663
ICICIBANK,81,1.0233275183144663
ICICIBANK,82,1.0233275183144663
ICICIBANK,83,1.0233275183144663
ICICIBANK,84,1.0233275183144663
ICICIBANK,85,1.0233275183144663
ICICIBANK,86,1.0233275183144663
ICICIBANK,87,1.0233275183144663
ICICIBANK,88,1.0233275183144663
ICICIBANK,89,1.0233275183144663
ICICIBANK,90,1.0233275183144663
ICICIBANK,91,1.0233275183144663
ICICIBANK,92,1.0233275183144663
ICICIBANK,93,1.0233275183144663
ICICIBANK,94,1.0233275183144663
ICICIBANK,95,1.0233275183144663
ICICIBANK,96,1.0233275183144663
ICICIBANK,97,1.0233275183144663
ICICIBANK,98,1.0233275183144663
ICICIBANK,99,1.0233275183144663
ICICIBANK,100,1.0233275183144663
ICICIBANK,101,1.0233275183144663
ICICIBANK,102,1.0233275183144663
ICICIBANK,103,1.0233275183144663
ICICIBANK,104,1.0233275183144663
ICICIBANK,105,1.0233275183144663
ICICIBANK,106,1.0233275183144663
ICICIBANK,107,1.0233275183144663
ICICIBANK,108,1.0233275183144663
ICICIBANK,109,1.0233275183144663
ICICIBANK,110,1.0233275183144663
ICICIBANK,111,1.0233275183144663
ICICIBANK,112,1.0233275183144663
ICICIBANK,113,1.0233275183144663
ICICIBANK,114,1.0233275183144663
INFY,0,1.0
INFY,1,1.0
INFY,2,1.0
INFY,3,1.0
INFY,4,1.0
INFY,5,1.0
INFY,6,1.0
INFY,7,1.0
INFY,8,1.0
INFY,9,1.0
INFY,10,1.0
INFY,11,1.0
INFY,12,1.0
INFY,13,1.0
INFY,14,1.0
INFY,15,1.0
INFY,16,1.0
INFY,17,1.0
INFY,18,1.0
INFY,19,1.0
INFY,20,1.0
INFY,21,1.0
INFY,22,1.0
INFY,23,1.0
INFY,24,1.0
INFY,25,1.0
INFY,26,1.0
INFY,27,1.0
INFY,28,1.0
INFY,29,1.0
INFY,30,1.0
INFY,31,1.0
INFY,32,1.0
INFY,33,1.0
INFY,34,1.0
INFY,35,1.0
INFY,36,1.0
INFY,37,1.0
INFY,38,1.0
INFY,39,1.0
INFY,40,1.0
INFY,41,1.0
INFY,42,1.0
INFY,43,1.0
INFY,44,1.0
INFY,45,1.0
INFY,46,1.0
INFY,47,1.0
INFY,48,1.0
INFY,49,1.0
INFY,50,1.0
INFY,51,1.0
INFY,52,1.0
INFY,53,1.0
INFY,54,1.0
INFY,55,1.0
INFY,56,1.0
INFY,57,1.0
INFY,58,1.0
INFY,59,1.0
INFY,60,1.0
INFY,61,1.0
INFY,62,1.0
INFY,63,1.0
INFY,64,1.0
INFY,65,1.0
INFY,66,1.0
INFY,67,1.0
INFY,68,1.0
INFY,69,1.0
INFY,70,1.0
INFY,71,1.0
INFY,72,0.999
INFY,73,0.9850487576058112
INFY,74,0.9641270621331117
INFY,75,0.9631629350709786
INFY,76,0.9651361241825196
INFY,77,0.9666708268248295
INFY,78,0.961491205407034
INFY,79,0.9995847174215073
INFY,80,0.988266285434473
INFY,81,1.0030103929623773
INFY,82,1.0185726888364628
INFY,83,1.0185726888364628
INFY,84,1.0185726888364628
INFY,85,1.0185726888364628
INFY,86,1.0185726888364628
INFY,87,1.0185726888364628
INFY,88,1.0185726888364628
INFY,89,1.0185726888364628
INFY,90,1.0185726888364628
INFY,91,1.0185726888364628
INFY,92,1.0185726888364628
INFY,93,1.0185726888364628
INFY,94,1.0185726888364628
INFY,95,1.0185726888364628
INFY,96,1.0185726888364628
INFY,97,1.0185726888364628
INFY,98,1.0185726888364628
INFY,99,1.0185726888364628
INFY,100,1.0185726888364628
INFY,101,1.0185726888364628
INFY,102,1.0185726888364628
INFY,103,1.0185726888364628
INFY,104,1.0185726888364628
INFY,105,1.0185726888364628
INFY,106,1.0185726888364628
INFY,107,1.0185726888364628
INFY,108,1.0185726888364628
INFY,109,1.0185726888364628
INFY,110,1.0185726888364628
INFY,111,1.0185726888364628
INFY,112,1.0185726888364628
INFY,113,1.0185726888364628
INFY,114,1.0185726888364628
ITC,0,0.999
ITC,1,1.0036111526946108
ITC,2,1.0137058383233533
ITC,3,1.0230527694610778
ITC,4,1.0057297904191616
ITC,5,1.0600646227544912
ITC,6,1.0590045581317367
ITC,7,1.0502063690810284
ITC,8,1.0764770180775094
ITC,9,1.063341693579269
ITC,10,1.0500824509253845
ITC,11,1.0618546757115437
ITC,12,1.0582610491978741
ITC,13,1.0483475967463716
ITC,14,1.0417799344972514
ITC,15,1.0423995252754703
ITC,16,1.056030522396286
ITC,17,1.060491575999462
ITC,18,1.0629699391123375
ITC,19,1.0602437396881743
ITC,20,1.050330287236672
ITC,21,1.0550391771511356
ITC,22,1.0774683633226596
ITC,23,1.0748660820541402
ITC,24,1.0691658468945264
ITC,25,1.0832925166379175
ITC,26,1.0815576624589043
ITC,27,1.0841599437274236
ITC,28,1.08403602557178
ITC,29,1.0730073097194834
ITC,30,1.0659439748477884
ITC,31,1.0826729258596983
ITC,32,1.0758574272992907
ITC,33,1.0933298872450634
ITC,34,1.091966787532982
ITC,35,1.0853991252838615
ITC,36,1.095808250357939
ITC,37,1.0753617546767154
ITC,38,1.096923513758733
ITC,39,1.0998298901812023
ITC,40,1.098730060291021
ITC,41,1.1097210657272243
ITC,42,1.0977421047461937
ITC,43,1.0918143714772302
ITC,44,1.0846516937772324
ITC,45,1.0837872326755087
ITC,46,1.0857631437651631
ITC,47,1.0988535547341243
ITC,48,1.1042873102306745
ITC,49,1.1007059713806753
ITC,50,1.1056457491048117
ITC,51,1.1167602489841184
ITC,52,1.1166367545410152
ITC,53,1.106880693535846
ITC,54,1.1026818824703302
ITC,55,1.095395710327229
ITC,56,1.0756365994306836
ITC,57,1.0898384603875757
ITC,58,1.0851456715496461
ITC,59,1.0503202385944852
ITC,60,1.0510612052531056
ITC,61,1.0429105720082805
ITC,62,1.0615582329168953
ITC,63,1.0650160773237907
ITC,64,1.0535310941151736
ITC,65,1.0443925053255214
ITC,66,1.0396997164875919
ITC,67,1.0331545110031113
ITC,68,1.0292026888238022
ITC,69,1.0261153277462172
ITC,70,1.0064924312204149
ITC,71,1.0054859387891946
ITC,72,1.0093425311470101
ITC,73,1.0172967528850043
ITC,74,1.0247689005782719
ITC,75,1.0189840120415488
ITC,76,1.0221174933322739
ITC,77,1.010306679236464
ITC,78,1.0010267538754707
ITC,79,1.0029550500543782
ITC,80,0.996326531939383
ITC,81,0.9965675689617464
ITC,82,0.9942777172492935
ITC,83,0.9857209029553904
ITC,84,0.9843951993323914
ITC,85,0.9713792001247643
ITC,86,0.9725843852365816
ITC,87,0.9742716443931259
ITC,88,0.9530603864251409
ITC,89,0.9894569768020243
ITC,90,0.9940366802269299
ITC,91,0.9943982357604753
ITC,92,0.9942777172492935
ITC,93,0.9900595693579329
ITC,94,0.9939161617157484
ITC,95,0.9948803098052021
ITC,96,0.9851183103994817
ITC,97,0.973789570348399
ITC,98,0.9746331999266711
ITC,99,0.9822258661311202
ITC,100,0.9693303854346748
ITC,101,0.9702945335241288
ITC,102,0.9699329779905834
ITC,103,0.9601709785848632
ITC,104,0.9798154959074856
ITC,105,0.9800565329298491
ITC,106,0.9788513478180317
ITC,107,0.9809001625081212
ITC,108,0.9725843852365816
ITC,109,0.9687277928787661
ITC,110,0.9887338657349338
ITC,111,0.9974111985400185
ITC,112,0.9942777172492935
ITC,113,0.9977727540735637
ITC,114,0.9943982357604753
