symbol,t,equity
HCLTECH,110,0.9507634635628951
HCLTECH,111,0.9367176704680321
HCLTECH,112,0.9251393378928693
HCLTECH,113,0.9242141985549764
HCLTECH,114,0.9281856530607376
HCLTECH,115,0.9307702504375028
HCLTECH,116,0.9253488998423369
HCLTECH,117,0.9153887440977296
HCLTECH,118,0.9294464322689158
HCLTECH,119,0.934678665982855
HCLTECH,120,0.9223860687031182
HCLTECH,121,0.9292156466348589
HCLTECH,122,0.928286430988224
HCLTECH,123,0.9350954374359749
HCLTECH,124,0.9341603419985389
HCLTECH,125,0.934472476556145
HCLTECH,126,0.9335380040795889
HCLTECH,127,0.9295966915959939
HCLTECH,128,0.9286670949043979
HCLTECH,129,0.9402582267313808
HCLTECH,130,0.9393179685046494
HCLTECH,131,0.9212715539554106
HCLTECH,132,0.9203502824014552
HCLTECH,133,0.912454800341779
HCLTECH,134,0.9115423455414372
HCLTECH,135,0.9137744862747392
HCLTECH,136,0.9128607117884645
HCLTECH,137,0.9102693411871168
HCLTECH,138,0.9093590718459297
HCLTECH,139,0.8943078487551989
HCLTECH,140,0.8934135409064436
HCLTECH,141,0.8824464017457324
HCLTECH,142,0.8815639553439867
HCLTECH,143,0.9034148933553297
HCLTECH,144,0.9025114784619743
HCLTECH,145,0.9013015092338148
HCLTECH,146,0.900400207724581
HCLTECH,147,0.9096918589646764
HCLTECH,148,0.9087821671057117
HCLTECH,149,0.9154184545676309
HCLTECH,150,0.9145030361130633
HCLTECH,151,0.8964501703312031
HCLTECH,152,0.8955537201608719
HCLTECH,153,0.9024875282409706
HCLTECH,154,0.9015850407127296
HCLTECH,155,0.8826365574698025
HCLTECH,156,0.8817539209123327
HCLTECH,157,0.8794104155007915
HCLTECH,158,0.8785310050852907
HCLTECH,159,0.8801815305899868
HCLTECH,160,0.8793013490593968
HCLTECH,161,0.888159672863919
HCLTECH,162,0.887271513191055
HCLTECH,163,0.9067160207786499
HCLTECH,164,0.9058093047578712
HCLTECH,165,0.9044189435013874
HCLTECH,166,0.9035145245578861
HCLTECH,167,0.9027922687984528
HCLTECH,168,0.9018894765296543
HCLTECH,169,0.8838427574002837
HCLTECH,170,0.8829589146428835
HCLTECH,171,0.8765257258247745
HCLTECH,172,0.8756492000989498
HCLTECH,173,0.874716089831845
HCLTECH,174,0.8738413737420132
HCLTECH,175,0.8664714178194228
HCLTECH,176,0.8656049464016035
HCLTECH,177,0.8605705640211737
HCLTECH,178,0.8597099934571525
HCLTECH,179,0.8599657035006169
HCLTECH,180,0.8591057377971162
HCLTECH,181,0.8567296707801012
HCLTECH,182,0.8558729411093211
HCLTECH,183,0.8709189655797246
HCLTECH,184,0.8700480466141449
HCLTECH,185,0.8824780960953904
HCLTECH,186,0.881595617999295
HCLTECH,187,0.8785631165882414
HCLTECH,188,0.8776845534716531
HCLTECH,189,0.8706875543023432
HCLTECH,190,0.8698168667480409
HCLTECH,191,0.8599485835586259
HCLTECH,192,0.8590886349750673
HCLTECH,193,0.8595117681833387
HCLTECH,194,0.8586522564151554
HCLTECH,195,0.8668032587135931
HCLTECH,196,0.8659364554548795
HCLTECH,197,0.8625189566997418
HCLTECH,198,0.861656437743042
HCLTECH,199,0.8569136822491795
HCLTECH,200,0.8560567685669304
HCLTECH,201,0.8625584688460891
HCLTECH,202,0.861695910377243
HCLTECH,203,0.8637014141686559
HCLTECH,204,0.8628377127544872
HCLTECH,205,0.8663473634509615
HCLTECH,206,0.8654810160875106
HCLTECH,207,0.8650295417760809
HCLTECH,208,0.8641645122343049
HCLTECH,209,0.8467252207950112
HCLTECH,210,0.8458784955742162
HCLTECH,211,0.8483036879980833
HCLTECH,212,0.8474553843100853
HCLTECH,213,0.8610039379505264
HCLTECH,214,0.8601429340125759
HCLTECH,215,0.8566202854193781
HCLTECH,216,0.8557636651339587
HCLTECH,217,0.8393991493943277
HCLTECH,218,0.8385597502449333
HDFCBANK,0,0.999
HDFCBANK,1,0.9896168060379998
HDFCBANK,2,0.9886271892319618
HDFCBANK,3,0.9823096599212545
HDFCBANK,4,0.9813273502613332
HDFCBANK,5,0.9934319316412504
HDFCBANK,6,0.9924384997096092
HDFCBANK,7,0.9938652380519082
HDFCBANK,8,0.9928713728138563
HDFCBANK,9,0.9949385602003077
HDFCBANK,10,0.9939436216401074
HDFCBANK,11,0.9960313062277023
HDFCBANK,12,0.9950352749214746
HDFCBANK,13,1.0125274895804188
HDFCBANK,14,1.0115149620908384
HDFCBANK,15,1.015496821412694
HDFCBANK,16,1.0144813245912814
HDFCBANK,17,1.0141871850356305
HDFCBANK,18,1.013172997850595
HDFCBANK,19,1.0112001535310768
HDFCBANK,20,1.0101889533775457
HDFCBANK,21,1.0245209791883265
HDFCBANK,22,1.0234964582091381
HDFCBANK,23,1.0247519296058423
HDFCBANK,24,1.0237271776762364
HDFCBANK,25,1.0296772299100485
HDFCBANK,26,1.0286475526801384
HDFCBANK,27,1.0285493868576077
HDFCBANK,28,1.02752083747075
HDFCBANK,29,1.0387093977009871
HDFCBANK,30,1.0376706883032862
HDFCBANK,31,1.0474313177036036
HDFCBANK,32,1.0463838863859
HDFCBANK,33,1.01076711264189
HDFCBANK,34,1.0097563455292482
HDFCBANK,35,1.0076226395560148
HDFCBANK,36,1.0066150169164587
HDFCBANK,37,0.972593733724206
HDFCBANK,38,0.9716211399904818
HDFCBANK,39,0.9683429346384407
HDFCBANK,40,0.9673745917038022
HDFCBANK,41,0.9974608624069959
HDFCBANK,42,0.9964634015445889
HDFCBANK,43,1.0107481660261564
HDFCBANK,44,1.0097374178601302
HDFCBANK,45,1.026751220902206
HDFCBANK,46,1.025724469681304
HDFCBANK,47,1.0208602752627112
HDFCBANK,48,1.0198394149874486
HDFCBANK,49,1.023622084328681
HDFCBANK,50,1.0225984622443522
HDFCBANK,51,1.0302546646456654
HDFCBANK,52,1.0292244099810197
HDFCBANK,53,1.0345041975387148
HDFCBANK,54,1.033469693341176
HDFCBANK,55,1.0399266852893636
HDFCBANK,56,1.0388867586040742
HDFCBANK,57,1.0169451513342491
HDFCBANK,58,1.015928206182915
HDFCBANK,59,0.9969523781535514
HDFCBANK,60,0.9959554257753979
HDFCBANK,61,1.0070531403370555
HDFCBANK,62,1.0060460871967185
HDFCBANK,63,1.007119937919935
HDFCBANK,64,1.006112817982015
HDFCBANK,65,1.011411987081614
HDFCBANK,66,1.0104005750945324
HDFCBANK,67,1.0165471785930242
HDFCBANK,68,1.0155306314144312
HDFCBANK,69,1.007291967748526
HDFCBANK,70,1.0062846757807773
HDFCBANK,71,1.0073708940698143
HDFCBANK,72,1.0063635231757444
HDFCBANK,73,0.9987336235066157
HDFCBANK,74,0.997734889883109
HDFCBANK,75,1.0053427869022251
HDFCBANK,76,1.004337444115323
HDFCBANK,77,1.018375501710276
HDFCBANK,78,1.0173571262085657
HDFCBANK,79,1.0093476238850474
HDFCBANK,80,1.0083382762611623
HDFCBANK,81,1.0037110044667368
HDFCBANK,82,1.00270729346227
HDFCBANK,83,1.0110121528269371
HDFCBANK,84,1.0100011406741103
HDFCBANK,85,1.0112942101278426
HDFCBANK,86,1.0102829159177147
HDFCBANK,87,1.024725492815338
HDFCBANK,88,1.0237007673225227
HDFCBANK,89,1.0291920991536394
HDFCBANK,90,1.0281629070544858
HDFCBANK,91,1.0487343688992072
HDFCBANK,92,1.047685634530308
HDFCBANK,93,1.0397740168053469
HDFCBANK,94,1.0387342427885415
HDFCBANK,95,1.0242725014321834
HDFCBANK,96,1.0232482289307512
HDFCBANK,97,1.02325481990163
HDFCBANK,98,1.0222315650817284
HDFCBANK,99,1.02841032069142
HDFCBANK,100,1.0273819103707285
HDFCBANK,101,1.0238003769329842
HDFCBANK,102,1.0227765765560513
HDFCBANK,103,1.0214444301741243
HDFCBANK,104,1.0204229857439502
HDFCBANK,105,1.0198116319046262
HDFCBANK,106,1.0187918202727215
HDFCBANK,107,1.0026972888128183
HDFCBANK,108,1.0016945915240054
HDFCBANK,109,1.004097977527544
HDFCBANK,110,1.0030938795500164
HDFCBANK,111,0.9970366671309435
HDFCBANK,112,0.9960396304638126
HDFCBANK,113,0.9969317234262665
HDFCBANK,114,0.9959347917028402
HDFCBANK,115,0.9970079735143982
HDFCBANK,116,0.9960109655408838
HDFCBANK,117,0.9920538675704647
HDFCBANK,118,0.9910618137028941
HDFCBANK,119,0.9829064496214595
HDFCBANK,120,0.9819235431718379
HDFCBANK,121,0.9859867637654549
HDFCBANK,122,0.9850007770016894
HDFCBANK,123,0.9947939002283536
HDFCBANK,124,0.9937991063281252
HDFCBANK,125,0.9980517593567274
HDFCBANK,126,0.9970537075973707
HDFCBANK,127,1.0022657067092828
HDFCBANK,128,1.0012634410025736
HDFCBANK,129,0.9987536448561634
HDFCBANK,130,0.9977548912113072
HDFCBANK,131,0.983428349605441
HDFCBANK,132,0.9824449212558356
HDFCBANK,133,0.9728585798755165
HDFCBANK,134,0.971885721295641
HDFCBANK,135,0.9646226563385625
HDFCBANK,136,0.9636580336822239
HDFCBANK,137,0.9574742402828323
HDFCBANK,138,0.9675609196802005
HDFCBANK,139,0.9744543287155878
HDFCBANK,140,0.9756702044210354
HDFCBANK,141,0.9746945342166143
HDFCBANK,142,0.9728621892123313
HDFCBANK,143,0.9718893270231189
HDFCBANK,144,0.9728292191655482
HDFCBANK,145,0.9718563899463827
HDFCBANK,146,0.9706333559512604
HDFCBANK,147,0.9696627225953092
HDFCBANK,148,0.9683420416662616
HDFCBANK,149,0.9673736996245953
HDFCBANK,150,0.9565038415394185
HDFCBANK,151,0.955547337697879
HDFCBANK,152,0.9476546078628931
HDFCBANK,153,0.9467069532550302
HDFCBANK,154,0.9445657261988301
HDFCBANK,155,0.9436211604726312
HDFCBANK,156,0.9488632228952346
HDFCBANK,157,0.9486185433911093
HDFCBANK,158,0.9476699248477182
HDFCBANK,159,0.9466240762204775
HDFCBANK,160,0.945677452144257
HDFCBANK,161,0.9535235780121657
HDFCBANK,162,0.9525700544341535
HDFCBANK,163,0.9500602021818092
HDFCBANK,164,0.9491101419796274
HDFCBANK,165,0.9443874264204589
HDFCBANK,166,0.9434430389940385
HDFCBANK,167,0.9435616512616949
HDFCBANK,168,0.9426180896104331
HDFCBANK,169,0.9494488594976975
HDFCBANK,170,0.9484994106381999
HDFCBANK,171,0.9520430316727799
HDFCBANK,172,0.9510909886411072
HDFCBANK,173,0.9368936363614198
HDFCBANK,174,0.9359567427250584
HDFCBANK,175,0.9355807082572573
HDFCBANK,176,0.934645127549
HDFCBANK,177,0.9247150389157454
HDFCBANK,178,0.9237903238768296
HDFCBANK,179,0.9278723861132091
HDFCBANK,180,0.9269445137270959
HDFCBANK,181,0.9254530762336821
HDFCBANK,182,0.9245276231574484
HDFCBANK,183,0.9256737061124714
HDFCBANK,184,0.9247480324063588
HDFCBANK,185,0.9217718114776189
HDFCBANK,186,0.9208500396661413
HDFCBANK,187,0.9226824533137152
HDFCBANK,188,0.9217597708604015
HDFCBANK,189,0.917045712599222
HDFCBANK,190,0.9161286668866228
HDFCBANK,191,0.9283382505695598
HDFCBANK,192,0.9274099123189902
HDFCBANK,193,0.9275046464911869
HDFCBANK,194,0.9265771418446958
HDFCBANK,195,0.9388499359899902
HDFCBANK,196,0.9379110860540002
HDFCBANK,197,0.9352079138847341
HDFCBANK,198,0.9342727059708494
HDFCBANK,199,0.9218709606738782
HDFCBANK,200,0.9209490897132043
HDFCBANK,201,0.9169905274340323
HDFCBANK,202,0.9160735369065983
HDFCBANK,203,0.9149748512821992
HDFCBANK,204,0.914059876430917
HDFCBANK,205,0.906453772528866
HDFCBANK,206,0.9055473187563372
HDFCBANK,207,0.9057281023208237
HDFCBANK,208,0.9048223742185029
HDFCBANK,209,0.9022824948484071
HDFCBANK,210,0.9013802123535587
HDFCBANK,211,0.8965398738961643
HDFCBANK,212,0.8956433340222681
HDFCBANK,213,0.8967470974207159
HDFCBANK,214,0.8958503503232952
HDFCBANK,215,0.8954938439526969
HDFCBANK,216,0.8945983501087442
HDFCBANK,217,0.8933430629772188
HDFCBANK,218,0.8924497199142416
HINDUNILVR,0,0.999
HINDUNILVR,1,0.9784563134726546
HINDUNILVR,2,0.9774778571591819
HINDUNILVR,3,0.9718906230624724
HINDUNILVR,4,0.97091873243941
HINDUNILVR,5,0.9745755239290923
HINDUNILVR,6,0.9736009484051632
HINDUNILVR,7,0.9532910220006277
HINDUNILVR,8,0.9523377309786271
HINDUNILVR,9,0.9486741717542372
HINDUNILVR,10,0.9477254975824829
HINDUNILVR,11,0.9543250741134303
HINDUNILVR,12,0.9533707490393168
HINDUNILVR,13,0.9291877384442006
HINDUNILVR,14,0.9282585507057564
HINDUNILVR,15,0.9190150468516249
HINDUNILVR,16,0.9180960318047733
HINDUNILVR,17,0.9376933392803204
HINDUNILVR,18,0.9367556459410401
HINDUNILVR,19,0.9541754001971894
HINDUNILVR,20,0.9532212247969922
HINDUNILVR,21,0.9419272333895716
HINDUNILVR,22,0.940985306156182
HINDUNILVR,23,0.9385083185340177
HINDUNILVR,24,0.9375698102154837
HINDUNILVR,25,0.9360572793605735
HINDUNILVR,26,0.935121222081213
HINDUNILVR,27,0.9357707693589127
HINDUNILVR,28,0.9348349985895538
HINDUNILVR,29,0.9401567048899194
HINDUNILVR,30,0.9392165481850295
HINDUNILVR,31,0.9377336946401882
HINDUNILVR,32,0.936795960945548
HINDUNILVR,33,0.9254911020217502
HINDUNILVR,34,0.9245656109197284
HINDUNILVR,35,0.9263884251348136
HINDUNILVR,36,0.9254620367096787
HINDUNILVR,37,0.9265363032947604
HINDUNILVR,38,0.9256097669914657
HINDUNILVR,39,0.9492471334589316
HINDUNILVR,40,0.9482978863254727
HINDUNILVR,41,0.9454859765923017
HINDUNILVR,42,0.9445404906157094
HINDUNILVR,43,0.9469484981353921
HINDUNILVR,44,0.9460015496372567
HINDUNILVR,45,0.964249199264862
HINDUNILVR,46,0.9632849500655971
HINDUNILVR,47,0.9231750492307798
HINDUNILVR,48,0.922251874181549
HINDUNILVR,49,0.9159515992009147
HINDUNILVR,50,0.9150356476017139
HINDUNILVR,51,0.9221607236012136
HINDUNILVR,52,0.9212385628776124
HINDUNILVR,53,0.9301088783846505
HINDUNILVR,54,0.9291787695062659
HINDUNILVR,55,0.923958312516687
HINDUNILVR,56,0.9230343542041703
HINDUNILVR,57,0.9134881274458336
HINDUNILVR,58,0.9125746393183878
HINDUNILVR,59,0.9030438361860311
HINDUNILVR,60,0.9021407923498451
HINDUNILVR,61,0.9030425493341575
HINDUNILVR,62,0.9021395067848234
HINDUNILVR,63,0.901729842863333
HINDUNILVR,64,0.9008281130204697
HINDUNILVR,65,0.9087004603279212
HINDUNILVR,66,0.9077917598675933
HINDUNILVR,67,0.9179845238018205
HINDUNILVR,68,0.9170665392780186
HINDUNILVR,69,0.9108250398011171
HINDUNILVR,70,0.909914214761316
HINDUNILVR,71,0.9108148834463761
HINDUNILVR,72,0.9099040685629297
HINDUNILVR,73,0.9180222975257155
HINDUNILVR,74,0.9171042752281898
HINDUNILVR,75,0.9209436527613126
HINDUNILVR,76,0.9200227091085513
HINDUNILVR,77,0.9242904932930865
HINDUNILVR,78,0.9233662027997934
HINDUNILVR,79,0.9232144947975617
HINDUNILVR,80,0.9222912803027641
HINDUNILVR,81,0.9044088270340624
HINDUNILVR,82,0.9035044182070284
HINDUNILVR,83,0.9058736335442934
HINDUNILVR,84,0.9049677599107491
HINDUNILVR,85,0.8918986201654368
HINDUNILVR,86,0.8910067215452713
HINDUNILVR,87,0.8947761980677951
HINDUNILVR,88,0.8938814218697273
HINDUNILVR,89,0.8882727687620254
HINDUNILVR,90,0.8873844959932634
HINDUNILVR,91,0.8873149056086433
HINDUNILVR,92,0.8864275907030347
HINDUNILVR,93,0.8808148813638175
HINDUNILVR,94,0.8799340664824536
HINDUNILVR,95,0.8835007606761309
HINDUNILVR,96,0.8826172599154548
HINDUNILVR,97,0.8916161102062486
HINDUNILVR,98,0.8907244940960424
HINDUNILVR,99,0.8832930197075304
HINDUNILVR,100,0.8824097266878228
HINDUNILVR,101,0.8760655087989176
HINDUNILVR,102,0.8751894432901187
HINDUNILVR,103,0.8732721962464672
HINDUNILVR,104,0.8723989240502208
HINDUNILVR,105,0.8683157490789716
HINDUNILVR,106,0.8674474333298926
HINDUNILVR,107,0.8595983785361101
HINDUNILVR,108,0.858738780157574
HINDUNILVR,109,0.8630361669591163
HINDUNILVR,110,0.8621731307921572
HINDUNILVR,111,0.8568776482229137
HINDUNILVR,112,0.8560207705746907
HINDUNILVR,113,0.8644500624600144
HINDUNILVR,114,0.8635856123975544
HINDUNILVR,115,0.8570201654708267
HINDUNILVR,116,0.8561631453053559
HINDUNILVR,117,0.866343513265248
HINDUNILVR,118,0.8654771697519829
HINDUNILVR,119,0.8615495018648633
HINDUNILVR,120,0.8606879523629984
HINDUNILVR,121,0.8536833726541398
HINDUNILVR,122,0.8528296892814857
HINDUNILVR,123,0.8587350553209219
HINDUNILVR,124,0.8578763202656009
HINDUNILVR,125,0.8609213356511897
HINDUNILVR,126,0.8600604143155385
HINDUNILVR,127,0.8895378876642682
HINDUNILVR,128,0.888648349776604
HINDUNILVR,129,0.9099349712116399
HINDUNILVR,130,0.9090250362404283
HINDUNILVR,131,0.9019025092570762
HINDUNILVR,132,0.9010006067478191
HINDUNILVR,133,0.9209846331252699
HINDUNILVR,134,0.9200636484921446
HINDUNILVR,135,0.9210153237307298
HINDUNILVR,136,0.9200943084069991
HINDUNILVR,137,0.9287241644594878
HINDUNILVR,138,0.9277954402950284
HINDUNILVR,139,0.9275291869932708
HINDUNILVR,140,0.9266016578062776
HINDUNILVR,141,0.9223323373252164
HINDUNILVR,142,0.9214100049878912
HINDUNILVR,143,0.9210117270826315
HINDUNILVR,144,0.9200907153555489
HINDUNILVR,145,0.9046077853239252
HINDUNILVR,146,0.9037031775386012
HINDUNILVR,147,0.9027644606773145
HINDUNILVR,148,0.9018616962166373
HINDUNILVR,149,0.9069612490844962
HINDUNILVR,150,0.9060542878354116
HINDUNILVR,151,0.9096084163990867
HINDUNILVR,152,0.9086988079826877
HINDUNILVR,153,0.9176257595822571
HINDUNILVR,154,0.9167081338226749
HINDUNILVR,155,0.90622093932148
HINDUNILVR,156,0.9053147183821585
HINDUNILVR,157,0.9103895040894563
HINDUNILVR,158,0.9094791145853668
HINDUNILVR,159,0.9116894479054842
HINDUNILVR,160,0.9107777584575787
HINDUNILVR,161,0.9010523088688996
HINDUNILVR,162,0.9001512565600307
HINDUNILVR,163,0.9055519120671204
HINDUNILVR,164,0.9046463601550533
HINDUNILVR,165,0.8908279039955399
HINDUNILVR,166,0.8899370760915444
HINDUNILVR,167,0.8949864545134861
HINDUNILVR,168,0.8940914680589727
HINDUNILVR,169,0.90792728482909
HINDUNILVR,170,0.9070193575442609
HINDUNILVR,171,0.905168400372436
HINDUNILVR,172,0.9042632319720635
HINDUNILVR,173,0.8737451820841798
HINDUNILVR,174,0.8728714369020957
HINDUNILVR,175,0.8668901929345538
HINDUNILVR,176,0.8660233027416193
HINDUNILVR,177,0.8587180562964316
HINDUNILVR,178,0.8578593382401352
HINDUNILVR,179,0.8550877793033062
HINDUNILVR,180,0.8542326915240028
HINDUNILVR,181,0.8499904484028338
HINDUNILVR,182,0.8491404579544309
HINDUNILVR,183,0.8464621831214297
HINDUNILVR,184,0.8456157209383083
HINDUNILVR,185,0.843725060042163
HINDUNILVR,186,0.8428813349821208
HINDUNILVR,187,0.8490753014761554
HINDUNILVR,188,0.8482262261746792
HINDUNILVR,189,0.8400325357218373
HINDUNILVR,190,0.8391925031861155
HINDUNILVR,191,0.8338163918419822
HINDUNILVR,192,0.8329825754501402
HINDUNILVR,193,0.8288980275762653
HINDUNILVR,194,0.828069129548689
HINDUNILVR,195,0.8310485113689728
HINDUNILVR,196,0.8302174628576039
HINDUNILVR,197,0.834432822013655
HINDUNILVR,198,0.8335983891916413
HINDUNILVR,199,0.8372634146921837
HINDUNILVR,200,0.8364261512774915
HINDUNILVR,201,0.8404415434873825
HINDUNILVR,202,0.8396011019438951
HINDUNILVR,203,0.8299296411362214
HINDUNILVR,204,0.8290997114950851
HINDUNILVR,205,0.8265451929172659
HINDUNILVR,206,0.8257186477243487
HINDUNILVR,207,0.8087768034921363
HINDUNILVR,208,0.8079680266886442
HINDUNILVR,209,0.8027917117986727
HINDUNILVR,210,0.8019889200868741
HINDUNILVR,211,0.7976273916638529
HINDUNILVR,212,0.796829764272189
HINDUNILVR,213,0.7993530585257177
HINDUNILVR,214,0.798553705467192
HINDUNILVR,215,0.790680325221496
HINDUNILVR,216,0.7898896448962746
HINDUNILVR,217,0.7918301867708851
HINDUNILVR,218,0.7910383565841143
ICICIBANK,0,0.999
ICICIBANK,1,0.9902074390939333
ICICIBANK,2,0.9892172316548393
ICICIBANK,3,0.985936330470637
ICICIBANK,4,0.9849503941401664
ICICIBANK,5,0.9769697243368092
ICICIBANK,6,0.9759927546124724
ICICIBANK,7,0.9896207321211576
ICICIBANK,8,0.9886311113890365
ICICIBANK,9,0.9741965593259184
ICICIBANK,10,0.9732223627665925
ICICIBANK,11,0.9768822012681476
ICICIBANK,12,0.9759053190668795
ICICIBANK,13,0.9602802562322681
ICICIBANK,14,0.9593199759760358
ICICIBANK,15,0.9617010173821685
ICICIBANK,16,0.9607393163647864
ICICIBANK,17,0.9616357271623126
ICICIBANK,18,0.9606740914351503
ICICIBANK,19,0.9599507087087726
ICICIBANK,20,0.9589907580000638
ICICIBANK,21,0.9569152291024298
ICICIBANK,22,0.9559583138733273
ICICIBANK,23,0.9694941039278391
ICICIBANK,24,0.9685246098239112
ICICIBANK,25,0.9699591886090775
ICICIBANK,26,0.9689892294204684
ICICIBANK,27,0.9837094052887236
ICICIBANK,28,0.982725695883435
ICICIBANK,29,0.9712872868642694
ICICIBANK,30,0.9703159995774051
ICICIBANK,31,0.9698904376759512
ICICIBANK,32,0.9689205472382753
ICICIBANK,33,0.9464655701312237
ICICIBANK,34,0.9455191045610924
ICICIBANK,35,0.9433661619990636
ICICIBANK,36,0.9424227958370646
ICICIBANK,37,0.9077795653566474
ICICIBANK,38,0.9068717857912907
ICICIBANK,39,0.9065927966174019
ICICIBANK,40,0.9056862038207845
ICICIBANK,41,0.9313990539317514
ICICIBANK,42,0.9304676548778196
ICICIBANK,43,0.9640421437551995
ICICIBANK,44,0.9630781016114442
ICICIBANK,45,0.9666920012944807
ICICIBANK,46,0.9657253092931862
ICICIBANK,47,0.9500472565395922
ICICIBANK,48,0.9490972092830526
ICICIBANK,49,0.9643627568792889
ICICIBANK,50,0.9633983941224096
ICICIBANK,51,0.9605483573847827
ICICIBANK,52,0.9595878090273979
ICICIBANK,53,0.9566184729447862
ICICIBANK,54,0.9556618544718414
ICICIBANK,55,0.9572428753828022
ICICIBANK,56,0.9562856325074194
ICICIBANK,57,0.9242858704034068
ICICIBANK,58,0.9233615845330034
ICICIBANK,59,0.9110276793770925
ICICIBANK,60,0.9101166516977154
ICICIBANK,61,0.9249048029129114
ICICIBANK,62,0.9239798981099985
ICICIBANK,63,0.91987854579748
ICICIBANK,64,0.9189586672516825
ICICIBANK,65,0.922192977488016
ICICIBANK,66,0.921270784510528
ICICIBANK,67,0.9252685796997581
ICICIBANK,68,0.9243433111200583
ICICIBANK,69,0.9144324725207659
ICICIBANK,70,0.9135180400482451
ICICIBANK,71,0.9143011093710599
ICICIBANK,72,0.9133868082616888
ICICIBANK,73,0.9154426550948922
ICICIBANK,74,0.9145272124397973
ICICIBANK,75,0.9092241757581074
ICICIBANK,76,0.9083149515823493
ICICIBANK,77,0.910465987237554
ICICIBANK,78,0.9095555212503165
ICICIBANK,79,0.901102258799265
ICICIBANK,80,0.9002011565404657
ICICIBANK,81,0.8956523413322588
ICICIBANK,82,0.8947566889909265
ICICIBANK,83,0.9006858658102346
