checkpoint,symbol,return,sharpe,max_drawdown,excess_return_vs_bh,action_abs_turnover,action_abs_mean,buy_hold_return,buy_hold_sharpe,buy_hold_max_drawdown,buys,sells,holds
ppo_step_00400.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_00400.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_00400.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_00400.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,239,0
ppo_step_00400.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,233,0
ppo_step_00500.json,HCLTECH,0.10500527857117037,0.24358829396687806,-0.27299629207073584,-0.0045592140314554275,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,239,0
ppo_step_00500.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_00500.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_00500.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_00500.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,239,0
ppo_step_00500.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,233,0
ppo_step_00600.json,HCLTECH,0.10500527857117037,0.24358829396687806,-0.27299629207073584,-0.0045592140314554275,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,239,0
ppo_step_00600.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_00600.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_00600.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_00600.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,239,0
ppo_step_00600.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,233,0
ppo_step_00700.json,HCLTECH,0.10500527857117037,0.24358829396687806,-0.27299629207073584,-0.0045592140314554275,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,239,0
ppo_step_00700.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_00700.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_00700.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_00700.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,239,0
ppo_step_00700.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,233,0
ppo_step_00800.json,HCLTECH,0.10500527857117037,0.24358829396687806,-0.27299629207073584,-0.0045592140314554275,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,239,0
ppo_step_00800.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,314,0,154
ppo_step_00800.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_00800.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,441,0,27
ppo_step_00800.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,239,0
ppo_step_00800.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,114,233,121
ppo_step_00900.json,HCLTECH,-0.05993199320293574,-0.1456746035300045,-0.27299629207073584,-0.16949648580556154,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,266,202,0
ppo_step_00900.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_00900.json,HINDUNILVR,-0.16130058955409776,-1.265794560133407,-0.16130058955409776,-0.007530685515291569,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,71,397,0
ppo_step_00900.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_00900.json,INFY,-0.1277894681961088,-0.31442992304942924,-0.2902645430719751,-0.18322009114951554,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,348,120,0
ppo_step_00900.json,ITC,0.9055897665490025,0.44766469987481045,-0.37916549985998327,0.9403579784695322,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,314,154,0
ppo_step_01000.json,HCLTECH,-0.05993199320293574,-0.1456746035300045,-0.27299629207073584,-0.16949648580556154,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,266,202,0
ppo_step_01000.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_01000.json,HINDUNILVR,-0.16130058955409776,-1.265794560133407,-0.16130058955409776,-0.007530685515291569,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,71,397,0
ppo_step_01000.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_01000.json,INFY,-0.1277894681961088,-0.31442992304942924,-0.2902645430719751,-0.18322009114951554,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,348,120,0
ppo_step_01000.json,ITC,0.9055897665490025,0.44766469987481045,-0.37916549985998327,0.9403579784695322,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,310,154,4
ppo_step_01100.json,HCLTECH,-0.05993199320293574,-0.1456746035300045,-0.27299629207073584,-0.16949648580556154,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,266,202,0
ppo_step_01100.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_01100.json,HINDUNILVR,-0.16130058955409776,-1.265794560133407,-0.16130058955409776,-0.007530685515291569,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,71,397,0
ppo_step_01100.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_01100.json,INFY,-0.1277894681961088,-0.31442992304942924,-0.2902645430719751,-0.18322009114951554,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,348,120,0
ppo_step_01100.json,ITC,0.9055897665490025,0.44766469987481045,-0.37916549985998327,0.9403579784695322,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,314,154,0
ppo_step_01200.json,HCLTECH,-0.03742000795401146,-0.06869097333791284,-0.36292443457425033,-0.14698450055663725,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,0,239
ppo_step_01200.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_01200.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,397,71
ppo_step_01200.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_01200.json,INFY,-0.041902442518444105,-0.07620197578235866,-0.35143090283849154,-0.09733306547185083,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,0,239
ppo_step_01200.json,ITC,0.7172312223858621,0.36553009649746143,-0.37916549985998327,0.7519994343063918,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,0,233
ppo_step_01300.json,HCLTECH,0.10500527857117037,0.24358829396687806,-0.27299629207073584,-0.0045592140314554275,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,104,239,125
ppo_step_01300.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,83,0,385
ppo_step_01300.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_01300.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,86,0,382
ppo_step_01300.json,INFY,0.18519726380631796,0.47718362121076946,-0.21726096003950202,0.12976664085291123,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,104,239,125
ppo_step_01300.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,56,233,179
ppo_step_01400.json,HCLTECH,0.12086162901559838,0.27459860767127636,-0.27299629207073584,0.011297136412972586,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,228,38,202
ppo_step_01400.json,HDFCBANK,0.7777046800486629,0.9777380768932097,-0.15853771302200886,0.5265542375707866,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,466,2,0
ppo_step_01400.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,71,397
ppo_step_01400.json,ICICIBANK,0.48317476429087636,0.7548203947958678,-0.14307403044249584,0.0035829275561822804,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,467,1,0
ppo_step_01400.json,INFY,0.18465717797662284,0.4765050531112735,-0.21726096003950202,0.12922655502321612,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,228,120,120
ppo_step_01400.json,ITC,1.2523136966126667,0.5767779799208149,-0.337496283080583,1.2870819085331964,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,79,154
ppo_step_01500.json,HCLTECH,0.0,0.0,0.0,-0.1095644926026258,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,0,468,0
ppo_step_01500.json,HDFCBANK,0.0,0.0,0.0,-0.2511504424778763,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,0,468,0
ppo_step_01500.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,468,0
ppo_step_01500.json,ICICIBANK,0.0,0.0,0.0,-0.4795918367346941,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,0,468,0
ppo_step_01500.json,INFY,0.0,0.0,0.0,-0.05543062295340673,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,0,468,0
ppo_step_01500.json,ITC,0.0,0.0,0.0,0.0347682119205297,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,0,468,0
ppo_step_01600.json,HCLTECH,0.0,0.0,0.0,-0.1095644926026258,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,0,37,431
ppo_step_01600.json,HDFCBANK,0.0,0.0,0.0,-0.2511504424778763,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,0,0,468
ppo_step_01600.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,71,397
ppo_step_01600.json,ICICIBANK,0.0,0.0,0.0,-0.4795918367346941,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,0,0,468
ppo_step_01600.json,INFY,0.0,0.0,0.0,-0.05543062295340673,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,0,119,349
ppo_step_01600.json,ITC,0.0,0.0,0.0,0.0347682119205297,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,0,79,389
ppo_step_01700.json,HCLTECH,0.0,0.0,0.0,-0.1095644926026258,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,0,0,468
ppo_step_01700.json,HDFCBANK,0.0,0.0,0.0,-0.2511504424778763,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,0,0,468
ppo_step_01700.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,0,468
ppo_step_01700.json,ICICIBANK,0.0,0.0,0.0,-0.4795918367346941,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,0,0,468
ppo_step_01700.json,INFY,0.0,0.0,0.0,-0.05543062295340673,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,0,0,468
ppo_step_01700.json,ITC,0.0,0.0,0.0,0.0347682119205297,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,0,0,468
ppo_step_01800.json,HCLTECH,-0.03742000795401146,-0.06869097333791284,-0.36292443457425033,-0.14698450055663725,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,0,239
ppo_step_01800.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_01800.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,0,468
ppo_step_01800.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_01800.json,INFY,-0.041902442518444105,-0.07620197578235866,-0.35143090283849154,-0.09733306547185083,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,0,239
ppo_step_01800.json,ITC,0.7172312223858621,0.36553009649746143,-0.37916549985998327,0.7519994343063918,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,0,233
ppo_step_01900.json,HCLTECH,0.0,0.0,0.0,-0.1095644926026258,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,0,0,468
ppo_step_01900.json,HDFCBANK,0.0,0.0,0.0,-0.2511504424778763,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,0,0,468
ppo_step_01900.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,0,468
ppo_step_01900.json,ICICIBANK,0.0,0.0,0.0,-0.4795918367346941,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,0,0,468
ppo_step_01900.json,INFY,0.0,0.0,0.0,-0.05543062295340673,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,0,0,468
ppo_step_01900.json,ITC,0.0,0.0,0.0,0.0347682119205297,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,0,0,468
ppo_step_02000.json,HCLTECH,-0.03742000795401146,-0.06869097333791284,-0.36292443457425033,-0.14698450055663725,,,0.1095644926026258,0.18032071336732836,-0.36292443457425044,229,0,239
ppo_step_02000.json,HDFCBANK,0.7199513381995137,0.9331579805847594,-0.185611290075165,0.4688008957216374,,,0.2511504424778763,0.3591545188371405,-0.2786421499292786,468,0,0
ppo_step_02000.json,HINDUNILVR,0.0,0.0,0.0,0.1537699040388062,,,-0.1537699040388062,-0.38462604075359774,-0.3174290867355305,0,0,468
ppo_step_02000.json,ICICIBANK,0.48644853250947895,0.75859555235564,-0.14118256284718925,0.006856695774784871,,,0.4795918367346941,0.6678983956683344,-0.14118256284718933,468,0,0
ppo_step_02000.json,INFY,-0.041902442518444105,-0.07620197578235866,-0.35143090283849154,-0.09733306547185083,,,0.05543062295340673,0.0880434713684405,-0.3514309028384916,229,0,239
ppo_step_02000.json,ITC,0.7172312223858621,0.36553009649746143,-0.37916549985998327,0.7519994343063918,,,-0.0347682119205297,-0.02249449839209485,-0.4963106796116504,235,0,233
